activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(50, 5)",1000,adam,EditedNearestNeighbours,0.48735471202390795,0.45368650252379955,0.7559309440418379,0.8656291006744179,0.646232787409258,0.353767212590742,0.1343708993255821,0.814168879123562,0.5514911550205668,0.28157047804106633,0.07990356739601452,0.07990356739601452,20.939215262730915
logistic,"(5,)",1000,sgd,None,0.40837381400861389,0.38789967661740588,0.6767177443576946,0.44732887790289605,0.9061066108124932,0.09389338918750684,0.552671122097104,0.2493869205651683,0.691538429185488,0.013972964561199855,0.15133388263297629,0.15133388263297629,138.2175020376841
identity,"(5,)",1000,sgd,SMOTETomek,0.53955764447112242,0.53399682012000571,0.7794504278581051,0.7782343068143671,0.7806665489018432,0.21933345109815697,0.22176569318563275,0.550228569684763,0.5553021929492518,0.07452225334578276,0.0734474655924807,0.0734474655924807,106.59797215461731
identity,"(50, 5)",1000,sgd,ClusterCentroids,0.43616268740689401,0.38910682723238016,0.7264447561444185,0.8785339802862463,0.5743555320025908,0.4256444679974092,0.12146601971375386,0.6509341145594923,0.4019220901573843,0.21393073746014923,0.052064451158106755,0.052064451158106755,99.25077064832051
identity,"(100,)",1000,sgd,InstanceHardnessThreshold,0.45281904941535672,0.40871907256320733,0.7360363423345474,0.8781293295492691,0.5939433551198258,0.4060566448801743,0.12187067045073087,0.8244517684396838,0.5484201848907732,0.3204209251268075,0.10492111446794228,0.10492111446794228,283.21548024813336
identity,"(4, 4)",1000,adam,ClusterCentroids,0.46893791998895135,0.43529605705908664,0.7461832154972372,0.8569336873264367,0.6354327436680377,0.3645672563319622,0.14306631267356343,0.695526259574598,0.5056557397733867,0.20684129507658922,0.08193109341145595,0.08193109341145595,12.362961292266846
logistic,"(5,)",1000,adam,None,0.55766581282730987,0.55297212973519361,0.7657879669093459,0.6367988037474442,0.8947771300712478,0.10522286992875225,0.3632011962525558,0.4771900271598157,0.7688115005762063,0.03715513833160892,0.1864402331471818,0.1864402331471818,54.29999192555746
identity,"(4, 4)",1000,sgd,ClusterCentroids,0.43736704252217917,0.39076224483811545,0.7271988744691784,0.877925478348439,0.5764722705899176,0.4235277294100824,0.12207452165156092,0.6589935609875187,0.41028120557532327,0.21393023275376213,0.05024138667643199,0.05024138667643199,39.58047127723694
identity,"(4, 4)",1000,adam,EditedNearestNeighbours,0.4858600523022763,0.452080502652487,0.7551002647199555,0.8650242607342306,0.6451762687056805,0.3548237312943195,0.13497573926576947,0.8198144587872683,0.5458845400021871,0.28739209798033327,0.0766718544966279,0.0766718544966279,15.50134801864624
identity,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.47870919413530938,0.44050877079416201,0.7508469835375825,0.874302542036681,0.6273914250384838,0.37260857496151617,0.125697457963319,0.7982129451615858,0.49242099242099235,0.27553149788443904,0.058115291891726935,0.058115291891726935,50.33471735318502
identity,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.4749316387863603,0.43613377647109552,0.7487338988156477,0.874101742500534,0.6233660551307609,0.376633944869239,0.12589825749946595,0.8002435228417101,0.48978120978120976,0.2746904888081359,0.058723183496597386,0.058723183496597386,118.2192808787028
identity,"(50, 50)",1000,sgd,OneSidedSelection,0.53630682738350133,0.53208723270555291,0.7560532859466571,0.6256907443010162,0.8864158275922982,0.11358417240770181,0.37430925569898377,0.45579785773139253,0.7154608389902508,0.041176302352772934,0.16545027312398916,0.16545027312398916,254.85263586044312
identity,"(100,)",1000,sgd,NearMiss,0.36192917025216637,0.34295777856061732,0.6904388038295982,0.7542262504196039,0.6266513572395925,0.3733486427604074,0.24577374958039613,0.5032286612347036,0.42690774808421866,0.23118664883370765,0.0990588666117367,0.0990588666117367,241.6398138999939
identity,"(50, 50)",1000,sgd,RandomUnderSampler,0.5169462574672824,0.50510079947750219,0.77046199086718,0.8016478989288656,0.7392760828054946,0.26072391719450544,0.1983521010711343,0.5718184869846502,0.5269348339936575,0.10479454244160125,0.06658793371784308,0.06658793371784308,197.55565039316812
identity,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.49445027938073943,0.4650487454869911,0.7600593796790704,0.8567414324514022,0.6633773269067387,0.3366226730932613,0.14325856754859778,0.6953279013701974,0.4957118463000816,0.18927061515296809,0.05912783423357441,0.05912783423357441,287.83534757296246
identity,"(50, 50)",1000,sgd,TomekLinks,0.53570084232395432,0.5312022625186168,0.7553266585948298,0.6230736366688028,0.887579680520857,0.112420319479143,0.37692636333119717,0.45721383014434375,0.7173666103077868,0.041282290694055396,0.16505050505050503,0.16505050505050503,277.2321966489156
logistic,"(5,)",1000,sgd,ClusterCentroids,0.34455019464752218,0.26488256426824613,0.6654117203113116,0.9217022185602245,0.40912122206239854,0.5908787779376016,0.0782977814397754,0.453370563642467,0.26696023754847287,0.09092773445714623,0.03793890567304464,0.03793890567304464,106.41939576466878
logistic,"(5,)",1000,adam,ClusterCentroids,0.47231292781803408,0.43322676209903177,0.747304078743567,0.8736800024413318,0.6209281550458021,0.3790718449541979,0.12631999755866827,0.7736043211571912,0.48131190013542957,0.26294580294580294,0.08232903048613018,0.08232903048613018,65.0895946820577
logistic,"(5,)",1000,adam,EditedNearestNeighbours,0.49468422386100697,0.46209502390471807,0.7598901042156774,0.8660343617443315,0.6537458466870231,0.3462541533129768,0.13396563825566846,0.8301077237633128,0.5528674893380776,0.28718314953609075,0.07586621502029357,0.07586621502029357,42.16880671183268
logistic,"(5,)",1000,sgd,EditedNearestNeighbours,0.47537956162705136,0.4348713665724418,0.7486739173748237,0.8787463761481887,0.6186014586014585,0.3813985413985414,0.12125362385181115,0.5877518386279715,0.3742905931141225,0.17159024570789275,0.04216790259086332,0.04216790259086332,120.93013095855713
identity,"(50, 50)",1000,sgd,ADASYN,0.51782461500467036,0.49331705497084472,0.7724815413850422,0.8531056791479751,0.6918574036221096,0.3081425963778905,0.14689432085202478,0.5593121547804328,0.50174376056729,0.09114391702626996,0.05649790960969209,0.05649790960969209,231.59393413861594
identity,"(100,)",1000,sgd,OneSidedSelection,0.53314859330764452,0.52519611306475011,0.7492332186876348,0.5974408739967653,0.9010255633785045,0.09897443662149545,0.4025591260032348,0.414253105068815,0.6853991806932983,0.03450828980240745,0.15234581464188715,0.15234581464188715,401.3875247637431
identity,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.47034046230806564,0.43281013623315262,0.7464844559015521,0.868644755714242,0.624324156088862,0.37567584391113806,0.13135524428575787,0.83877506179621,0.575627223862518,0.3293145246086423,0.1099716195184473,0.1099716195184473,16.805063406626385
identity,"(50, 5)",1000,adam,NearMiss,0.41467775284150249,0.4004053807097126,0.7177473729028732,0.756448472641826,0.6790462731639203,0.32095372683607976,0.24355152735817387,0.5661777899844366,0.5564694105870577,0.22187296540237714,0.13114284842381518,0.13114284842381518,18.23090163866679
identity,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.51073602831567078,0.4885200913977204,0.7686952015866181,0.8414031554212823,0.6959872477519536,0.3040127522480464,0.1585968445787177,0.744542097714303,0.5719246978070508,0.21551972140207434,0.08091672007079863,0.08091672007079863,19.963284492492676
identity,"(50, 50)",1000,sgd,RandomOverSampler,0.54179561462108328,0.53414997015401922,0.7817321829548595,0.7931703744392565,0.770293991470462,0.22970600852953793,0.20682962556074339,0.5653672678446092,0.550222996105349,0.08066284772167125,0.06961701608227289,0.06961701608227289,258.36526465415955
identity,"(50, 5)",1000,adam,OneSidedSelection,0.54062509050658414,0.53611438305106163,0.7583215267825185,0.6303384296133541,0.8863046239516827,0.11369537604831721,0.36966157038664593,0.48426866855869877,0.7284676272911567,0.04445941740059387,0.17251121486771037,0.17251121486771037,20.554512182871502
identity,"(50, 5)",1000,adam,RandomUnderSampler,0.52511079171316544,0.5172385983351705,0.7733120831521401,0.7848997528151607,0.7617244134891193,0.23827558651088065,0.21510024718483933,0.6035027007232444,0.5799702223231634,0.1108291484762073,0.08757179041166957,0.08757179041166957,14.228281339009603
identity,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.46714267522949288,0.42959218174316804,0.7447732307373324,0.8672330556318473,0.6223134058428176,0.37768659415718236,0.1327669443681528,0.840590802282645,0.5766807143277731,0.33354631942867236,0.11036589459550183,0.11036589459550183,13.371022701263428
identity,"(100,)",1000,sgd,RandomUnderSampler,0.50829399131055897,0.49512170393040927,0.7663021152749249,0.8030632610088805,0.7295409695409695,0.27045903045903047,0.19693673899111963,0.5240056150630169,0.5031200948848008,0.08881250998898059,0.058518111629894114,0.058518111629894114,275.2133234341939
identity,"(4, 4)",1000,adam,NearMiss,0.41392350215070861,0.39768839451277599,0.717647819302342,0.7667289206262016,0.6685667179784828,0.33143328202151734,0.2332710793737984,0.5651634166437792,0.545778719896367,0.2267443914502738,0.12469284994964754,0.12469284994964754,12.386020263036093
identity,"(50, 5)",1000,adam,TomekLinks,0.54083385292280861,0.53675160906922126,0.7586793062694964,0.6311562757484207,0.8862023367905721,0.11379766320942793,0.36884372425157924,0.48992828587994747,0.7338703409291645,0.04488303429479901,0.17512954316579696,0.17512954316579696,18.257610241572063
identity,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.50638472622267738,0.48309969559328431,0.7664354086106352,0.8428179071683605,0.69005291005291,0.3099470899470899,0.15718209283163967,0.7552424547590711,0.5723481464657936,0.22218975277798805,0.08454514937898623,0.08454514937898623,13.80954353014628
identity,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.45435380920795748,0.41161902583736687,0.7371112660947386,0.8753022673868595,0.5989202648026178,0.40107973519738227,0.12469773261314047,0.8381653391925296,0.5537184243066596,0.33344184520655107,0.10310964631206325,0.10310964631206325,32.668607234954834
identity,"(4, 4)",1000,adam,OneSidedSelection,0.5381034454696374,0.53386520540439297,0.7569283275876488,0.6269132411730598,0.8869434140022374,0.11305658599776247,0.37308675882694003,0.4905142054990998,0.7441486865016277,0.04403428638722756,0.179370746742348,0.179370746742348,15.310168107350668
identity,"(50, 5)",1000,adam,ADASYN,0.53211738714839341,0.51444400067928808,0.7794185904173464,0.8357472000976532,0.7230899807370396,0.27691001926296044,0.16425279990234673,0.5859458634685221,0.5387956023250141,0.09516205280911165,0.07042265555860722,0.07042265555860722,28.829891681671143
identity,"(4, 4)",1000,adam,RandomUnderSampler,0.52867407350887097,0.52057677870918717,0.7752394963839784,0.7883334859165675,0.7621455068513892,0.23785449314861076,0.21166651408343248,0.6041148646586713,0.5790175048998577,0.10934749875926346,0.09019194970856603,0.09019194970856603,13.09244934717814
identity,"(4, 4)",1000,sgd,NearMiss,0.36357652373312677,0.33930786480550479,0.6909814355771348,0.7774359913332723,0.6045268798209974,0.39547312017900255,0.22256400866672768,0.5427745735298605,0.4619387454681572,0.25151268915974795,0.11097195520156244,0.11097195520156244,47.33995795249939
identity,"(50, 5)",1000,adam,RandomOverSampler,0.54320665357325637,0.53890076031069523,0.7804315269181094,0.7709847721932315,0.7898782816429876,0.21012171835701246,0.2290152278067686,0.5613396807958742,0.606961246961247,0.07812266047560164,0.09422869175135036,0.09422869175135036,21.40756853421529
identity,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.45628312166952362,0.41308717309669857,0.738067563061343,0.877321859074125,0.5988132670485612,0.40118673295143886,0.12267814092587508,0.8373670237114346,0.5546692911398793,0.33566389919331097,0.10774817663035186,0.10774817663035186,102.53783416748047
identity,"(4, 4)",1000,adam,TomekLinks,0.5382964616603868,0.53343466924228611,0.7560426649106229,0.6220733009856877,0.8900120288355583,0.10998797116444177,0.37792669901431236,0.48729164759376237,0.744571462218521,0.04308241014123367,0.18158991729988708,0.18158991729988708,17.80793595314026
identity,"(50, 5)",1000,adam,SMOTE,0.54380227322077801,0.54060557562614153,0.7796128264832726,0.7608819310934115,0.7983437218731337,0.20165627812686637,0.23911806890658852,0.5750550825475297,0.6154307248424895,0.07918136624018977,0.10432237785712106,0.10432237785712106,26.684995253880818
identity,"(50, 50)",1000,sgd,SMOTE,0.54632730447685385,0.53963272521761274,0.7836025784577411,0.7901339680795875,0.7770711888358947,0.22292881116410526,0.20986603192041256,0.5740425402056822,0.5686452839394015,0.08373297667415314,0.07748603863407488,0.07748603863407488,269.12196588516235
identity,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.50240877765390646,0.47574959289841273,0.7643546477845394,0.852099240135494,0.6766100554335849,0.3233899445664151,0.1479007598645061,0.7296426500656108,0.5343471202294732,0.20641734171145934,0.06740577985290977,0.06740577985290977,65.2454023361206
identity,"(50, 5)",1000,adam,SMOTEENN,0.5479521013086518,0.54163388277589053,0.7586765234765945,0.6184479233421832,0.8989051236110059,0.10109487638899405,0.3815520766578168,0.5024248527571791,0.8144351073762838,0.045941571823924776,0.2572657084439562,0.2572657084439562,24.88238509496053
identity,"(4, 4)",1000,adam,ADASYN,0.52490400667371517,0.50391124992325864,0.7759854418429147,0.8442369312459946,0.7077339524398347,0.29226604756016517,0.1557630687540053,0.5883762092221306,0.5462048603225075,0.0967533920475097,0.07203515517714913,0.07203515517714913,21.053297758102417
identity,"(4, 4)",1000,adam,RandomOverSampler,0.54205414809575636,0.53692633483642604,0.7803972068606865,0.7764197869938053,0.7843746267275679,0.2156253732724321,0.22358021300619488,0.5744453599438494,0.5988110799875507,0.07939233350998057,0.0918099423235375,0.0918099423235375,18.862744490305584
identity,"(50, 5)",1000,adam,SMOTETomek,0.54909220539186954,0.54588135109273339,0.782295827732117,0.7641295126491502,0.8004621428150841,0.199537857184916,0.23587048735084992,0.5780878269095792,0.6260171095465212,0.07949849008672538,0.10795385882999176,0.10795385882999176,26.33704121907552
identity,"(50, 5)",1000,sgd,NearMiss,0.37096228192669151,0.34724738945486039,0.6949851260514136,0.7782440721413533,0.611726179961474,0.3882738200385259,0.22175592785864687,0.5332881686960237,0.46585779056367294,0.24420756891345127,0.113991882571943,0.113991882571943,146.05684781074524
identity,"(4, 4)",1000,adam,SMOTE,0.54608489615073952,0.54215803960335351,0.781573013840652,0.769562696450914,0.7935833312303902,0.20641666876960996,0.230437303549086,0.5803045561353718,0.6157486898663369,0.0788637376872671,0.102106258964265,0.102106258964265,19.84267528851827
identity,"(4, 4)",1000,sgd,OneSidedSelection,0.53993981144542535,0.535786018504116,0.7579423642032492,0.6287271506606854,0.887157577745813,0.11284242225418696,0.37127284933931465,0.4622673868595319,0.7156723109664286,0.04202252672840908,0.16303213402911287,0.16303213402911287,77.73692496617635
identity,"(4, 4)",1000,adam,SMOTEENN,0.55133806155888687,0.54676033629866316,0.762997649617518,0.6339723519179713,0.892022947317065,0.10797705268293502,0.36602764808202876,0.5066544600079342,0.8144349391408214,0.047105929458870634,0.25968628887057893,0.25968628887057893,20.590643564860027
identity,"(4, 4)",1000,sgd,RandomUnderSampler,0.51580536596608484,0.50350142188598046,0.7700025857018925,0.8032640605450273,0.736741110858758,0.26325888914124207,0.19673593945497267,0.5799041777289512,0.5231261513614455,0.10077119135942665,0.06739357319417742,0.06739357319417742,60.238367319107056
identity,"(100,)",1000,sgd,TomekLinks,0.53468162487758686,0.52706301839050074,0.750424321694981,0.6006701455644055,0.9001784978255566,0.09982150217444334,0.3993298544355946,0.41263633311971687,0.6858229658229659,0.03419049301402243,0.15274985504592753,0.15274985504592753,404.2340835730235
identity,"(4, 4)",1000,adam,SMOTETomek,0.54292418234930306,0.53956725797788962,0.7793738735839323,0.7620983246360891,0.7966494225317756,0.20335057746822457,0.23790167536391102,0.5778748207146999,0.6245317586494058,0.0778057048645284,0.1107821416582746,0.1107821416582746,19.8826162815094
