layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(20, 'sigm'), (20, 'sigm')]",SMOTEENN,0.29342490377466962,0.26883477137845835,0.6194894858623311,0.3399639903567396,0.8990149813679226,0.10098501863207744,0.6600360096432604,0.1105697457963319,0.3128873411226352,0.016408004643298762,0.0901913393756294,0.0901913393756294,0.47494935989379883
"[(20, 'sigm'), (2, 'rbf_l2')]",SMOTEENN,0.25530365771512642,0.22219277684639852,0.5963137648991568,0.27784064207024933,0.9147868877280643,0.0852131122719358,0.7221593579297507,0.0746595868046019,0.21297919768508003,0.013231550878609702,0.06901461747383197,0.06901461747383197,0.5410641034444174
"[(50, 'rbf_l1')]",SMOTEENN,0.00013527155214742293,0.00012642238190156233,0.5000529941706412,0.13333333333333333,0.8667726550079492,0.13322734499205088,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1.2763815720876057
"[(50, 'rbf_l2')]",SMOTEENN,0.36126672819438777,0.34998902258190817,0.6624239031116587,0.45335530531905155,0.8714925009042657,0.1285074990957344,0.5466446946809485,0.2005590649699411,0.5224957730840084,0.026568921863039507,0.18201898135432878,0.18201898135432878,1.1823436419169109
"[(50, 'tanh')]",SMOTETomek,0.35886022404669049,0.35667506732120374,0.6845721204207077,0.6364283316549179,0.7327159091864974,0.2672840908135025,0.36357166834508226,0.2112618633464555,0.1567695426518956,0.030275485569603217,0.02845311117214441,0.02845311117214441,0.6032664775848389
"[(20, 'lin'), (20, 'lin')]",SMOTETomek,0.17930802485396172,0.16221449944825325,0.5716178564925677,0.26856541243248194,0.8746703005526535,0.1253296994473465,0.731434587567518,0.013318685342854525,0.0,0.0012705142116906823,0.0,0.0,0.4723709424336751
"[(50, 'lin')]",SMOTETomek,0.14452464480946162,0.10488992546218334,0.5667636589619884,0.8270798620647564,0.30644745585922056,0.6935525441407794,0.17292013793524366,0.016950166315725226,0.0027528368704839296,0.0012706824471530355,0.0010088803442277763,0.0010088803442277763,0.4718910853068034
"[(20, 'sigm')]",None,0.17009781639480129,0.113657954894355,0.5461260432328496,0.1319442155695932,0.9603078708961063,0.03969212910389381,0.8680557844304069,0.03570203546034362,0.31012407365348543,0.007409257997493292,0.11963318990509321,0.11963318990509321,0.5511948267618815
"[(50, 'rbf_linf')]",None,0.18541967220986422,0.13751323738892082,0.5571573798462016,0.16967011504775856,0.9446446446446446,0.05535535535535536,0.8303298849522415,0.04034727944093503,0.2790035413564825,0.007939536174830293,0.1083267722542647,0.1083267722542647,1.6017953554789226
"[(50, 'sigm')]",SMOTETomek,0.36210619921943304,0.36127059058222538,0.6845017678712365,0.6170209649363728,0.7519825708061002,0.24801742919389977,0.38297903506362724,0.17192346424974825,0.1475620157973099,0.022865891101185216,0.028252311635997437,0.028252311635997437,0.5990351041158041
"[(20, 'sigm'), (20, 'sigm')]",SMOTETomek,0.34483634271606628,0.34198994491693141,0.678112329797064,0.6380054319631359,0.7182192276309923,0.2817807723690076,0.3619945680368641,0.14587628551374776,0.13358417240770182,0.02709869533398945,0.025226280936250723,0.025226280936250723,0.5179728666941324
"[(20, 'lin')]",None,0.18698251421008663,0.16152569357608484,0.5698018883037542,0.23910647258079284,0.9004973040267158,0.0995026959732842,0.7608935274192072,0.010896884250358571,0.0,0.0006352571058453411,0.0,0.0,0.47765175501505536
"[(20, 'sigm'), (2, 'rbf_l2')]",SMOTETomek,0.26489118034214276,0.25698765850362537,0.6384021266089864,0.6410326833287558,0.6357715698892169,0.36422843011078304,0.35896731667124415,0.09483414202447436,0.12861214155331802,0.02138340020692962,0.02906161310995148,0.02906161310995148,0.5303609371185303
"[(20, 'tanh')]",None,0.16163889359548775,0.12711830368947333,0.5533035702113364,0.18038512008300525,0.9262220203396674,0.0737779796603326,0.8196148799169946,0.0306564130733315,0.3440203228438523,0.004656757597934069,0.1809991150172419,0.1809991150172419,0.402457316716512
"[(20, 'rbf_l1')]",None,0.0081782346920847033,0.0065036889246318967,0.5027028884732813,0.04149043303121853,0.963915343915344,0.03608465608465608,0.9585095669687815,0.0,0.0,0.0,0.0,0.0,0.38183077176411945
"[(50, 'rbf_l1')]",SMOTETomek,0.007090594833850908,0.00022318776870563126,0.5001059042235513,0.9333333333333332,0.06687847511376924,0.9331215248862308,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.279967466990153
"[(20, 'rbf_l2')]",None,0.26837158175404868,0.23136810926772255,0.5998996392065523,0.277595898562666,0.9222033798504388,0.07779662014956133,0.7224041014373341,0.053056852513045864,0.43091949091949094,0.00772621360856655,0.1890445237877262,0.1890445237877262,0.28511595726013184
"[(50, 'rbf_l2')]",SMOTETomek,0.39683810910787382,0.39535857255661727,0.70288145024772,0.6484805761542921,0.7572823243411478,0.24271767565885213,0.35151942384570783,0.2820702493210046,0.24113626231273297,0.04753021929492518,0.048434801184045896,0.048434801184045896,1.3985814253489177
"[(20, 'rbf_linf')]",None,0.090595418545968545,0.045415562309100897,0.5179045861238859,0.0595202783118191,0.9762888939359528,0.02371110606404724,0.940479721688181,0.007664561018035337,0.1623741388447271,0.0024343671402494937,0.059125392901827944,0.059125392901827944,0.3988172213236491
"[(75, 'sigm')]",None,0.33860918889323588,0.30409324603432042,0.6337153699851407,0.34502059873661084,0.9224101412336706,0.07758985876632936,0.6549794012633892,0.11016875705697458,0.5381581581581582,0.007621739386445268,0.18360584698953278,0.18360584698953278,0.46982375780741376
"[(50, 'rbf_linf')]",ClusterCentroids,0.1718510748723939,0.11648778729105291,0.5755572782247742,0.8736769507766486,0.27743760567289977,0.7225623943271002,0.12632304922335133,0.10774817663035187,0.16650667474196884,0.03672748378630732,0.05266990143123073,0.05266990143123073,0.5107648372650146
"[(20, 'lin')]",ClusterCentroids,0.047650581099186212,0.031664551806100137,0.5206403639369697,0.8107278220269157,0.23055290584702348,0.7694470941529765,0.1892721779730843,0.011098904452378771,0.01153792447910095,0.0007412454471278001,0.005046232719948732,0.005046232719948732,0.1684722900390625
"[(20, 'sigm')]",ClusterCentroids,0.18339386297899885,0.12403063810354027,0.580497240863333,0.8815526869907534,0.2794417947359124,0.7205582052640876,0.11844731300924653,0.060723854862827664,0.11167318579083285,0.016193504428798546,0.022808141841374464,0.022808141841374464,0.19400898615519205
"[(20, 'tanh')]",ClusterCentroids,0.17878115684296714,0.12243509612796551,0.5791915157456299,0.8744917452470323,0.2838912862442274,0.7161087137557726,0.12550825475296776,0.08514266532393422,0.08256323550441197,0.019156803862686218,0.027647471695810066,0.027647471695810066,0.1703026294708252
"[(20, 'rbf_l1')]",ClusterCentroids,0.0069766558179638763,0.00015024209774638919,0.5001588142764614,0.9333333333333332,0.06698429521958933,0.9330157047804107,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.184830904006958
"[(20, 'rbf_l2')]",ClusterCentroids,0.19104536399551539,0.13925041612078293,0.588520188189639,0.8527120144038571,0.32432836197542075,0.6756716380245793,0.14728798559614267,0.2630907259910282,0.15274652804064567,0.09124906419024066,0.046814977570264586,0.046814977570264586,0.1814251740773519
"[(20, 'rbf_linf')]",ClusterCentroids,0.1283602652880553,0.084366942504566264,0.5551334916858287,0.8607684091672008,0.24949857420445656,0.7505014257955435,0.1392315908327993,0.018358204400500473,0.14184167360637948,0.0059265988677753385,0.05206262015929689,0.05206262015929689,0.23075222969055176
"[(75, 'sigm')]",ClusterCentroids,0.25401408500071226,0.19060122691931511,0.6200470762422069,0.8773273520705546,0.3627668004138593,0.6372331995861408,0.1226726479294455,0.27682871006133847,0.16312009488480075,0.04720956250368016,0.026843052885348957,0.026843052885348957,0.34367847442626953
"[(50, 'rbf_linf')]",EditedNearestNeighbours,0.21097231058280289,0.17160334851052475,0.604507331839836,0.8006664835667857,0.40834818011288604,0.591651819887114,0.19933351643321431,0.18441270713174038,0.1430011524129171,0.06901321489556783,0.03874576581525222,0.03874576581525222,0.7807956536610922
"[(20, 'lin')]",EditedNearestNeighbours,0.16705198049052994,0.15548029252836607,0.5700038707093976,0.2934169489456499,0.8465907924731454,0.15340920752685458,0.7065830510543499,0.014327565687082303,0.0008468973174855528,0.0013763343175107884,0.0008080808080808081,0.0008080808080808081,0.12190437316894531
"[(20, 'sigm')]",EditedNearestNeighbours,0.24958672514844946,0.21558227872706578,0.6276224975318632,0.7845543043730355,0.4706906906906907,0.5293093093093093,0.2154456956269645,0.12165522292410512,0.09664016958134604,0.04286572286572287,0.01997802801428179,0.01997802801428179,0.14197945594787598
"[(20, 'tanh')]",EditedNearestNeighbours,0.25631451042617814,0.22662351172633344,0.6324053237204117,0.7665818303884769,0.4982288170523465,0.5017711829476535,0.23341816961152306,0.18156733498123226,0.07493981376334319,0.055355691826280064,0.01816411852665629,0.01816411852665629,0.15224138895670572
"[(20, 'rbf_l2')]",EditedNearestNeighbours,0.28528905837396928,0.26459289952988196,0.6496990943107879,0.7324611675669077,0.5669370210546681,0.4330629789453319,0.26753883243309223,0.3224047117702707,0.14543753837871484,0.10352167293343766,0.037528151606701456,0.037528151606701456,0.1825104554494222
"[(20, 'rbf_l1')]",EditedNearestNeighbours,0.0041144989393750503,0.00065488848911473185,0.5005388046564517,0.7995959595959596,0.20148164971694382,0.7985183502830561,0.2004040404040404,0.0,0.0,0.0,0.0,0.0,0.1542797883351644
"[(20, 'rbf_linf')]",EditedNearestNeighbours,0.16326310644284162,0.103640713932257,0.5682425644679067,0.8934523482559736,0.2430327806798395,0.7569672193201606,0.10654765174402638,0.06819371967408222,0.10161522867405222,0.027097854156677686,0.03249412554548506,0.03249412554548506,0.2664807637532552
"[(75, 'sigm')]",EditedNearestNeighbours,0.35156492190416055,0.32737079605368163,0.6846333335706003,0.7716268424425525,0.5976398246986482,0.40236017530135176,0.22837315755744758,0.371488907198877,0.16026126967303436,0.10585307997072702,0.025826238212945163,0.025826238212945163,0.3739931583404541
"[(20, 'lin')]",InstanceHardnessThreshold,0.1737896645396515,0.14815534788524368,0.563697284626732,0.22477951722664713,0.9026150520268167,0.09738494797318327,0.7752204827733529,0.0141255454850621,0.0,0.0024347036111741992,0.0,0.0,0.17608888943990073
"[(50, 'rbf_linf')]",InstanceHardnessThreshold,0.23971304045837408,0.2138500923077036,0.6228956464143953,0.7388721047331318,0.5069191880956586,0.4930808119043413,0.2611278952668681,0.1850108334096249,0.14458979988391754,0.07451619686913805,0.03994201837102139,0.03994201837102139,0.4677540461222331
"[(20, 'lin')]",NearMiss,0.07649846630483316,0.072666102594647744,0.5331057806391021,0.2590802282645183,0.807131333013686,0.19286866698631408,0.7409197717354817,0.01775763679086942,0.00010598834128245893,0.002223231634996341,0.0,0.0,0.18351078033447266
"[(20, 'tanh')]",InstanceHardnessThreshold,0.26576048118692236,0.25363396936932875,0.6398022348937579,0.6763477677072843,0.6032567020802314,0.3967432979197685,0.3236522322927157,0.23783148707620005,0.0939950034067681,0.08192562310209368,0.02401477005706613,0.02401477005706613,0.1860506534576416
"[(20, 'rbf_l1')]",InstanceHardnessThreshold,0.0052003340829602333,0.0048745760978818513,0.5028710466563674,0.5838371631725106,0.4219049301402243,0.5780950698597759,0.41616283682748945,0.0,0.0,0.0,0.0,0.0,0.1372950871785482
"[(50, 'rbf_linf')]",NearMiss,0.14837799264093812,0.14624315735155169,0.5771319476437656,0.5224218010924959,0.6318420941950355,0.3681579058049646,0.4775781989075041,0.23827275778937407,0.09970693382458089,0.21456212515036044,0.03167872074216485,0.03167872074216485,0.6508536338806152
"[(20, 'sigm')]",InstanceHardnessThreshold,0.26366072857652412,0.25301577904247091,0.6385595615025151,0.6640263663828618,0.6130927566221683,0.38690724337783156,0.3359736336171381,0.1646153376666972,0.10330868683809859,0.06297743121272532,0.02239555677622143,0.02239555677622143,0.19186719258626303
"[(20, 'rbf_l2')]",InstanceHardnessThreshold,0.28840146308632608,0.27642267594475284,0.6515693505261659,0.6815734383105984,0.6215652627417333,0.37843473725826665,0.3184265616894016,0.354863438005432,0.16385326502973563,0.12034959329076977,0.04317128993866154,0.04317128993866154,0.1520365079243978
"[(20, 'rbf_linf')]",InstanceHardnessThreshold,0.18093695463143478,0.1344760037678748,0.5848371068914875,0.8356916598004213,0.333982553982554,0.6660174460174461,0.16430834019957888,0.0667869022551802,0.09621520680344209,0.030804081392316687,0.03168360340565778,0.03168360340565778,0.1814702351888021
"[(75, 'sigm')]",InstanceHardnessThreshold,0.37021222587764752,0.35533431609403882,0.6947047043812637,0.7383124294302542,0.6510969793322735,0.34890302066772655,0.2616875705697458,0.4497683786505539,0.22589026000790705,0.14872721460956753,0.04903903079129665,0.04903903079129665,0.3077246348063151
"[(20, 'tanh')]",NearMiss,0.22034875379595367,0.21732474179605291,0.6145171858358282,0.5722103207299581,0.6568240509416979,0.343175949058302,0.42778967927004174,0.24228264518294731,0.14290307113836528,0.13527291997880234,0.04053892398303274,0.04053892398303274,0.25216833750406903
"[(20, 'rbf_l1')]",NearMiss,-0.00045037827123769201,-0.00044729477674169499,0.499817303934951,0.2676767676767677,0.7319578401931345,0.2680421598068657,0.7323232323232324,0.0,0.0,0.0,0.0,0.0,0.29567956924438477
"[(20, 'sigm')]",NearMiss,0.20790610944333388,0.20522700714177891,0.6079416784161764,0.561706490890781,0.6541768659415719,0.3458231340584282,0.43829350910921905,0.21668650248710675,0.12162010750246044,0.15973082326023502,0.026823522231377215,0.026823522231377215,0.4012543360392253
"[(20, 'rbf_l2')]",NearMiss,0.17451166576322061,0.16713564165489406,0.5917242627425674,0.6056937959656993,0.5777547295194355,0.42224527048056465,0.3943062040343008,0.2667344136226311,0.18248517424988012,0.2065204700498818,0.06111263694345265,0.06111263694345265,0.3359108765920003
"[(20, 'rbf_linf')]",NearMiss,0.010894143708417056,0.01092151543462816,0.5054899279921494,0.32124507919069856,0.6897347767936003,0.31026522320639965,0.6787549208093014,0.17716073117885808,0.012280011103540515,0.20207854913737267,0.0022185602246025207,0.0022185602246025207,0.5320544242858887
"[(75, 'sigm')]",NearMiss,0.27636892712491207,0.26455259909254025,0.6453622092523816,0.6783624767310568,0.6123619417737065,0.38763805822629355,0.32163752326894324,0.36682047056669415,0.3713235925000631,0.20546512899454075,0.10611431535902834,0.10611431535902834,0.6978443463643392
"[(20, 'lin')]",NeighbourhoodCleaningRule,0.17115097728939535,0.15668319255313742,0.5696235311980824,0.27443132228630723,0.8648157401098578,0.13518425989014224,0.725568677713693,0.013923525283041896,0.0007410772116654469,0.0013763343175107882,0.0008080808080808081,0.0008080808080808081,0.19945669174194336
"[(50, 'rbf_linf')]",NeighbourhoodCleaningRule,0.22383013675012617,0.19982190046976697,0.6159279054534075,0.7316268424425525,0.5002289684642626,0.4997710315357374,0.2683731575574476,0.1410314626628826,0.15580942286824642,0.049112137347431466,0.044800268546492106,0.044800268546492106,1.1525197823842366
"[(20, 'tanh')]",NeighbourhoodCleaningRule,0.26064017896289837,0.2522812099752717,0.636659405580678,0.6471067167139675,0.6262120944473886,0.3737879055526114,0.35289328328603253,0.12567670664347402,0.0884910120204238,0.03439775910364146,0.02240349110439745,0.02240349110439745,0.26884039243062335
"[(20, 'rbf_l1')]",NeighbourhoodCleaningRule,0.0017730933569393142,0.0014558874026160036,0.5009236050412521,0.6701010101010101,0.33174619998149407,0.668253800018506,0.32989898989898986,0.0,0.0,0.0,0.0,0.0,0.2676377296447754
"[(20, 'sigm')]",NeighbourhoodCleaningRule,0.26135539532122914,0.25537667369128036,0.6365295789767088,0.626326711220971,0.6467324467324468,0.35326755326755327,0.373673288779029,0.0911898440599347,0.1058495470260176,0.028471496706790823,0.023005279379901735,0.023005279379901735,0.24195496241251627
"[(20, 'rbf_l2')]",NeighbourhoodCleaningRule,0.2869098063444952,0.27866168651638717,0.65046147608792,0.6579810186456713,0.6429419335301688,0.3570580664698311,0.3420189813543288,0.23985535109402178,0.16470268587915646,0.06551896434249375,0.04337697213830144,0.04337697213830144,0.2719690004984538
"[(20, 'rbf_linf')]",NeighbourhoodCleaningRule,0.17271346559892523,0.13326775591082063,0.5829260288101589,0.8106930330495286,0.35515902457078924,0.6448409754292107,0.18930696695047147,0.04660441270713175,0.11325846855258619,0.017041747629982923,0.03693002532881687,0.03693002532881687,0.4256127675374349
"[(75, 'sigm')]",NeighbourhoodCleaningRule,0.36649515359813761,0.35808975311011687,0.6917145556811454,0.6985669382648235,0.6848621730974672,0.31513782690253284,0.30143306173517653,0.2913521926210748,0.18386335915747679,0.0713436125200831,0.029460770850498946,0.029460770850498946,0.544774611790975
"[(20, 'lin')]",OneSidedSelection,0.18918521162151361,0.16349999700787857,0.5706664156904072,0.24051756233025112,0.9008152690505632,0.09918473094943685,0.759482437669749,0.011301534987335592,0.0,0.0005294370000252354,0.0,0.0,0.21593372027079263
"[(20, 'lin')]",RandomUnderSampler,0.17546908526387714,0.1563301204939207,0.5684729880002672,0.25423906741127283,0.8827069085892615,0.11729309141073847,0.7457609325887272,0.013116054807897707,0.00021197668256491787,0.0011645258704082232,0.00020202020202020202,0.00020202020202020202,0.3278365929921468
