alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.1,3.333333333,FALSE,ADASYN,0.234958314,0.130821491,0.588271383,0.965895816,0.210646949,0.789353051,0.034104184,0.136796973,0.181431684,0.029321759,0.018765907,0.018765907,0.097179254
0.1,3.333333333,TRUE,RandomOverSampler,0.238094798,0.136405968,0.591615207,0.961256676,0.221973738,0.778026262,0.038743324,0.134781653,0.204401208,0.026463775,0.031279563,0.031279563,0.121591647
0.1,3.333333333,FALSE,RandomOverSampler,0.238094798,0.136405968,0.591615207,0.961256676,0.221973738,0.778026262,0.038743324,0.134781653,0.204401208,0.026463775,0.031279563,0.031279563,0.093024254
0.1,3.333333333,TRUE,SMOTE,0.236751061,0.136670188,0.591673874,0.958833654,0.224514094,0.775485906,0.041166346,0.134176813,0.209376772,0.024452352,0.033293051,0.033293051,0.178881963
0.1,3.333333333,FALSE,SMOTE,0.236751061,0.136670188,0.591673874,0.958833654,0.224514094,0.775485906,0.041166346,0.134176813,0.209376772,0.024452352,0.033293051,0.033293051,0.153045257
0.1,4.444444444,FALSE,ADASYN,0.221687234,0.116657344,0.579372435,0.970538008,0.188206862,0.811793138,0.029461992,0.091608532,0.162694964,0.0226524,0.014730996,0.014730996,0.115429004
0.1,4.444444444,FALSE,RandomOverSampler,0.225328382,0.122234032,0.582805703,0.966501877,0.19910953,0.80089047,0.033498123,0.090398242,0.182701693,0.019582776,0.027848882,0.027848882,0.136763175
0.1,4.444444444,TRUE,ADASYN,0.222417935,0.116742835,0.579458626,0.971345479,0.187571773,0.812428227,0.028654521,0.092416003,0.161848235,0.023605454,0.014730996,0.014730996,0.108038187
0.1,4.444444444,TRUE,RandomOverSampler,0.225328382,0.122234032,0.582805703,0.966501877,0.19910953,0.80089047,0.033498123,0.090398242,0.182701693,0.019582776,0.027848882,0.027848882,0.15999953
0.1,4.444444444,FALSE,SMOTE,0.226648348,0.124090309,0.583946621,0.965290976,0.202602266,0.797397734,0.034709024,0.087770759,0.187676416,0.017465869,0.02824987,0.02824987,0.219545126
0.1,4.444444444,TRUE,SMOTE,0.226648348,0.124090309,0.583946621,0.965290976,0.202602266,0.797397734,0.034709024,0.087770759,0.187676416,0.017465869,0.02824987,0.02824987,0.241664012
0.1,3.333333333,TRUE,SMOTEENN,0.215260885,0.139166201,0.556209981,0.139624645,0.972795316,0.027204684,0.860375355,0.123477677,0.224090141,0.018418082,0.042982087,0.042982087,0.178178549
0.1,3.333333333,FALSE,SMOTEENN,0.235599709,0.137421387,0.592012573,0.955807013,0.228218134,0.771781866,0.044192987,0.134380054,0.220808203,0.023605959,0.040560286,0.040560286,0.165400346
0.1,4.444444444,FALSE,SMOTEENN,0.224814185,0.124005879,0.583794174,0.962869175,0.204719173,0.795280827,0.037130825,0.0877732,0.198049478,0.01788915,0.033901553,0.033901553,0.180604299
0.1,4.444444444,TRUE,SMOTEENN,0.166113815,0.093052169,0.536975217,0.095438982,0.978511453,0.021488547,0.904561018,0.076266593,0.202073166,0.011644249,0.035920535,0.035920535,0.19270587
0.1,3.333333333,TRUE,SMOTETomek,0.236832272,0.13685976,0.591784588,0.958631634,0.224937543,0.775062457,0.041368366,0.131552992,0.210964578,0.024028903,0.034100522,0.034100522,0.24594148
0.1,3.333333333,FALSE,SMOTETomek,0.237148387,0.136899456,0.591827878,0.959035674,0.224620082,0.775379918,0.040964326,0.133573194,0.210858758,0.024240543,0.034100522,0.034100522,0.260179281
0.1,5.555555556,TRUE,None,0.132013131,0.066381004,0.526143504,0.071023223,0.981263785,0.018736215,0.928976777,0.048023437,0.174339886,0.006985978,0.027647472,0.027647472,0.254264116
0.1,5.555555556,FALSE,None,0.213408351,0.109397743,0.574694155,0.971343038,0.178045272,0.821954728,0.028656962,0.069006073,0.160472742,0.016619813,0.0215948,0.0215948,0.223352273
0.1,4.444444444,FALSE,SMOTETomek,0.226113906,0.123883385,0.583797511,0.964886936,0.202708086,0.797291914,0.035113064,0.087569349,0.187781731,0.017466037,0.0286533,0.0286533,0.214855989
0.1,6.666666667,TRUE,None,0.117694676,0.053845862,0.521078693,0.05750618,0.984651206,0.015348794,0.94249382,0.042171565,0.155285874,0.007515078,0.023209741,0.023209741,0.171463807
0.1,4.444444444,TRUE,SMOTETomek,0.226113906,0.123883385,0.583797511,0.964886936,0.202708086,0.797291914,0.035113064,0.087165919,0.188628965,0.017148409,0.028855321,0.028855321,0.207948685
0.1,6.666666667,FALSE,None,0.200208276,0.096606766,0.566448642,0.975176539,0.157720746,0.842279254,0.024823461,0.053672678,0.145230104,0.01270245,0.017356038,0.017356038,0.136696657
0.1,5.555555556,TRUE,ClusterCentroids,0.208225681,0.10918489,0.57432292,0.964885105,0.183760736,0.816239264,0.035114895,0.053269859,0.171058453,0.011220801,0.026639812,0.026639812,0.074772437
0.1,5.555555556,FALSE,ClusterCentroids,0.208225681,0.10918489,0.57432292,0.964885105,0.183760736,0.816239264,0.035114895,0.053269859,0.171058453,0.011220801,0.026639812,0.026639812,0.077715
0.1,6.666666667,TRUE,ClusterCentroids,0.193360254,0.096432238,0.566068797,0.966900424,0.16523717,0.83476283,0.033099576,0.044390735,0.153380607,0.008468132,0.02240227,0.02240227,0.072858095
0.1,6.666666667,FALSE,ClusterCentroids,0.193360254,0.096432238,0.566068797,0.966900424,0.16523717,0.83476283,0.033099576,0.044390735,0.153380607,0.008468132,0.02240227,0.02240227,0.068762938
0.1,5.555555556,TRUE,EditedNearestNeighbours,0.210604381,0.106642005,0.572927684,0.972149898,0.17370547,0.82629453,0.027850102,0.072638774,0.156873176,0.01926582,0.019577039,0.019577039,0.065847953
0.1,5.555555556,FALSE,EditedNearestNeighbours,0.210670717,0.106822842,0.573038398,0.971947878,0.174128919,0.825871081,0.028052122,0.071831304,0.15793205,0.018524911,0.01998108,0.01998108,0.069664955
0.1,6.666666667,TRUE,EditedNearestNeighbours,0.197604323,0.09330914,0.564334736,0.977194299,0.151475173,0.848524827,0.022805701,0.057508621,0.141101101,0.018948192,0.015538466,0.015538466,0.06565841
0.1,6.666666667,FALSE,EditedNearestNeighbours,0.197661665,0.093486236,0.564445619,0.976992279,0.151898958,0.848101042,0.023007721,0.057306601,0.142371447,0.018736552,0.016346547,0.016346547,0.055847645
0.1,5.555555556,TRUE,InstanceHardnessThreshold,0.199822858,0.097210196,0.566801856,0.973766059,0.159837653,0.840162347,0.026233941,0.078491257,0.142159639,0.034085851,0.019173609,0.019173609,0.045130014
0.1,5.555555556,FALSE,InstanceHardnessThreshold,0.199822858,0.097210196,0.566801856,0.973766059,0.159837653,0.840162347,0.026233941,0.078491257,0.142159639,0.034085851,0.019173609,0.019173609,0.04247117
0.1,5.555555556,TRUE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.103114529,0,0.158251529,0,0,0.066473405
0.1,6.666666667,TRUE,InstanceHardnessThreshold,0.12015738,0.074529635,0.547684904,0.79352864,0.301841169,0.698158831,0.20647136,0.065781074,0.126387228,0.032075437,0.014732827,0.014732827,0.043034395
0.1,5.555555556,FALSE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.103114529,0,0.158251529,0,0,0.057967424
0.1,6.666666667,TRUE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.085157924,0,0.131682775,0,0,0.116050641
0.1,6.666666667,FALSE,InstanceHardnessThreshold,0.12015738,0.074529635,0.547684904,0.79352864,0.301841169,0.698158831,0.20647136,0.065781074,0.126387228,0.032075437,0.014732827,0.014732827,0.043183406
0.1,6.666666667,FALSE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.085157924,0,0.131682775,0,0,0.107933601
0.1,5.555555556,TRUE,NeighbourhoodCleaningRule,0.211654549,0.107734188,0.573625608,0.971746468,0.175504748,0.824495252,0.028253532,0.067192163,0.163330726,0.017042925,0.022201471,0.022201471,0.091154019
0.1,5.555555556,FALSE,NeighbourhoodCleaningRule,0.211791749,0.107715537,0.573620798,0.971948488,0.175293108,0.824706892,0.028051512,0.069411334,0.161002179,0.018207283,0.02098996,0.02098996,0.085319996
0.1,6.666666667,TRUE,NeighbourhoodCleaningRule,0.197814744,0.094664804,0.565172792,0.975377338,0.154968246,0.845031754,0.024622662,0.05407916,0.144488522,0.01672496,0.016750587,0.016750587,0.107206662
0.1,6.666666667,FALSE,NeighbourhoodCleaningRule,0.198400318,0.094321656,0.564984591,0.976588239,0.153380944,0.846619056,0.023411761,0.05569227,0.143430153,0.017466206,0.016750587,0.016750587,0.085521777
0.1,5.555555556,TRUE,OneSidedSelection,0.133590389,0.067504089,0.526595034,0.072032104,0.981157965,0.018842035,0.927967896,0.049232506,0.173386496,0.008361807,0.027041411,0.027041411,0.173557043
0.1,5.555555556,FALSE,OneSidedSelection,0.213307262,0.109316208,0.574641161,0.971343038,0.177939284,0.822060716,0.028656962,0.068401233,0.16068455,0.016725633,0.02119076,0.02119076,0.142962694
0.1,5.555555556,TRUE,RandomUnderSampler,0.209612748,0.106110971,0.572566765,0.971745857,0.173387673,0.826612327,0.028254143,0.06577497,0.158144531,0.017042757,0.02159419,0.02159419,0.073292971
0.1,5.555555556,FALSE,RandomUnderSampler,0.209612748,0.106110971,0.572566765,0.971745857,0.173387673,0.826612327,0.028254143,0.06577497,0.158144531,0.017042757,0.02159419,0.02159419,0.08444198
0.1,6.666666667,TRUE,OneSidedSelection,0.11603335,0.053523983,0.520962779,0.05790961,0.984015949,0.015984051,0.94209039,0.042777015,0.154227505,0.007938527,0.023007721,0.023007721,0.145677487
0.1,6.666666667,TRUE,RandomUnderSampler,0.192719463,0.091468079,0.563028224,0.974368458,0.151687991,0.848312009,0.025631542,0.054882969,0.139302496,0.015559761,0.017760078,0.017760078,0.099435806
0.1,6.666666667,FALSE,OneSidedSelection,0.200463863,0.0966695,0.566496742,0.975378559,0.157614926,0.842385074,0.024621441,0.054076109,0.143959422,0.013125731,0.016749977,0.016749977,0.130368074
0.1,6.666666667,FALSE,RandomUnderSampler,0.192719463,0.091468079,0.563028224,0.974368458,0.151687991,0.848312009,0.025631542,0.054882969,0.139302496,0.015559761,0.017760078,0.017760078,0.113748789
0.1,5.555555556,TRUE,TomekLinks,0.133196886,0.067251839,0.526494024,0.071830083,0.981157965,0.018842035,0.928169917,0.049232506,0.173386496,0.008255987,0.027041411,0.027041411,0.160101414
0.1,5.555555556,FALSE,TomekLinks,0.213307262,0.109316208,0.574641161,0.971343038,0.177939284,0.822060716,0.028656962,0.068199213,0.16057873,0.016831453,0.02119076,0.02119076,0.171093782
0.1,6.666666667,TRUE,TomekLinks,0.115607543,0.053269653,0.520861769,0.057707589,0.984015949,0.015984051,0.942292411,0.042575605,0.154121685,0.007938527,0.023209131,0.023209131,0.164055109
0.1,6.666666667,FALSE,TomekLinks,0.200144347,0.096428965,0.566338012,0.975378559,0.157297466,0.842702534,0.024621441,0.054076109,0.14406541,0.013125731,0.016951997,0.016951997,0.12339735
0.1,5.555555556,TRUE,ADASYN,0.208428227,0.102968674,0.570630966,0.97517837,0.166083563,0.833916437,0.02482163,0.072234124,0.142795737,0.020959447,0.012512436,0.012512436,0.103523811
0.1,5.555555556,FALSE,ADASYN,0.180107007,0.099560837,0.566625476,0.914151179,0.219099772,0.780900228,0.085848821,0.070418994,0.143219186,0.020112381,0.012916476,0.012916476,0.153837204
0.1,5.555555556,TRUE,RandomOverSampler,0.211649412,0.108496401,0.574078748,0.970536177,0.177621319,0.822378681,0.029463823,0.065777412,0.161743761,0.016302353,0.022805701,0.022805701,0.124488751
0.1,5.555555556,FALSE,RandomOverSampler,0.211649412,0.108496401,0.574078748,0.970536177,0.177621319,0.822378681,0.029463823,0.065777412,0.161743761,0.016302353,0.022805701,0.022805701,0.125214259
0.1,6.666666667,TRUE,ADASYN,0.196582987,0.091319984,0.563072874,0.97901004,0.147135707,0.852864293,0.02098996,0.05508621,0.128400501,0.016936264,0.012513046,0.012513046,0.123651743
0.1,5.555555556,TRUE,SMOTE,0.211638872,0.109743478,0.574815825,0.968516586,0.181115065,0.818884935,0.031483414,0.063560682,0.166823799,0.014290593,0.025024261,0.025024261,0.175301313
0.1,6.666666667,TRUE,RandomOverSampler,0.198194168,0.096102869,0.5660644,0.973560988,0.158567812,0.841432188,0.026439012,0.052662577,0.145018296,0.012808439,0.018365528,0.018365528,0.127626578
0.1,5.555555556,FALSE,SMOTE,0.211638872,0.109743478,0.574815825,0.968516586,0.181115065,0.818884935,0.031483414,0.063560682,0.166823799,0.014290593,0.025024261,0.025024261,0.159378211
0.1,6.666666667,TRUE,SMOTE,0.196910741,0.09710346,0.566619643,0.970330495,0.162908791,0.837091209,0.029669505,0.048829687,0.149569906,0.010479723,0.02119198,0.02119198,0.206579924
0.1,6.666666667,FALSE,ADASYN,0.136198024,0.083756452,0.554777481,0.853529861,0.256025101,0.743974899,0.146470139,0.054278739,0.128823782,0.016618804,0.012513046,0.012513046,0.113011201
0.1,6.666666667,FALSE,RandomOverSampler,0.198194168,0.096102869,0.5660644,0.973560988,0.158567812,0.841432188,0.026439012,0.052662577,0.145018296,0.012808439,0.018365528,0.018365528,0.159849485
0.1,6.666666667,FALSE,SMOTE,0.196910741,0.09710346,0.566619643,0.970330495,0.162908791,0.837091209,0.029669505,0.048829687,0.149569906,0.010479723,0.02119198,0.02119198,0.267226934
0.1,5.555555556,TRUE,SMOTEENN,0.140504882,0.068840906,0.527063436,0.070217584,0.983909287,0.016090713,0.929782416,0.053471269,0.180266485,0.00804502,0.031280173,0.031280173,0.183888674
0.1,5.555555556,FALSE,SMOTEENN,0.21037811,0.110314979,0.5750913,0.965892765,0.184289836,0.815710164,0.034107235,0.063154811,0.176349963,0.013126067,0.028856541,0.028856541,0.185587009
0.1,6.666666667,TRUE,SMOTEENN,0.124016964,0.054627179,0.521339212,0.055487198,0.987191225,0.012808775,0.944512802,0.043783454,0.161636258,0.006985978,0.027850102,0.027850102,0.159956217
0.1,6.666666667,FALSE,SMOTEENN,0.196559491,0.097807948,0.567030072,0.968717996,0.165342149,0.834657851,0.031282004,0.048829076,0.158249005,0.010056275,0.025428911,0.025428911,0.182396491
0.1,5.555555556,TRUE,SMOTETomek,0.210611861,0.109410801,0.574570515,0.967708505,0.181432525,0.818567475,0.032291495,0.063561293,0.168305617,0.014184773,0.025427691,0.025427691,0.198084911
0.1,5.555555556,FALSE,SMOTETomek,0.210872927,0.109372952,0.574560727,0.968112545,0.181008908,0.818991092,0.031887455,0.064166133,0.168093976,0.014290593,0.025427691,0.025427691,0.263117631
0.1,7.777777778,TRUE,None,0.106431169,0.043365969,0.516878241,0.045400226,0.988356255,0.011643745,0.954599774,0.035512832,0.141313919,0.005080711,0.02139278,0.02139278,0.274814049
0.1,7.777777778,FALSE,None,0.189722075,0.087850825,0.560698089,0.976588849,0.144807328,0.855192672,0.023411151,0.043381855,0.131787249,0.010161422,0.016549788,0.016549788,0.190701882
0.1,6.666666667,TRUE,SMOTETomek,0.195947666,0.096850746,0.566428159,0.969524245,0.163332072,0.836667928,0.030475755,0.048627666,0.150205163,0.010374072,0.021798041,0.021798041,0.223131657
0.1,8.888888889,TRUE,None,0.093610977,0.036805428,0.514303603,0.040356434,0.988250772,0.011749228,0.959643566,0.031881351,0.125858295,0.005080374,0.018971589,0.018971589,0.16994373
0.1,6.666666667,FALSE,SMOTETomek,0.196276079,0.096620458,0.566302846,0.970332326,0.162273366,0.837726634,0.029667674,0.049233117,0.149993355,0.010691532,0.021798041,0.021798041,0.224792401
0.1,8.888888889,FALSE,None,0.177545885,0.07723645,0.553690221,0.979616711,0.12776373,0.87223627,0.020383289,0.039348775,0.117813107,0.009420681,0.013521926,0.013521926,0.140402238
0.1,7.777777778,TRUE,ClusterCentroids,0.186157075,0.089078704,0.56132765,0.970331716,0.152323584,0.847676416,0.029668284,0.036522933,0.140043909,0.006033597,0.020184321,0.020184321,0.06038324
0.1,7.777777778,FALSE,ClusterCentroids,0.186157075,0.089078704,0.56132765,0.970331716,0.152323584,0.847676416,0.029668284,0.036522933,0.140043909,0.006033597,0.020184321,0.020184321,0.073871295
0.1,8.888888889,TRUE,ClusterCentroids,0.176713254,0.079925155,0.555352743,0.974366627,0.13633886,0.86366114,0.025633373,0.032687601,0.125329531,0.005398003,0.017963319,0.017963319,0.074036121
0.1,7.777777778,TRUE,EditedNearestNeighbours,0.188901419,0.085397245,0.559146869,0.979414691,0.138879047,0.861120953,0.020585309,0.047621227,0.127446943,0.016407836,0.015338277,0.015338277,0.062778473
0.1,7.777777778,FALSE,EditedNearestNeighbours,0.188467465,0.085350111,0.559103663,0.97901065,0.139196676,0.860803324,0.02098935,0.047015167,0.127552763,0.015772748,0.015338277,0.015338277,0.061850548
0.1,8.888888889,FALSE,ClusterCentroids,0.176713254,0.079925155,0.555352743,0.974366627,0.13633886,0.86366114,0.025633373,0.032687601,0.125329531,0.005398003,0.017963319,0.017963319,0.074494839
0.1,8.888888889,TRUE,EditedNearestNeighbours,0.175298799,0.074505495,0.551898974,0.981433062,0.122364886,0.877635114,0.018566938,0.042779456,0.112944205,0.013549516,0.013723946,0.013723946,0.056561867
0.1,8.888888889,FALSE,EditedNearestNeighbours,0.17552978,0.074662615,0.552004878,0.981433062,0.122576694,0.877423306,0.018566938,0.042779456,0.113155845,0.013549516,0.013723946,0.013723946,0.049111843
0.1,7.777777778,TRUE,InstanceHardnessThreshold,0.043606906,0.043381192,0.522491136,0.421364704,0.623617567,0.376382433,0.578635296,0.052262809,0.114531675,0.028899824,0.014127376,0.014127376,0.044017712
0.1,7.777777778,FALSE,InstanceHardnessThreshold,0.043490186,0.043262864,0.522433111,0.421566114,0.623300107,0.376699893,0.578433886,0.052262809,0.114531675,0.028899824,0.014127376,0.014127376,0.048018058
0.1,7.777777778,TRUE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.067401508,0,0.110089249,0,0,0.083182414
0.1,7.777777778,FALSE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.067401508,0,0.110089249,0,0,0.079302073
0.1,8.888888889,TRUE,InstanceHardnessThreshold,0.030159414,0.015844073,0.506262996,0.048834569,0.963691423,0.036308577,0.951165431,0.047422259,0.096537882,0.029851364,0.012108395,0.012108395,0.043609142
0.1,8.888888889,TRUE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.058320364,0,0.09166797,0,0,0.109603246
0.1,8.888888889,FALSE,InstanceHardnessThreshold,0.030159414,0.015844073,0.506262996,0.048834569,0.963691423,0.036308577,0.951165431,0.047422259,0.096537882,0.029851364,0.012108395,0.012108395,0.048619588
0.1,7.777777778,TRUE,NeighbourhoodCleaningRule,0.191408631,0.087495349,0.560532907,0.97901065,0.142055164,0.857944836,0.02098935,0.044795996,0.131575441,0.013867313,0.016550398,0.016550398,0.10025684
0.1,8.888888889,FALSE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.058320364,0,0.09166797,0,0,0.130066156
0.1,7.777777778,FALSE,NeighbourhoodCleaningRule,0.191885407,0.087446894,0.560518309,0.979616711,0.141419907,0.858580093,0.020383289,0.045602856,0.129564523,0.014502233,0.016146358,0.016146358,0.122107108
0.1,8.888888889,TRUE,NeighbourhoodCleaningRule,0.12424513,0.072668934,0.547806946,0.857163173,0.23845072,0.76154928,0.142836827,0.040560286,0.116437446,0.012173518,0.013925356,0.013925356,0.101486921
0.1,8.888888889,FALSE,NeighbourhoodCleaningRule,0.178906072,0.076849236,0.55348197,0.981635082,0.125328858,0.874671142,0.018364918,0.041569776,0.114849976,0.013126235,0.013925356,0.013925356,0.0954566
0.1,7.777777778,TRUE,OneSidedSelection,0.104052868,0.043026361,0.516757906,0.046006286,0.987509526,0.012490474,0.953993714,0.036522933,0.140784314,0.005821452,0.020584699,0.020584699,0.13743488
0.1,7.777777778,FALSE,OneSidedSelection,0.189924183,0.087738588,0.560635612,0.9769935,0.144277723,0.855722277,0.0230065,0.043785285,0.131575273,0.01026741,0.016347768,0.016347768,0.131565571
0.1,7.777777778,TRUE,RandomUnderSampler,0.187408961,0.08473281,0.558685171,0.978807409,0.138562933,0.861437067,0.021192591,0.044390125,0.125754326,0.012807766,0.017155238,0.017155238,0.085817178
0.1,7.777777778,FALSE,RandomUnderSampler,0.187408961,0.08473281,0.558685171,0.978807409,0.138562933,0.861437067,0.021192591,0.044390125,0.125754326,0.012807766,0.017155238,0.017155238,0.086536566
0.1,8.888888889,TRUE,OneSidedSelection,0.09368148,0.037280182,0.51449553,0.041163905,0.987827155,0.012172845,0.958836095,0.032487412,0.125117218,0.005609475,0.018769569,0.018769569,0.130656401
0.1,8.888888889,TRUE,RandomUnderSampler,0.172808209,0.072685922,0.550676601,0.981632641,0.119720561,0.880279439,0.018367359,0.039548354,0.109876768,0.013760988,0.015338887,0.015338887,0.108501196
0.1,7.777777778,TRUE,TomekLinks,0.104052868,0.043026361,0.516757906,0.046006286,0.987509526,0.012490474,0.953993714,0.036522933,0.140890302,0.005821452,0.020786719,0.020786719,0.151069562
