algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ADASYN,0.44470488281838477,0.44080960262758179,0.7291732932482887,0.7031651866092954,0.7551813998872823,0.24481860011271775,0.29683481339070467,0.0,0.0,0.0,0.0,0.0,25.82483681042989
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,28.828280687332153
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,RandomOverSampler,0.47891124512376365,0.4647777415937151,0.7512519256947906,0.7911684824071531,0.7113353689824278,0.28866463101757217,0.20883151759284688,0.0,0.0,0.0,0.0,0.0,23.020299911499023
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,RandomOverSampler,0.44914620483457574,0.44673767431642647,0.7182726063728374,0.5976325185388629,0.8389126942068118,0.16108730579318814,0.40236748146113704,0.0,0.0,0.0,0.0,0.0,22.55086549123128
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomUnderSampler,0.4823894394871025,0.47035441161465102,0.7526152795905774,0.7828819921267051,0.7223485670544494,0.2776514329455506,0.2171180078732949,0.0,0.0,0.0,0.0,0.0,25.727559804916382
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTE,0.47743466423893038,0.46392649175535161,0.7503890689495808,0.7875321187707897,0.713246019128372,0.2867539808716279,0.21246788122921054,0.0,0.0,0.0,0.0,0.0,23.40451653798421
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTE,0.44779571222981801,0.44637174504902966,0.7228639557695892,0.633412066282157,0.8123158452570217,0.18768415474297828,0.36658793371784304,0.0,0.0,0.0,0.0,0.0,24.275960842768352
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,36.15669353802999
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,19.188106854756672
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTEENN,0.43066479979830879,0.40895305221522316,0.6866603811245716,0.4615050810216974,0.9118156812274459,0.08818431877255406,0.5384949189783027,0.0,0.0,0.0,0.0,0.0,20.626906474431355
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ADASYN,0.040074176164990351,0.0032099693178047062,0.5023287993876229,1.0,0.004657598775245834,0.9953424012247541,0.0,0.0,0.0,0.0,0.0,0.0,37.73308984438578
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,RandomOverSampler,0.4812919332339361,0.46877275825413428,0.7521987457974663,0.7849070768104002,0.7194904147845325,0.2805095852154676,0.21509292318959994,0.0,0.0,0.0,0.0,0.0,39.12655369440714
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTETomek,0.44625039700232372,0.44461420730883372,0.7276922747262181,0.677570264579328,0.7778142848731084,0.22218571512689164,0.322429735420672,0.0,0.0,0.0,0.0,0.0,22.595767577489216
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTETomek,0.44909162393232976,0.44410288482300114,0.7137801374730467,0.5696176264152095,0.857942648530884,0.1420573514691162,0.4303823735847905,0.0,0.0,0.0,0.0,0.0,24.756423393885296
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,None,0.4059083653343844,0.40334796548066754,0.6976643289954113,0.570293875308981,0.8250347826818416,0.1749652173181585,0.429706124691019,0.0,0.0,0.0,0.0,0.0,23.662461678187054
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTE,0.48041750329378807,0.46819691273125646,0.7516677186927764,0.7828929781195644,0.7204424592659887,0.27955754073401134,0.21710702188043576,0.0,0.0,0.0,0.0,0.0,34.14329346021017
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ADASYN,0.077390878419795681,0.019612112006064792,0.5138973228985669,0.9965760322255791,0.031218613571554744,0.9687813864284452,0.003423967774420947,0.0,0.0,0.0,0.0,0.0,49.0955970287323
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,None,0.44476395272128211,0.44135600433104655,0.7151491513762706,0.5893979065580274,0.8409003961945137,0.15909960380548616,0.41060209344197257,0.0,0.0,0.0,0.0,0.0,35.92259804407755
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,27.21281886100769
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomOverSampler,0.48504315313457425,0.47431072180990769,0.7536953598762732,0.7778436937349325,0.7295470260176143,0.2704529739823857,0.22215630626506758,0.0,0.0,0.0,0.0,0.0,45.49471831321716
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTE,0.48331778272587528,0.47185599567810682,0.7529946895328093,0.7806786902255181,0.7253106888401005,0.2746893111598994,0.21932130977448197,0.0,0.0,0.0,0.0,0.0,46.789327462514244
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTETomek,0.46812375231197589,0.46325494408348433,0.7417301510761614,0.7239537367634045,0.7595065653889184,0.24049343461108166,0.27604626323659553,0.0,0.0,0.0,0.0,0.0,32.481542905171715
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,None,0.4590339804142361,0.45783135157458116,0.7283067784098529,0.6387817754585126,0.8178317813611932,0.18216821863880686,0.3612182245414874,0.0,0.0,0.0,0.0,0.0,48.428827365239464
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,36.29293433825175
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTETomek,0.48051706851073578,0.47232444780584881,0.7504316347163336,0.7600946016051756,0.7407686678274915,0.25923133217250866,0.23990539839482436,0.0,0.0,0.0,0.0,0.0,42.40117692947388
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,ClusterCentroids,0.29376061792236463,0.24647284604988332,0.6481818858040646,0.8347419817510452,0.46162178985708396,0.5383782101429161,0.1652580182489548,0.0,0.0,0.0,0.0,0.0,20.544416586558025
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,None,0.50002397467256632,0.49862588078356357,0.7552367203833349,0.7132863376972138,0.7971871030694561,0.20281289693054397,0.28671366230278617,0.5546772864597638,0.6103483315248022,0.10225199989905871,0.17433366901644845,0.17433366901644845,7.956626097361247
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,ClusterCentroids,0.29483239718183724,0.24623895863352505,0.6484433237125613,0.8391864261954897,0.457700221229633,0.5422997787703671,0.16081357380451036,0.0,0.0,0.0,0.0,0.0,25.695993502934773
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,ClusterCentroids,0.18155455307781068,0.14015341548283536,0.5856624937733877,0.8193664744117917,0.3519585131349838,0.6480414868650164,0.18063352558820836,0.0,0.0,0.0,0.0,0.0,1.2969775199890137
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,EditedNearestNeighbours,0.48231699719037785,0.4684166949759942,0.7529887140550016,0.792183466080747,0.7137939620292562,0.28620603797074384,0.20781653391925295,0.0,0.0,0.0,0.0,0.0,19.08497182528178
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,EditedNearestNeighbours,0.12424799458524055,0.10688030957649457,0.561488785562004,0.7094418505294638,0.4135357205945442,0.5864642794054559,0.2905581494705362,0.0,0.0,0.0,0.0,0.0,1.3655812740325928
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,ClusterCentroids,0.25552167535678205,0.22669695731616216,0.6322739542803519,0.7593029997863835,0.5052449087743206,0.49475509122567946,0.24069700021361654,0.0,0.0,0.0,0.0,0.0,5.112200657526652
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,EditedNearestNeighbours,0.17852144037533654,0.1484253961794634,0.5889865266335853,0.7636363636363637,0.41433668963080733,0.5856633103691927,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,4.955985387166341
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,EditedNearestNeighbours,0.49367292698073412,0.47018061951487383,0.7597223971633071,0.8363758430223687,0.6830689513042453,0.31693104869575456,0.1636241569776313,0.0,0.0,0.0,0.0,0.0,25.382383823394775
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,ClusterCentroids,0.25696279347744383,0.228351244096721,0.6331337674931065,0.7586969391803229,0.5075705958058899,0.49242940419411013,0.24130306081967712,0.0,0.0,0.0,0.0,0.0,6.971542914708455
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,ClusterCentroids,0.25705814278195938,0.22845061885637008,0.6331867616637477,0.7586969391803229,0.5076765841471724,0.49232341585282763,0.24130306081967712,0.0,0.0,0.0,0.0,0.0,6.5745015144348145
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,EditedNearestNeighbours,0.36634449626168736,0.32772744493147538,0.6825219067141939,0.7658750648478746,0.5991687485805133,0.4008312514194867,0.23412493515212549,0.0,0.0,0.0,0.0,0.0,11.527198950449625
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,EditedNearestNeighbours,0.429604846654418,0.40462786761427161,0.7235993638712671,0.7956300161738229,0.6515687115687115,0.3484312884312884,0.2043699838261772,0.0,0.0,0.0,0.0,0.0,16.567315340042114
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,ClusterCentroids,0.25705814278195938,0.22845061885637008,0.6331867616637477,0.7586969391803229,0.5076765841471724,0.49232341585282763,0.24130306081967712,0.0,0.0,0.0,0.0,0.0,6.825801372528076
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,EditedNearestNeighbours,0.43812539052458194,0.41280234259436765,0.7285414330340579,0.8033006805212244,0.6537821855468914,0.34621781445310856,0.1966993194787757,0.0,0.0,0.0,0.0,0.0,20.334124485651653
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,ClusterCentroids,0.41289387595565863,0.36824578943770253,0.7143383912994717,0.8629942933870427,0.5656824892119009,0.434317510788099,0.13700570661295738,0.8290951814214654,0.5161357996652113,0.3877359712653831,0.112384265616894,0.112384265616894,3.0057942072550454
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,EditedNearestNeighbours,0.45273897785989664,0.41100699566730459,0.7363992601650323,0.8718703652842624,0.6009281550458021,0.3990718449541979,0.12812963471573743,0.8452397082608564,0.4524184688890571,0.3307944919709625,0.08395007476578474,0.08395007476578474,3.297857681910197
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,InstanceHardnessThreshold,0.15102668186681295,0.045240927648508032,0.5321912286618169,0.9993939393939394,0.0649885179296944,0.9350114820703056,0.0006060606060606061,0.0,0.0,0.0,0.0,0.0,1.083597739537557
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,NearMiss,0.1366172763628796,0.13284043894586992,0.5619084602201716,0.32727516860447375,0.7965417518358695,0.2034582481641305,0.6727248313955263,0.0,0.0,0.0,0.0,0.0,1.097735325495402
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,InstanceHardnessThreshold,0.44837169680220268,0.42318323788921058,0.7352638665913945,0.8145643748664897,0.6559633583162995,0.3440366416837006,0.18543562513351033,0.0,0.0,0.0,0.0,0.0,16.18334897359212
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,InstanceHardnessThreshold,0.39850045940120538,0.35257448726591284,0.7062282433190555,0.8609594433763618,0.5514970432617491,0.44850295673825086,0.1390405566236382,0.0,0.0,0.0,0.0,0.0,4.191083749135335
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,NeighbourhoodCleaningRule,0.054751422626407524,0.018756496668052791,0.5072966090613149,0.0802020202020202,0.9343911979206098,0.06560880207939031,0.9197979797979797,0.0,0.0,0.0,0.0,0.0,1.2143782774607341
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,NearMiss,0.31567859629527728,0.30879727326552137,0.6645157698578704,0.6531563367817145,0.6758752029340265,0.3241247970659736,0.3468436632182856,0.0,0.0,0.0,0.0,0.0,5.365010897318522
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,NearMiss,0.28593958222219718,0.25982504316360516,0.6492772050991351,0.7556287955079495,0.5429256146903206,0.4570743853096794,0.24437120449205044,0.0,0.0,0.0,0.0,0.0,19.434911012649536
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,InstanceHardnessThreshold,0.49471999988650711,0.46458019660569666,0.759968997082912,0.8583527114040709,0.6615852827617533,0.3384147172382466,0.14164728859592907,0.0,0.0,0.0,0.0,0.0,21.16415039698283
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.008044851574263339,0.0,0.0,0.0,1.7621229489644368
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,RandomUnderSampler,0.1169462980300975,0.027223689998876182,0.5195329095329094,0.9997979797979798,0.03926783926783927,0.9607321607321606,0.00020202020202020202,0.0,0.0,0.0,0.0,0.0,1.4649340311686199
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,NeighbourhoodCleaningRule,0.062970490669930393,0.033922072035154661,0.5146880825928276,0.14766150935335223,0.8817146558323029,0.11828534416769709,0.8523384906466477,0.0,0.0,0.0,0.0,0.0,5.550322612126668
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.008362311891723656,0.0,0.0,0.0,1.9237230618794758
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,NearMiss,0.30941788691854705,0.27810648155034595,0.660894570354318,0.7822472458726235,0.5395418948360126,0.4604581051639875,0.2177527541273765,0.0,0.0,0.0,0.0,0.0,28.1682714621226
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,NeighbourhoodCleaningRule,0.45336957716039444,0.44607673313977808,0.7358020845491966,0.7363611950318899,0.7352429740665034,0.26475702593349654,0.26363880496811015,0.0,0.0,0.0,0.0,0.0,21.801926771799724
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.748476982116699
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,RandomUnderSampler,0.21790502782000296,0.14582452252039357,0.5946477388418031,0.9074771888064941,0.2818182888771124,0.7181817111228875,0.09252281119350607,0.0,0.0,0.0,0.0,0.0,5.205393234888713
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.33240008354187
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,ADASYN,0.14592833745701547,0.051307492406914824,0.5358575349067619,0.988318227593152,0.08339684222037162,0.9166031577796284,0.011681772406847937,0.0,0.0,0.0,0.0,0.0,2.442451238632202
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,RandomOverSampler,0.11295767430741344,0.02519831788126355,0.5180989392754097,1.0,0.03619787855081973,0.9638021214491802,0.0,0.0,0.0,0.0,0.0,0.0,2.2006309827168784
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,OneSidedSelection,0.44924914617445805,0.43251716812712343,0.6995528327747983,0.4937416460679301,0.9053640194816666,0.09463598051833345,0.5062583539320699,0.0,0.0,0.0,0.0,0.0,24.981859763463337
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTE,0.19254633198095816,0.079092422643726248,0.5549203897524495,0.9941548414660198,0.11568593803887924,0.8843140619611206,0.005845158533980287,0.0,0.0,0.0,0.0,0.0,2.258164564768473
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,NeighbourhoodCleaningRule,0.48295714580273968,0.47448645023311009,0.7517101638391847,0.7627788458604169,0.7406414818179524,0.2593585181820476,0.23722115413958314,0.0,0.0,0.0,0.0,0.0,27.24096218744914
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTEENN,0.40524736778689235,0.4038480989864468,0.7035942680371328,0.6222795935182642,0.7849089425560013,0.21509105744399862,0.3777204064817358,0.0,0.0,0.0,0.0,0.0,1.9187521934509277
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,RandomUnderSampler,0.46681255629759116,0.46150342148335016,0.7377382263182867,0.6980847752448961,0.7773916773916775,0.2226083226083226,0.3019152247551039,0.0,0.0,0.0,0.0,0.0,20.39591868718465
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,ADASYN,0.14592833745701547,0.051307492406914824,0.5358575349067619,0.988318227593152,0.08339684222037162,0.9166031577796284,0.011681772406847937,0.0,0.0,0.0,0.0,0.0,9.43559185663859
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTETomek,0.11832015820308971,0.043922326999474813,0.5302423386091415,0.9427995971802617,0.11768508003802121,0.882314919961979,0.05720040281973817,0.0,0.0,0.0,0.0,0.0,2.2793736457824707
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,RandomOverSampler,0.18980851195640525,0.089125011183474753,0.5611909804232534,0.9747511367450944,0.14763082410141232,0.8523691758985876,0.02524886325490555,0.0,0.0,0.0,0.0,0.0,9.209214528401693
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,OneSidedSelection,0.47263627424958177,0.45959863970107745,0.7143833128016529,0.5278470505660837,0.900919575037222,0.09908042496277791,0.4721529494339161,0.0,0.0,0.0,0.0,0.0,35.567836125691734
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,TomekLinks,0.45555650981402263,0.43647039929568859,0.7005441454046394,0.4896878147029205,0.9114004761063584,0.08859952389364155,0.5103121852970796,0.0,0.0,0.0,0.0,0.0,25.313740173975628
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTE,0.3663498192352404,0.36262778441593496,0.6874801498384224,0.6409679880374746,0.7339923116393704,0.26600768836062955,0.3590320119625255,0.0,0.0,0.0,0.0,0.0,7.847248315811157
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,InstanceHardnessThreshold,0.43657262942908065,0.39886514233972753,0.7283265682785854,0.8535103298849522,0.6031428066722184,0.3968571933277816,0.14648967011504777,0.0,0.0,0.0,0.0,0.0,10.992196321487427
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,None,0.50816961457759791,0.50753859052978001,0.7577700950635018,0.705015716073118,0.8105244740538858,0.1894755259461142,0.2949842839268821,0.527837285239098,0.5825115872174697,0.08044817927170868,0.15092801123012606,0.15092801123012606,29.82530450820923
