C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,0.7368684210526316,rbf,10000,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.87861204147339
0.01,2048,,ovr,0.3684842105263158,rbf,10000,ClusterCentroids,0.089821688241824404,0.075902049383762729,0.5455475277760687,0.6935078885532059,0.3975871669989317,0.6024128330010684,0.3064921114467942,0.0,0.0,0.0,0.0,0.0,37.16864935557047
0.01,2048,,ovr,0.4211105263157895,rbf,10000,ClusterCentroids,0.086805712479859534,0.074943000907023952,0.5444706392280588,0.6727242210625897,0.416217057393528,0.583782942606472,0.3272757789374104,0.0,0.0,0.0,0.0,0.0,37.76835687955221
0.01,2048,,ovr,0.4737368421052632,rbf,10000,ClusterCentroids,0.07018020880376552,0.062609066190279547,0.5364393942339561,0.6291379047270286,0.4437408837408838,0.5562591162591163,0.37086209527297137,0.0,0.0,0.0,0.0,0.0,36.87599619229635
0.01,2048,,ovr,0.5263631578947369,rbf,10000,ClusterCentroids,0.037671358115870683,0.034495843982892037,0.5197222393241586,0.5772858494308645,0.4621586292174527,0.5378413707825472,0.42271415056913547,0.0,0.0,0.0,0.0,0.0,37.19714752833048
0.01,2048,,ovr,0.5789894736842105,rbf,10000,ClusterCentroids,0.018900361978085312,0.017699845983263796,0.5099419209691113,0.5339064359608167,0.485977405977406,0.514022594022594,0.4660935640391834,0.0,0.0,0.0,0.0,0.0,37.37549591064453
0.01,2048,,ovr,0.6316157894736842,rbf,10000,ClusterCentroids,-0.019245867830983383,-0.018476618014846791,0.4898814002599323,0.46933321126674604,0.5104295892531187,0.4895704107468813,0.530666788733254,0.0,0.0,0.0,0.0,0.0,36.05987358093262
0.01,2048,,ovr,0.684242105263158,rbf,10000,ClusterCentroids,-0.022698041076595881,-0.021988977826002953,0.48808602130087825,0.44975739265769477,0.5264146499440617,0.4735853500559382,0.5502426073423053,0.0,0.0,0.0,0.0,0.0,36.58707602818807
0.01,2048,,ovr,0.7368684210526316,rbf,10000,ClusterCentroids,-0.012590119888904383,-0.012281109615081073,0.49340965066396025,0.4420922213067228,0.5447270800211976,0.45527291997880237,0.5579077786932772,0.0,0.0,0.0,0.0,0.0,37.89533996582031
0.01,2048,,ovr,0.3684842105263158,rbf,10000,EditedNearestNeighbours,0.15303472911578592,0.096194928103715507,0.5631076402624297,0.8851005523513075,0.2411147281735517,0.7588852718264483,0.11489944764869238,0.0,0.0,0.0,0.0,0.0,34.90214419364929
0.01,2048,,ovr,0.4211105263157895,rbf,10000,EditedNearestNeighbours,0.1544373806996617,0.096491794730920954,0.5633043572123011,0.8877170496505843,0.2388916647740177,0.7611083352259822,0.1122829503494156,0.0,0.0,0.0,0.0,0.0,37.559046268463135
0.01,2048,,ovr,0.4737368421052632,rbf,10000,EditedNearestNeighbours,0.15082310873567428,0.093418005298712359,0.5613687047399506,0.8889261191980226,0.23381129028187853,0.7661887097181216,0.11107388080197748,0.0,0.0,0.0,0.0,0.0,36.155490716298424
0.01,2048,,ovr,0.5263631578947369,rbf,10000,EditedNearestNeighbours,0.1530850769634112,0.092374498139316821,0.5609201882580237,0.8961799261497146,0.22566045036633267,0.7743395496336674,0.10382007385028531,0.0,0.0,0.0,0.0,0.0,36.51342058181763
0.01,2048,,ovr,0.5789894736842105,rbf,10000,EditedNearestNeighbours,0.15577373880488746,0.091995124612081369,0.560872658852044,0.9022234428880954,0.21952187481599247,0.7804781251840076,0.09777655711190454,0.0,0.0,0.0,0.0,0.0,34.20207333564758
0.01,2048,,ovr,0.6316157894736842,rbf,10000,EditedNearestNeighbours,0.15663384096912195,0.090668780308316668,0.560157843561078,0.9074613201501419,0.21285436697201407,0.7871456330279859,0.09253867984985809,0.0,0.0,0.0,0.0,0.0,34.084633906682335
0.01,2048,,ovr,0.684242105263158,rbf,10000,EditedNearestNeighbours,0.15327717222619794,0.08824431225870466,0.5585715960675975,0.9094760291739142,0.2076671629612806,0.7923328370387194,0.09052397082608561,0.0,0.0,0.0,0.0,0.0,31.379631916681927
0.01,2048,,ovr,0.7368684210526316,rbf,10000,EditedNearestNeighbours,0.15034891592421321,0.085541537174348051,0.5568830121806841,0.9135072782202691,0.2002587461410991,0.7997412538589009,0.08649272177973083,0.0,0.0,0.0,0.0,0.0,31.240935961405437
0.01,2048,,ovr,0.3684842105263158,rbf,10000,InstanceHardnessThreshold,0.14675036849024259,0.13806004295847404,0.5771829940303372,0.6164179559949953,0.5379480320656791,0.4620519679343209,0.3835820440050048,0.0,0.0,0.0,0.0,0.0,34.14954845110575
0.01,2048,,ovr,0.4211105263157895,rbf,10000,InstanceHardnessThreshold,0.16043362202573264,0.14777475626883663,0.5840875381785281,0.6541499588025267,0.5140251175545293,0.48597488244547077,0.34585004119747326,0.0,0.0,0.0,0.0,0.0,34.307037591934204
0.01,2048,,ovr,0.4737368421052632,rbf,10000,InstanceHardnessThreshold,0.17988074316925942,0.16233680065283118,0.5937548658821095,0.6914797522048278,0.49602997955939127,0.5039700204406087,0.3085202477951723,0.0,0.0,0.0,0.0,0.0,33.77124444643656
0.01,2048,,ovr,0.5263631578947369,rbf,10000,InstanceHardnessThreshold,0.19680007007103917,0.17308816690436921,0.6016141778377427,0.7294259818731117,0.4738023738023738,0.5261976261976262,0.2705740181268882,0.0,0.0,0.0,0.0,0.0,34.226841847101845
0.01,2048,,ovr,0.5789894736842105,rbf,10000,InstanceHardnessThreshold,0.2043710278355193,0.17304800073623897,0.6037006148664226,0.7671549330159602,0.440246296716885,0.5597537032831151,0.2328450669840398,0.0,0.0,0.0,0.0,0.0,33.740423917770386
0.01,2048,,ovr,0.6316157894736842,rbf,10000,InstanceHardnessThreshold,0.23184079393149029,0.18339633333915609,0.6132634456146097,0.8325392901827948,0.39398760104642455,0.6060123989535754,0.1674607098172053,0.0,0.0,0.0,0.0,0.0,33.90007416407267
0.01,2048,,ovr,0.684242105263158,rbf,10000,InstanceHardnessThreshold,0.25491621343374044,0.18873891949451507,0.6193515048055656,0.8839891360737281,0.3547138735374029,0.6452861264625971,0.1160108639262718,0.0,0.0,0.0,0.0,0.0,33.98428360621134
0.01,2048,,ovr,0.3684842105263158,rbf,10000,NearMiss,0.1190504816099066,0.11087460290892263,0.5625342073093984,0.6115737434770668,0.5134946711417299,0.48650532885826997,0.3884262565229332,0.0,0.0,0.0,0.0,0.0,27.27121837933858
0.01,2048,,ovr,0.7368684210526316,rbf,10000,InstanceHardnessThreshold,0.25734421438217031,0.18162669473462303,0.6165515115488459,0.9073947938600506,0.32570822923764103,0.674291770762359,0.09260520613994934,0.0,0.0,0.0,0.0,0.0,34.351441860198975
0.01,2048,,ovr,0.4211105263157895,rbf,10000,NearMiss,0.12018372303285474,0.11126583257561946,0.5630607840524314,0.6202477951722666,0.5058737729325964,0.4941262270674036,0.3797522048277335,0.0,0.0,0.0,0.0,0.0,29.508196989695232
0.01,2048,,ovr,0.4737368421052632,rbf,10000,NearMiss,0.11820686044533164,0.10871272117926589,0.5619341510597953,0.6273105679147976,0.4965577342047931,0.5034422657952069,0.3726894320852025,0.0,0.0,0.0,0.0,0.0,30.49413839975993
0.01,2048,,ovr,0.5263631578947369,rbf,10000,NearMiss,0.11761345198818758,0.10734370815352941,0.5615056417064591,0.6361915224755104,0.48681976093740803,0.513180239062592,0.36380847752448964,0.0,0.0,0.0,0.0,0.0,30.73102116584778
0.01,2048,,ovr,0.5789894736842105,rbf,10000,NearMiss,0.11605889868360282,0.10496197882743512,0.5605311819866645,0.6456748756446642,0.4753874883286648,0.5246125116713353,0.3543251243553358,0.0,0.0,0.0,0.0,0.0,32.59797207514445
0.01,2048,,ovr,0.6316157894736842,rbf,10000,NearMiss,0.12203144819814422,0.10911107048473127,0.5634022121244443,0.6622142878940462,0.4645901363548422,0.5354098636451577,0.3377857121059538,0.0,0.0,0.0,0.0,0.0,33.85194285710653
0.01,2048,,ovr,0.684242105263158,rbf,10000,NearMiss,0.14134770028944887,0.12349988039002587,0.5727813601280812,0.6983319600842259,0.4472307601719366,0.5527692398280633,0.30166803991577407,0.0,0.0,0.0,0.0,0.0,32.32085347175598
0.01,2048,,ovr,0.7368684210526316,rbf,10000,NearMiss,0.16219862845761013,0.13646641737425738,0.5820563228116098,0.7451451066556807,0.41896753896753897,0.581032461032461,0.2548548933443193,0.0,0.0,0.0,0.0,0.0,35.91875886917114
0.01,2048,,ovr,0.3684842105263158,rbf,10000,NeighbourhoodCleaningRule,0.1056658505761046,0.05209549162701773,0.5204807508770543,0.06192010741859685,0.979041394335512,0.020958605664488022,0.9380798925814031,0.0,0.0,0.0,0.0,0.0,37.657828172047935
0.01,2048,,ovr,0.4211105263157895,rbf,10000,NeighbourhoodCleaningRule,0.089888364262476358,0.041950561370146779,0.516436587598841,0.05203149317952943,0.9808416820181526,0.019158317981847393,0.9479685068204705,0.0,0.0,0.0,0.0,0.0,38.316734790802
0.01,2048,,ovr,0.4737368421052632,rbf,10000,NeighbourhoodCleaningRule,0.096747808706476812,0.045543078841175734,0.5178500873755895,0.05485916567487564,0.9808410090763032,0.019158990923696804,0.9451408343251243,0.0,0.0,0.0,0.0,0.0,44.755655686060585
0.01,2048,,ovr,0.5263631578947369,rbf,10000,NeighbourhoodCleaningRule,0.097982325171202408,0.046075402185550986,0.5180565282982201,0.05506057554395923,0.9810524810524811,0.01894751894751895,0.9449394244560407,0.0,0.0,0.0,0.0,0.0,44.41059192021688
0.01,2048,,ovr,0.5789894736842105,rbf,10000,NeighbourhoodCleaningRule,0.096190107502712605,0.044252479436276228,0.5173187022911565,0.052843846318166555,0.9817935582641466,0.018206441735853503,0.9471561536818335,0.0,0.0,0.0,0.0,0.0,42.94054985046387
0.01,2048,,ovr,0.6316157894736842,rbf,10000,NeighbourhoodCleaningRule,0.093292037246940726,0.041671647916613007,0.5162834873675464,0.04982086728310294,0.9827461074519898,0.017253892548010196,0.950179132716897,0.0,0.0,0.0,0.0,0.0,45.53154492378235
0.01,2048,,ovr,0.684242105263158,rbf,10000,NeighbourhoodCleaningRule,0.086699553186088463,0.037636915160389028,0.5146848074304978,0.045988586774085266,0.9833810280869105,0.016618971913089562,0.9540114132259148,0.0,0.0,0.0,0.0,0.0,45.18517176310221
0.01,2048,,ovr,0.7368684210526316,rbf,10000,NeighbourhoodCleaningRule,0.083236867882850341,0.035498400054067826,0.513840024769472,0.04376941621654614,0.983910633322398,0.016089366677601972,0.9562305837834538,0.0,0.0,0.0,0.0,0.0,43.55162835121155
0.01,2048,,ovr,0.3684842105263158,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.89410503705342
0.01,2048,,ovr,0.4211105263157895,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.606574376424156
0.01,2048,,ovr,0.4737368421052632,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.45770287513733
0.01,2048,,ovr,0.5263631578947369,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.571466286977135
0.01,2048,,ovr,0.3684842105263158,rbf,10000,RandomUnderSampler,0.2389725816515362,0.23684674457867028,0.6142500955438577,0.4439219994507004,0.784578191637015,0.21542180836298483,0.5560780005492997,0.0,0.0,0.0,0.0,0.0,35.48020132382711
0.01,2048,,ovr,0.5789894736842105,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.92943636576335
0.01,2048,,ovr,0.6316157894736842,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.9875713189443
0.01,2048,,ovr,0.684242105263158,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.30816841125488
0.01,2048,,ovr,0.7368684210526316,rbf,10000,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.1155743598938
0.01,2048,,ovr,0.4211105263157895,rbf,10000,RandomUnderSampler,0.22064623070577397,0.21848679274704844,0.6135091837953043,0.5539015532973236,0.6731168142932847,0.32688318570671515,0.4460984467026763,0.0,0.0,0.0,0.0,0.0,33.30990815162659
0.01,2048,,ovr,0.4737368421052632,rbf,10000,RandomUnderSampler,0.22499599847103827,0.21773929670330661,0.6179975744290654,0.621116909274009,0.6148782395841219,0.3851217604158781,0.378883090725991,0.0,0.0,0.0,0.0,0.0,31.281521399815876
0.01,2048,,ovr,0.5263631578947369,rbf,10000,RandomUnderSampler,0.20115231156978017,0.18328173098848535,0.6051457437186955,0.6953126430467821,0.514978844390609,0.4850211556093909,0.30468735695321797,0.0,0.0,0.0,0.0,0.0,30.563761631647747
0.01,2048,,ovr,0.5789894736842105,rbf,10000,RandomUnderSampler,0.21236461295889306,0.1899356917918428,0.6103470892808018,0.7229680490707681,0.49772612949083533,0.5022738705091646,0.2770319509292319,0.0,0.0,0.0,0.0,0.0,30.9991397857666
0.01,2048,,ovr,0.6316157894736842,rbf,10000,RandomUnderSampler,0.21365567058466003,0.18669649721605,0.6099927951696212,0.7461790106503097,0.4738065796889326,0.5261934203110673,0.2538209893496903,0.0,0.0,0.0,0.0,0.0,32.03846629460653
0.01,2048,,ovr,0.684242105263158,rbf,10000,RandomUnderSampler,0.22090371133664397,0.18773443925257208,0.612259767262433,0.7744233879581311,0.45009614656673474,0.5499038534332653,0.22557661204186885,0.0,0.0,0.0,0.0,0.0,33.32402102152506
0.01,2048,,ovr,0.7368684210526316,rbf,10000,RandomUnderSampler,0.22836718008808346,0.18880002622625591,0.6144119640494262,0.8006414599163844,0.4281824681824682,0.5718175318175319,0.19935854008361562,0.0,0.0,0.0,0.0,0.0,34.361013094584145
0.01,2048,,ovr,0.3684842105263158,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.69559168815613
0.01,2048,,ovr,0.4211105263157895,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.01539611816406
0.01,2048,,ovr,0.4737368421052632,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.26810002326965
0.01,2048,,ovr,0.5263631578947369,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.511092821757
0.01,2048,,ovr,0.5789894736842105,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.62246870994568
0.01,2048,,ovr,0.6316157894736842,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.28698086738586
0.01,2048,,ovr,0.684242105263158,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.73615233103435
0.01,2048,,ovr,0.7368684210526316,rbf,10000,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.50999093055725
0.01,2048,,ovr,0.3684842105263158,rbf,10000,ADASYN,0.24323660559936019,0.1455501546326439,0.5970007544096757,0.9533961976258049,0.24060531119354653,0.7593946888064536,0.046603802374195126,0.0,0.0,0.0,0.0,0.0,154.16040007273355
0.01,2048,,ovr,0.4211105263157895,rbf,10000,ADASYN,0.23669698168861941,0.13940022891352299,0.5931751495355547,0.9540016478989287,0.2323486511721806,0.7676513488278194,0.04599835210107114,0.0,0.0,0.0,0.0,0.0,153.96941304206848
0.01,2048,,ovr,0.4737368421052632,rbf,10000,ADASYN,0.22755701520215088,0.12980025688033617,0.5872280739723427,0.9568280997284018,0.21762804821628354,0.7823719517837165,0.04317190027159817,0.0,0.0,0.0,0.0,0.0,146.84716057777405
0.01,2048,,ovr,0.5263631578947369,rbf,10000,ADASYN,0.21974141525014304,0.12193979474147192,0.5823049781286852,0.9590491012847507,0.20556085497261967,0.7944391450273803,0.04095089871524917,0.0,0.0,0.0,0.0,0.0,157.16064874331155
0.01,2048,,ovr,0.6316157894736842,rbf,10000,ADASYN,0.20614448152568388,0.10656839732208397,0.5726575222167901,0.9661076016967255,0.1792074427368545,0.8207925572631455,0.033892398303274444,0.0,0.0,0.0,0.0,0.0,144.7098585764567
0.01,2048,,ovr,0.5789894736842105,rbf,10000,ADASYN,0.21491988930415687,0.1159822611576149,0.5786233467235777,0.9624810033873478,0.1947656900598077,0.8052343099401923,0.037518996612652206,0.0,0.0,0.0,0.0,0.0,147.23395490646362
0.01,2048,,ovr,0.684242105263158,rbf,10000,ADASYN,0.19974700103864027,0.10107029484987806,0.5690921623087964,0.9669150721718697,0.17126925244572302,0.828730747554277,0.033084927828130245,0.0,0.0,0.0,0.0,0.0,142.7223091920217
0.01,2048,,ovr,0.7368684210526316,rbf,10000,ADASYN,0.19105524730334347,0.094099755614082195,0.5645256797629288,0.9675199121120571,0.16153144741380035,0.8384685525861997,0.03248008788794287,0.0,0.0,0.0,0.0,0.0,148.89950942993164
0.01,2048,,ovr,0.3684842105263158,rbf,10000,RandomOverSampler,0.27522548634691596,0.26360208016383324,0.6212650161326188,0.389025603466691,0.8535044287985465,0.14649557120145354,0.610974396533309,0.0,0.0,0.0,0.0,0.0,120.04704896608989
0.01,2048,,ovr,0.4211105263157895,rbf,10000,RandomOverSampler,0.21662205308900084,0.21576848654715383,0.6101981602816862,0.5199462907015778,0.7004500298617945,0.2995499701382054,0.48005370929842234,0.0,0.0,0.0,0.0,0.0,118.02373401323955
0.01,2048,,ovr,0.4737368421052632,rbf,10000,RandomOverSampler,0.20208033101593262,0.19457325894119051,0.6057555244262193,0.611914309255699,0.5995967395967395,0.40040326040326035,0.38808569074430105,0.0,0.0,0.0,0.0,0.0,117.6293040116628
0.01,2048,,ovr,0.5263631578947369,rbf,10000,RandomOverSampler,0.19539133132495592,0.17936564272525621,0.6023325093700072,0.6825926943147488,0.5220723244252655,0.4779276755747344,0.3174073056852513,0.0,0.0,0.0,0.0,0.0,116.05621560414632
0.01,2048,,ovr,0.6316157894736842,rbf,10000,RandomOverSampler,0.20793360047767515,0.18496845745090776,0.6078278936711494,0.7257633739204737,0.4898924134218252,0.5101075865781748,0.2742366260795264,0.0,0.0,0.0,0.0,0.0,116.24034245808919
0.01,2048,,ovr,0.5789894736842105,rbf,10000,RandomOverSampler,0.20682287682000078,0.18683097188663433,0.60782430913762,0.7088180902682414,0.5068305280069986,0.4931694719930014,0.29118190973175867,0.0,0.0,0.0,0.0,0.0,116.70488293965657
0.01,2048,,ovr,0.684242105263158,rbf,10000,RandomOverSampler,0.21274707220564185,0.18596625977509898,0.6095529748115495,0.7459373188074094,0.47316863081568966,0.5268313691843103,0.2540626811925905,0.0,0.0,0.0,0.0,0.0,115.52347461382548
0.01,2048,,ovr,0.7368684210526316,rbf,10000,RandomOverSampler,0.22203972342349565,0.18983085370770636,0.6132026385678421,0.7717617260215448,0.45464355111413934,0.5453564488858607,0.22823827397845528,0.0,0.0,0.0,0.0,0.0,116.14453482627869
0.01,2048,,ovr,0.3684842105263158,rbf,10000,SMOTE,0.28966869324878181,0.27051566135802413,0.6216853044274405,0.3585419146144222,0.884828694240459,0.11517130575954104,0.6414580853855779,0.0,0.0,0.0,0.0,0.0,128.65470123291016
0.01,2048,,ovr,0.4211105263157895,rbf,10000,SMOTE,0.30494835104635287,0.28880963489325395,0.631259986742482,0.38457261436113405,0.8779473591238297,0.12205264087617029,0.6154273856388661,0.0,0.0,0.0,0.0,0.0,129.74891368548074
0.01,2048,,ovr,0.4737368421052632,rbf,10000,SMOTE,0.33322452634425936,0.3210555306913076,0.6481553195023961,0.4269352131587781,0.8693754258460141,0.1306245741539859,0.5730647868412219,0.0,0.0,0.0,0.0,0.0,132.3253227074941
0.01,2048,,ovr,0.5263631578947369,rbf,10000,SMOTE,0.33644567293226341,0.330104985069754,0.6563586502221653,0.47392657694772494,0.8387907234966058,0.16120927650339417,0.5260734230522751,0.0,0.0,0.0,0.0,0.0,131.08502872784933
0.01,2048,,ovr,0.6316157894736842,rbf,10000,SMOTE,0.22371612379379593,0.2012822771447712,0.6164810985390335,0.7247544935762459,0.5082077035018212,0.49179229649817885,0.2752455064237541,0.0,0.0,0.0,0.0,0.0,132.29961903889975
0.01,2048,,ovr,0.5789894736842105,rbf,10000,SMOTE,0.23694398975310257,0.22616660616058346,0.6240819194791115,0.6504989471756843,0.5976648917825388,0.4023351082174611,0.34950105282431565,0.0,0.0,0.0,0.0,0.0,132.76377725601196
0.01,2048,,ovr,0.684242105263158,rbf,10000,SMOTE,0.23554693975618599,0.20543726119040004,0.6211884521783224,0.7634941560621319,0.47888274829451305,0.521117251705487,0.23650584393786808,0.0,0.0,0.0,0.0,0.0,132.75793186823526
0.01,2048,,ovr,0.7368684210526316,rbf,10000,SMOTE,0.24655844154742654,0.20862516909541037,0.6250809865115889,0.7965784735573255,0.45358349946585236,0.5464165005341476,0.2034215264426745,0.0,0.0,0.0,0.0,0.0,134.9205209414164
0.01,2048,,ovr,0.3684842105263158,rbf,10000,SMOTEENN,0.14976624264059701,0.048870938296583066,0.5188888193028942,0.039153468216912325,0.9986241703888763,0.001375829611123729,0.9608465317830878,0.0,0.0,0.0,0.0,0.0,74.13141592343648
0.01,2048,,ovr,0.4211105263157895,rbf,10000,SMOTEENN,0.10297624356615404,0.021710403764596986,0.5083239095021573,0.01675363911013458,0.9998941798941798,0.00010582010582010582,0.9832463608898655,0.0,0.0,0.0,0.0,0.0,79.29392846425374
0.01,2048,,ovr,0.4737368421052632,rbf,10000,SMOTEENN,0.030897226529276123,0.0021160328020763952,0.5008080808080808,0.0016161616161616162,1.0,0.0,0.9983838383838384,0.0,0.0,0.0,0.0,0.0,75.35384202003479
0.01,2048,,ovr,0.5263631578947369,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.59487048784892
0.01,2048,,ovr,0.6316157894736842,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.67262546221416
0.01,2048,,ovr,0.5789894736842105,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.60831205050151
0.01,2048,,ovr,0.684242105263158,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.12452149391174
0.01,2048,,ovr,0.7368684210526316,rbf,10000,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.95003112157185
0.01,2048,,ovr,0.3684842105263158,rbf,10000,SMOTETomek,0.27965096485077967,0.25166613846710167,0.6107722564733405,0.31617931581677805,0.9053651971299029,0.094634802870097,0.6838206841832218,0.0,0.0,0.0,0.0,0.0,145.91285030047098
0.01,2048,,ovr,0.4211105263157895,rbf,10000,SMOTETomek,0.279720815293935,0.25218404837684888,0.6111035892855691,0.31779486710000304,0.904412311471135,0.095587688528865,0.6822051328999968,0.0,0.0,0.0,0.0,0.0,158.63202452659607
0.01,2048,,ovr,0.4737368421052632,rbf,10000,SMOTETomek,0.28335490394503593,0.2560826883682879,0.6129621464133638,0.32182977814397756,0.9040945146827499,0.09590548531725002,0.6781702218560225,0.0,0.0,0.0,0.0,0.0,149.76919945081076
0.01,2048,,ovr,0.5263631578947369,rbf,10000,SMOTETomek,0.28813890362694766,0.26197418526784017,0.6159377726642699,0.32989776923311664,0.9019777760954231,0.09802222390457684,0.6701022307668834,0.0,0.0,0.0,0.0,0.0,157.2490130265554
