activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
identity,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.8601249108541268,0.9271990128679711,0.7930508088402825,0.20694919115971744,0.07280098713202891,0.9054115988013397,0.7529847345636819,0.1825928457507405,0.06953992596509784,0.06953992596509784
identity,"(100,)",1000,adam,RandomOverSampler,0.8576601682804194,0.867530407191962,0.8477899293688768,0.15221007063112327,0.13246959280803808,0.7590869028732592,0.7851560719981774,0.0817726133515607,0.0771196897585052,0.0771196897585052
identity,"(5, 5, 5)",1000,sgd,None,0.8536997901946829,0.8674246430460073,0.8399749373433584,0.1600250626566416,0.1325753569539926,0.7349021681649921,0.7939166097060834,0.07476646160856686,0.08369469416534463,0.08369469416534463
identity,"(5, 5, 5)",1000,lbgfs,OneSidedSelection,0.8593717057896412,0.8848404724131852,0.833902939166097,0.16609706083390294,0.11515952758681475,0.7871144015512076,0.7755753018910915,0.10610617452722716,0.07609730301427818,0.07609730301427818
identity,"(5, 5, 5)",1000,lbgfs,RandomUnderSampler,0.8514348916134381,0.883765203595981,0.8191045796308956,0.18089542036910458,0.11623479640401903,0.7948528115635467,0.774732285258601,0.11477557530189109,0.07823021329102768,0.07823021329102768
identity,"(100,)",1000,adam,SMOTE,0.8613519671251586,0.8696280627533932,0.853075871496924,0.14692412850307587,0.13037193724660673,0.7600035254715318,0.7921850079744818,0.08776486671223512,0.07717257183148246,0.07717257183148246
identity,"(5, 5, 5)",1000,lbgfs,TomekLinks,0.860778258684546,0.8859333685880486,0.8356231487810435,0.16437685121895648,0.11406663141195135,0.7893001939009343,0.7747095010252906,0.10525176577808158,0.07609730301427818,0.07609730301427818
identity,"(5, 5, 5)",1000,lbgfs,ADASYN,0.8585137697616476,0.8935483870967742,0.8234791524265209,0.17652084757347916,0.1064516129032258,0.7730830248545745,0.7625427204374572,0.11306675780359991,0.07065044949762031,0.07065044949762031
identity,"(5, 5, 5)",1000,lbgfs,RandomOverSampler,0.8568531353141279,0.8858981138727304,0.8278081567555251,0.1721918432444748,0.11410188612726953,0.7644279922439626,0.7755866940077466,0.09653679653679655,0.0738938833068923,0.0738938833068923
identity,"(100,)",1000,sgd,OneSidedSelection,0.8633996714781039,0.9076150185087256,0.8191843244474825,0.18081567555251765,0.09238498149127446,0.7718843645337564,0.7817270448849397,0.07566643882433356,0.07170809095716552,0.07170809095716552
identity,"(100,)",1000,adam,SMOTEENN,0.8239673145654386,0.7254010223867443,0.9225336067441331,0.07746639325586693,0.2745989776132558,0.6363299841353781,0.8894964684438369,0.05480747322852586,0.2019918914154768,0.2019918914154768
identity,"(5, 5, 5)",1000,lbgfs,SMOTE,0.8595738480859136,0.8783183500793231,0.8408293460925039,0.159170653907496,0.12168164992067687,0.7644632469592808,0.7746639325586694,0.10437457279562544,0.0717257183148246,0.0717257183148246
identity,"(5, 5, 5)",1000,lbgfs,SMOTEENN,0.8257404122777497,0.7297902344438568,0.9216905901116427,0.07830940988835725,0.2702097655561431,0.6624537281861449,0.8947254499886079,0.0652198678514468,0.21600564075445092,0.21600564075445092
identity,"(100,)",1000,adam,SMOTETomek,0.8538365257164834,0.8555085492684648,0.8521645021645021,0.14783549783549782,0.14449145073153535,0.7589987660849639,0.7903736614262931,0.08694463431305537,0.0781949585757095,0.0781949585757095
identity,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.8602333046452003,0.8804688877137318,0.839997721576669,0.16000227842333106,0.11953111228626828,0.7522474881015336,0.7860674413305992,0.08609022556390977,0.07934073682355015,0.07934073682355015
identity,"(100,)",1000,sgd,RandomUnderSampler,0.8613943215810789,0.9010752688172045,0.8217133743449533,0.17828662565504672,0.0989247311827957,0.7882601797990482,0.7783094098883572,0.09045340624287994,0.07278335977436982,0.07278335977436982
identity,"(5, 5, 5)",1000,lbgfs,SMOTETomek,0.8578907908683299,0.8610082848580998,0.8547732968785601,0.14522670312143995,0.13899171514190023,0.7525471531817381,0.7895192526771474,0.0939166097060834,0.08469945355191255,0.08469945355191255
identity,"(50, 5)",1000,lbgfs,None,0.8598033862840843,0.8674422704036665,0.8521645021645021,0.14783549783549782,0.1325577295963335,0.7362242199894236,0.7859990886306676,0.08607883344725449,0.07930548210823198,0.07930548210823198
identity,"(5, 5, 5)",1000,adam,None,0.8600325148239091,0.8652917327692579,0.8547732968785601,0.14522670312143995,0.1347082672307421,0.7415300546448087,0.792948279790385,0.08171565276828434,0.07061519478230215,0.07061519478230215
identity,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.857395378379124,0.9304777013925613,0.7843130553656871,0.21568694463431304,0.06952229860743875,0.9184910981843822,0.7277739804055594,0.1922077922077922,0.06303543098889476,0.06303543098889476
identity,"(100,)",1000,sgd,TomekLinks,0.8595822581307844,0.8913449673893883,0.8278195488721806,0.17218045112781954,0.10865503261061166,0.7696456901110524,0.7834814308498519,0.07824105718842561,0.07170809095716552,0.07170809095716552
identity,"(50, 5)",1000,lbgfs,ClusterCentroids,0.8621764075589676,0.878283095364005,0.8460697197539302,0.15393028024606972,0.12171690463599505,0.7579587519830778,0.7772955115060379,0.09393939393939393,0.07606204829895999,0.07606204829895999
identity,"(50, 5)",1000,lbgfs,EditedNearestNeighbours,0.8507525243087045,0.9249955931605852,0.776509455456824,0.22349054454317616,0.07500440683941477,0.9151771549444737,0.7400091136933243,0.19911141490088857,0.06955755332275691,0.06955755332275691
identity,"(100,)",1000,sgd,ADASYN,0.8642193646946076,0.9075797637934073,0.8208589655958077,0.1791410344041923,0.09242023620659263,0.7487748986426935,0.7634768740031898,0.09299384825700614,0.07278335977436982,0.07278335977436982
identity,"(5, 5, 5)",1000,adam,ClusterCentroids,0.8585913819450796,0.8772078265468006,0.8399749373433583,0.1600250626566416,0.12279217345319937,0.751295610787943,0.7842674868990659,0.08433583959899749,0.06952229860743875,0.06952229860743875
identity,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.861409102415671,0.927181385510312,0.7956368193210298,0.20436318067897016,0.072818614489688,0.9250132205182444,0.7834472544998862,0.19912280701754384,0.06953992596509782,0.06953992596509782
identity,"(50, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8523949861915016,0.9282919090428345,0.7764980633401688,0.22350193665983134,0.07170809095716552,0.923920324343381,0.7616655274550013,0.20954659375712006,0.06411069980609906,0.06411069980609906
identity,"(50, 5)",1000,lbgfs,NearMiss,0.8505415592970215,0.8750749162700512,0.8260082023239917,0.17399179767600823,0.12492508372994887,0.7546624361008285,0.766848940533151,0.10342902711323763,0.07715494447382339,0.07715494447382339
identity,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.8545719648623987,0.9326458663846289,0.7764980633401687,0.22350193665983134,0.06735413361537106,0.921734531993654,0.7269537480063795,0.19569377990430623,0.06300017627357658,0.06300017627357658
identity,"(100,)",1000,sgd,RandomOverSampler,0.8612470945885459,0.9033668253128856,0.8191273638642059,0.18087263613579405,0.09663317468711441,0.7632293319231448,0.7791296422875371,0.08177261335156072,0.07170809095716552,0.07170809095716552
identity,"(50, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.8557487144860855,0.9228098008108584,0.7886876281613123,0.21131237183868765,0.07719019918914155,0.8988894764674775,0.7503645477329687,0.18957621326042381,0.069575180680416,0.069575180680416
identity,"(5, 5, 5)",1000,sgd,NearMiss,0.8535837996510435,0.8793936188965276,0.8277739804055594,0.17222601959444064,0.12060638110347259,0.7816851753922087,0.7739234449760767,0.09215083162451583,0.07824784064868677,0.07824784064868677
identity,"(50, 5)",1000,lbgfs,OneSidedSelection,0.8615486844605383,0.8891944297549799,0.833902939166097,0.16609706083390294,0.11080557024502029,0.7882072977260709,0.7738323080428344,0.10699475962633857,0.07500440683941478,0.07500440683941478
identity,"(50, 5)",1000,lbgfs,RandomUnderSampler,0.8514291955551107,0.883765203595981,0.8190931875142402,0.18090681248575988,0.11623479640401903,0.7937599153886833,0.774732285258601,0.11390977443609022,0.07930548210823198,0.07930548210823198
identity,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.8584836628853997,0.9370174510840824,0.7799498746867167,0.22005012531328316,0.0629825489159175,0.92721664022563,0.7660287081339714,0.20002278423331055,0.05757095011457783,0.05757095011457783
identity,"(100,)",1000,sgd,SMOTE,0.8651514790051905,0.9076326458663845,0.8226703121439963,0.17732968785600364,0.09236735413361537,0.7707738410012338,0.7764980633401687,0.0748006379585327,0.07170809095716552,0.07170809095716552
identity,"(50, 5)",1000,lbgfs,TomekLinks,0.8613158930931483,0.8870086374052529,0.8356231487810435,0.16437685121895648,0.11299136259474706,0.7893001939009343,0.7764638869902027,0.10611756664388244,0.07607967565661908,0.07607967565661908
identity,"(50, 5)",1000,lbgfs,ADASYN,0.8580808693287473,0.8935483870967742,0.82261335156072,0.17738664843928,0.1064516129032258,0.7741759210294378,0.7607997265892003,0.11306675780359991,0.0717257183148246,0.0717257183148246
identity,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.8614236121528281,0.9271990128679711,0.7956482114376852,0.20435178856231487,0.07280098713202891,0.905464480874317,0.7486443381180224,0.18168147641831855,0.06846465714789353,0.06846465714789353
identity,"(50, 5)",1000,lbgfs,RandomOverSampler,0.8568531353141279,0.8858981138727304,0.8278081567555251,0.1721918432444748,0.11410188612726953,0.7665961572360303,0.777341079972659,0.0956596035543404,0.07387625594923321,0.07387625594923321
identity,"(5, 5, 5)",1000,adam,NearMiss,0.854779261022129,0.8739467653798695,0.8356117566643882,0.16438824333561178,0.12605323462013043,0.7588753745813502,0.7816700843016632,0.10082023239917977,0.07496915212409659,0.07496915212409659
identity,"(50, 5)",1000,lbgfs,SMOTE,0.8615351235644035,0.8804865150713908,0.8425837320574162,0.1574162679425837,0.11951348492860919,0.7644632469592808,0.7781499202551835,0.1034973798131693,0.07170809095716552,0.07170809095716552
identity,"(50, 5)",1000,lbgfs,SMOTEENN,0.8257404122777497,0.7297902344438568,0.9216905901116427,0.07830940988835725,0.2702097655561431,0.6624361008284858,0.8947254499886079,0.06434267486899066,0.21494799929490568,0.21494799929490568
identity,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.8601129795547954,0.9271637581526528,0.7930622009569378,0.20693779904306217,0.07283624184734709,0.9054115988013397,0.7503873319662793,0.1782068808384598,0.06192490745637228,0.06192490745637228
identity,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.8615170925727856,0.8934602503084786,0.8295739348370926,0.17042606516290726,0.10653974969152125,0.797937599153887,0.7791296422875371,0.09824561403508773,0.07387625594923321,0.07387625594923321
identity,"(100,)",1000,sgd,SMOTEENN,0.8378109231542391,0.7469592808038076,0.9286625655046707,0.07133743449532924,0.2530407191961925,0.6351489511722193,0.8747095010252904,0.044338118022328545,0.17814207650273226,0.17814207650273226
identity,"(50, 5)",1000,lbgfs,SMOTETomek,0.858870139388662,0.8621011810329632,0.8556390977443608,0.1443609022556391,0.13789881896703685,0.752529525824079,0.7912622465254046,0.09305080884028254,0.0825136612021858,0.0825136612021858
identity,"(5, 5, 5)",1000,adam,OneSidedSelection,0.8624264166256707,0.8892296844702979,0.8356231487810435,0.16437685121895648,0.11077031552970211,0.7903402080028205,0.7825586694007747,0.10173160173160174,0.07061519478230215,0.07061519478230215
identity,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.859367639328117,0.8935131323814559,0.8252221462747779,0.17477785372522214,0.10648686761854398,0.789264939185616,0.7765436318067898,0.11221234905445432,0.07711968975850521,0.07711968975850521
identity,"(50, 5)",1000,sgd,None,0.8570681637751414,0.8750044068394148,0.8391319207108681,0.1608680792891319,0.12499559316058521,0.7382689934778778,0.7947824105718843,0.07393483709273183,0.07713731711616428,0.07713731711616428
identity,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.8590679471381689,0.8903049532875023,0.8278309409888357,0.17216905901116428,0.1096950467124978,0.7979552265115459,0.7808498519024836,0.11303258145363408,0.06733650625771197,0.06733650625771197
identity,"(100,)",1000,sgd,SMOTETomek,0.8627332989220323,0.8880662788647982,0.8374003189792664,0.16259968102073366,0.11193372113520184,0.7479640401903755,0.7877990430622009,0.0696058327637275,0.07280098713202891,0.07280098713202891
identity,"(50, 5)",1000,adam,None,0.8612389586533036,0.868570421293848,0.8539074960127592,0.1460925039872408,0.13142957870615193,0.7372289793759915,0.7947026657552972,0.07910685805422647,0.06841177507491626,0.06841177507491626
identity,"(5, 5, 5)",1000,adam,TomekLinks,0.8625192193020409,0.8902696985721841,0.8347687400318979,0.16523125996810206,0.10973030142781597,0.7893001939009343,0.779915698336751,0.10264297106402369,0.06844702979023444,0.06844702979023444
identity,"(5, 5, 5)",1000,sgd,TomekLinks,0.8635981509468108,0.896756566190728,0.8304397357028938,0.16956026429710638,0.10324343380927199,0.7861272695222986,0.7834586466165415,0.10084301663249033,0.07606204829896,0.07606204829896
identity,"(5, 5, 5)",1000,adam,ADASYN,0.8623128689711393,0.8881367882954345,0.8364889496468444,0.16351105035315563,0.11186321170456548,0.7654151242728715,0.7667350193665984,0.09737981316928686,0.07170809095716552,0.07170809095716552
identity,"(5, 5, 5)",1000,sgd,ADASYN,0.8607420551282056,0.8945531464833422,0.826930963773069,0.17306903622693096,0.10544685351665785,0.7772783359774369,0.7399635452267032,0.10166324903167008,0.07387625594923321,0.07387625594923321
identity,"(5, 5, 5)",1000,adam,RandomOverSampler,0.861132730629516,0.8718667371760973,0.8503987240829346,0.1496012759170654,0.12813326282390267,0.7545919266701921,0.7825472772841194,0.0791866028708134,0.08142076502732241,0.08142076502732241
identity,"(50, 5)",1000,sgd,ClusterCentroids,0.8620914757447921,0.8902344438568659,0.8339485076327181,0.16605149236728184,0.10976555614313414,0.7632117045654857,0.7886762360446572,0.0782410571884256,0.07606204829895999,0.07606204829895999
identity,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.8608850319153974,0.8869557553322757,0.8348143084985189,0.16518569150148096,0.11304424466772432,0.7685704212938481,0.7790954659375712,0.09218500797448166,0.07606204829895997,0.07606204829895997
identity,"(5, 5, 5)",1000,adam,SMOTE,0.861522653082396,0.8804160056407544,0.8426293005240373,0.15737069947596263,0.11958399435924555,0.7826723074211176,0.7843244474823422,0.09733424470266576,0.07821258593336859,0.07821258593336859
identity,"(50, 5)",1000,adam,ClusterCentroids,0.8612089903379668,0.8772254539044596,0.845192526771474,0.15480747322852584,0.12277454609554028,0.7524237616781244,0.7807814992025518,0.08345864661654134,0.07061519478230215,0.07061519478230215
identity,"(50, 5)",1000,adam,EditedNearestNeighbours,0.8560935594599209,0.9304600740349022,0.7817270448849397,0.2182729551150604,0.06953992596509782,0.9173805746518596,0.7356687172476647,0.19216222374117112,0.059721487748986425,0.059721487748986425
identity,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.8590330990690033,0.9293671778600388,0.7886990202779677,0.21130097972203235,0.07063282213996121,0.9217697867089725,0.7399065846434268,0.1938710412394623,0.06407544509078089,0.06407544509078089
identity,"(5, 5, 5)",1000,sgd,SMOTE,0.8594676260865134,0.8858981138727304,0.8330371383002962,0.16696286169970379,0.11410188612726953,0.7730125154239379,0.7852016404647983,0.08696741854636592,0.07496915212409659,0.07496915212409659
identity,"(5, 5, 5)",1000,adam,SMOTEENN,0.8248325762485633,0.725365767671426,0.9242993848257006,0.07570061517429938,0.2746342323285739,0.6493566014454434,0.8929824561403509,0.06175666438824334,0.2041953111228627,0.2041953111228627
identity,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.8605428918915239,0.93590692755156,0.785178856231488,0.21482114376851216,0.06409307244843997,0.9293671778600388,0.7694919115971747,0.1991114149008886,0.05757095011457783,0.05757095011457783
identity,"(5, 5, 5)",1000,adam,SMOTETomek,0.8546354257597265,0.8544861625242376,0.8547846889952154,0.1452153110047847,0.14551383747576238,0.7622421998942359,0.7964912280701754,0.09130781499202552,0.08039837828309537,0.08039837828309537
identity,"(50, 5)",1000,adam,NearMiss,0.8580335417409927,0.8761149303719371,0.8399521531100479,0.16004784688995213,0.12388506962806274,0.7697514542570069,0.7773182957393484,0.10518341307814993,0.07169046359950644,0.07169046359950644
identity,"(4, 4)",1000,lbgfs,None,0.8598033862840843,0.8674422704036665,0.8521645021645021,0.14783549783549782,0.1325577295963335,0.7351313238145601,0.7868762816131237,0.08607883344725449,0.07932310946589106,0.07932310946589106
