C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovr,0.3684842105263158,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4737368421052632,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.4211105263157895,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5263631578947369,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,ClusterCentroids,0.78670655353349,0.9369469416534462,0.6364661654135337,0.3635338345864661,0.06305305834655385,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,ClusterCentroids,0.7785426440482245,0.933685880486515,0.623399407609934,0.3766005923900661,0.06631411951348493,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,ClusterCentroids,0.7805039195267144,0.9358540454785828,0.6251537935748462,0.3748462064251538,0.06414595452141723,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,ClusterCentroids,0.7780008076293807,0.9282390269698572,0.6277625882889042,0.37223741171109587,0.07176097303014278,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,InstanceHardnessThreshold,0.6179770281672644,0.9739467653798695,0.26200729095465936,0.7379927090453405,0.02605323462013044,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,InstanceHardnessThreshold,0.6055671484851256,0.9761149303719373,0.23501936659831393,0.7649806334016861,0.023885069628062753,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,NearMiss,0.5996906477047866,0.9782830953640049,0.2210982000455685,0.7789017999544315,0.021716904635995068,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,InstanceHardnessThreshold,0.5956727216579982,0.9772078265468007,0.2141376167691957,0.7858623832308043,0.022792173453199366,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,InstanceHardnessThreshold,0.5915278226092611,0.9793759915388683,0.20367965367965368,0.7963203463203463,0.020624008461131677,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,NearMiss,0.591527822609261,0.9793759915388683,0.20367965367965368,0.7963203463203463,0.020624008461131677,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,NearMiss,0.5877136684555483,0.9804512603560727,0.19497607655502391,0.8050239234449762,0.01954873964392738,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,NearMiss,0.584654885133607,0.9804512603560727,0.1888585099111415,0.8111414900888585,0.01954873964392738,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,RandomUnderSampler,0.6279690350100048,0.9706680768552793,0.28526999316473,0.71473000683527,0.029331923144720606,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,RandomUnderSampler,0.6154580841797296,0.9760973030142782,0.2548188653451811,0.7451811346548189,0.023902696985721842,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,RandomUnderSampler,0.6007572685138161,0.9815441565309361,0.2199703804966963,0.7800296195033036,0.018455843469063985,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,RandomUnderSampler,0.5840183845026728,0.9837123215230038,0.18432444748234222,0.8156755525176577,0.0162876784769963,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,RandomOverSampler,0.6693661916678143,0.960867265996827,0.3778651173388015,0.6221348826611984,0.03913273400317292,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,RandomOverSampler,0.6604309075655341,0.9630354309888948,0.3578263841421736,0.6421736158578263,0.03696456901110524,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,RandomOverSampler,0.6535610877103822,0.9641283271637583,0.34299384825700613,0.6570061517429938,0.03587167283624185,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,SMOTE,0.7338119709157033,0.9532698748457605,0.5143540669856459,0.4856459330143541,0.04673012515423938,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,RandomOverSampler,0.6531110991024988,0.9641283271637583,0.3420938710412394,0.6579061289587605,0.03587167283624185,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,SMOTE,0.7274994460575747,0.951136964569011,0.5038619275461381,0.49613807245386193,0.04886303543098889,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,SMOTE,0.722378316109007,0.9522298607438745,0.4925267714741399,0.5074732285258601,0.0477701392561255,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,SMOTE,0.7181783059639387,0.9360832011281509,0.5002734107997265,0.49972658920027335,0.06391679887184912,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.5789894736842105,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.6316157894736842,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.684242105263158,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7368684210526316,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,ClusterCentroids,0.7886956285478371,0.9217521593513133,0.655639097744361,0.3443609022556391,0.07824784064868676,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,ClusterCentroids,0.7760798955467608,0.825171866737176,0.7269879243563454,0.27301207564365454,0.1748281332628239,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,ClusterCentroids,0.7856700697226456,0.8783007227216642,0.6930394167236272,0.3069605832763727,0.12169927727833597,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,ClusterCentroids,0.7685874672981189,0.7404900405429227,0.7966848940533152,0.2033151059466849,0.2595099594570774,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,InstanceHardnessThreshold,0.5884747353456474,0.9793759915388683,0.19757347915242654,0.8024265208475736,0.020624008461131677,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,NearMiss,0.5822415878164716,0.9826194253481404,0.18186375028480292,0.8181362497151973,0.01738057465185969,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,InstanceHardnessThreshold,0.5800745072141438,0.9826370527057996,0.17751196172248807,0.822488038277512,0.0173629472942006,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,InstanceHardnessThreshold,0.5834526433144541,0.9815441565309361,0.1853611300979722,0.8146388699020278,0.018455843469063992,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,InstanceHardnessThreshold,0.5771406636633891,0.9837299488806629,0.17055137844611531,0.8294486215538847,0.016270051119337214,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,NearMiss,0.5713652340311863,0.9826370527057996,0.16009341535657326,0.8399065846434267,0.0173629472942006,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,NearMiss,0.5753774640196472,0.9837123215230038,0.16704260651629074,0.8329573934837092,0.0162876784769963,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,NearMiss,0.5684225768016021,0.9837123215230038,0.15313283208020048,0.8468671679197994,0.0162876784769963,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,RandomUnderSampler,0.5755330890082762,0.9858804865150713,0.16518569150148096,0.834814308498519,0.01411951348492861,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,RandomUnderSampler,0.5545388759143665,0.9891415476820025,0.11993620414673045,0.8800637958532694,0.010858452317997534,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,RandomUnderSampler,0.5683553084914102,0.9880662788647981,0.14864433811802233,0.8513556618819775,0.011933721135201832,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,RandomOverSampler,0.6553112716650528,0.9597567424643048,0.3508658008658008,0.6491341991341991,0.0402432575356954,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,RandomUnderSampler,0.5461810986289819,0.9923849814912745,0.09997721576668946,0.9000227842333105,0.007615018508725542,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,SMOTE,0.7081639004486844,0.9135025559668607,0.5028252449305081,0.4971747550694919,0.08649744403313943,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,RandomOverSampler,0.6631958815118657,0.9259474704741759,0.4004442925495557,0.5995557074504443,0.07405252952582408,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,RandomOverSampler,0.6600725016955639,0.946677243081262,0.37346776030986556,0.6265322396901344,0.05332275691873788,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,RandomOverSampler,0.6688052850505186,0.9128327163758151,0.4247778537252221,0.5752221462747779,0.08716728362418473,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,SMOTE,0.6768403810834717,0.8274105411598803,0.5262702210070631,0.4737297789929369,0.17258945884011986,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,SMOTE,0.691866754646821,0.8661554732945532,0.5175780359990886,0.48242196400091136,0.13384452670544686,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,SMOTE,0.6737071875400246,0.8037369998237264,0.5436773752563226,0.4563226247436774,0.19626300017627354,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.7894947368421052,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,None,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.8947473684210527,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,None,0.5,0.6,0.4000000000000001,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.842121052631579,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,0.9473736842105264,rbf,SMOTETomek,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,None,0.5,0.6,0.4000000000000001,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,None,0.5,0.6,0.4000000000000001,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,ClusterCentroids,0.7259370904546111,0.6048475233562489,0.8470266575529735,0.15297334244702665,0.3951524766437511,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,EditedNearestNeighbours,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,ClusterCentroids,0.7773324891961648,0.6251366120218579,0.9295283663704715,0.07047163362952837,0.374863387978142,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,EditedNearestNeighbours,0.5,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,ClusterCentroids,0.81609949468643,0.7305129561078795,0.9016860332649804,0.09831396673501937,0.2694870438921206,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,ClusterCentroids,0.5337320363309118,0.06834126564427993,0.9991228070175439,0.0008771929824561404,0.93165873435572,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,InstanceHardnessThreshold,0.574180918258822,0.9848052176978671,0.1635566188197767,0.8364433811802233,0.015194782302132911,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,EditedNearestNeighbours,0.5,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,InstanceHardnessThreshold,0.7879572013057499,0.6533580116340562,0.9225563909774436,0.07744360902255638,0.3466419883659439,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,EditedNearestNeighbours,0.5,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,NearMiss,0.564936589105088,0.9837123215230038,0.14616085668717246,0.8538391433128275,0.0162876784769963,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,InstanceHardnessThreshold,0.8265346705304678,0.7783712321523003,0.8746981089086353,0.12530189109136478,0.2216287678476996,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,NearMiss,0.754351592769723,0.5774546095540279,0.9312485759854181,0.06875142401458191,0.42254539044597217,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,InstanceHardnessThreshold,0.5322269847013091,0.0662083553675304,0.9982456140350876,0.0017543859649122807,0.9337916446324694,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,NearMiss,0.8011999284543747,0.7207297726070861,0.8816700843016632,0.11832991569833677,0.2792702273929138,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,NeighbourhoodCleaningRule,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,NearMiss,0.5304974162004694,0.06187202538339503,0.9991228070175439,0.0008771929824561404,0.9381279746166049,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,NeighbourhoodCleaningRule,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,NeighbourhoodCleaningRule,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,RandomUnderSampler,0.5383547144868084,0.9923849814912745,0.0843244474823422,0.9156755525176578,0.007615018508725542,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,NeighbourhoodCleaningRule,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,OneSidedSelection,0.5,0.4000000000000001,0.6000000000000001,0.4000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,RandomUnderSampler,0.7713889520445507,0.6132381456019743,0.9295397584871269,0.07046024151287308,0.38676185439802574,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,RandomOverSampler,0.6810968698608209,0.9008813678829544,0.46131237183868773,0.5386876281613123,0.09911863211704565,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,OneSidedSelection,0.5,0.4000000000000001,0.6000000000000001,0.4000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,RandomUnderSampler,0.8140336207809559,0.7403137669663318,0.8877534745955797,0.11224652540442015,0.2596862330336683,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,TomekLinks,0.5,0.4000000000000001,0.6,0.4000000000000001,0.6,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,OneSidedSelection,0.5,0.4000000000000001,0.6000000000000001,0.4000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,ADASYN,0.5,0.5333333333333333,0.46666666666666673,0.5333333333333333,0.46666666666666673,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,RandomUnderSampler,0.5295123716218098,0.060779129208531645,0.9982456140350876,0.0017543859649122807,0.9392208707914683,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,RandomOverSampler,0.7733134787596364,0.6197073858628591,0.9269195716564136,0.07308042834358623,0.3802926141371408,0.0,0.0,0.0,0.0,0.0
0.01,2048,,ovr,1.0,rbf,SMOTE,0.6774610857705294,0.7929490569363654,0.5619731146046937,0.4380268853953065,0.20705094306363478,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,TomekLinks,0.5,0.4000000000000001,0.6,0.4000000000000001,0.6,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,ADASYN,0.5,0.5333333333333333,0.46666666666666673,0.5333333333333333,0.46666666666666673,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.05272631578947369,rbf,RandomOverSampler,0.8164132869551891,0.7424643046007403,0.8903622693096377,0.10963773069036227,0.25753569539925963,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,TomekLinks,0.5,0.4000000000000001,0.6,0.4000000000000001,0.6,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,auto,rbf,SMOTE,0.7811078613557112,0.6326987484576061,0.9295169742538164,0.07048302574618363,0.36730125154239385,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,ADASYN,0.5,0.5333333333333333,0.46666666666666673,0.5333333333333333,0.46666666666666673,0.0,0.0,0.0,0.0,0.0
0.01,2048,balanced,ovr,0.0001,rbf,RandomOverSampler,0.528965923534378,0.05968623303366825,0.9982456140350876,0.0017543859649122807,0.9403137669663316,0.0,0.0,0.0,0.0,0.0
