alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.1,3.3333333333333335,False,RandomOverSampler,0.16724557433896328,0.079522212718346433,0.5362264700981336,0.08898290146307068,0.9834700387331967,0.01652996126680337,0.9110170985369294,0.07921734531993654,0.008692185007974482,0.0139211665527455,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,True,SMOTEENN,0.16761621650633193,0.073480157265031654,0.5334117347115205,0.07812444914507315,0.9886990202779676,0.011300979722032353,0.9218755508549269,0.07488101533580116,0.009557985873775347,0.010435178856231487,0.008672659968270756,0.008672659968270756
0.1,3.3333333333333335,False,SMOTE,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07704918032786885,0.008680792891319207,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,3.3333333333333335,True,SMOTETomek,0.16491810130225987,0.076940789263038156,0.5350288399475684,0.0857218402961396,0.9843358395989975,0.015664160401002505,0.9142781597038604,0.07704918032786885,0.008680792891319207,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,5.555555555555555,True,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,3.3333333333333335,False,SMOTEENN,0.15649032450163913,0.072424459961178592,0.5329654089312026,0.08246077912920853,0.9834700387331967,0.01652996126680337,0.9175392208707915,0.07812444914507315,0.00781499202551834,0.011300979722032353,0.008672659968270756,0.008672659968270756
0.1,3.3333333333333335,False,SMOTETomek,0.16836102266805608,0.079304572764407014,0.5361217361224319,0.08790763264586639,0.9843358395989975,0.015664160401002505,0.9120923673541336,0.07704918032786885,0.008680792891319207,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.1,5.555555555555555,False,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,4.444444444444445,False,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,True,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,False,EditedNearestNeighbours,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.1,4.444444444444445,True,EditedNearestNeighbours,0.059163254987888013,0.0069761628831777056,0.5039188881294145,1.0,0.00783777625882889,0.992162223741171,0.0,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.1,5.555555555555555,True,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,4.444444444444445,True,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.004374572795625427,0.0,0.0,0.0
0.1,4.444444444444445,False,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.004374572795625427,0.0,0.0,0.0
0.1,5.555555555555555,True,EditedNearestNeighbours,0.048271476110785548,0.0046494369940708324,0.502608794714058,1.0,0.005217589428115743,0.9947824105718842,0.0,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.1,4.444444444444445,True,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,False,EditedNearestNeighbours,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.1,4.444444444444445,True,NeighbourhoodCleaningRule,0.059163254987888013,0.0069761628831777056,0.5039188881294145,1.0,0.00783777625882889,0.992162223741171,0.0,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.1,5.555555555555555,True,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0026201868307131463,0.0,0.0,0.0
0.1,4.444444444444445,False,NeighbourhoodCleaningRule,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.002631578947368421,0.0,0.0,0.0
0.1,5.555555555555555,True,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,True,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00608339029391661,0.0,0.0,0.0
0.1,4.444444444444445,False,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,False,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00608339029391661,0.0,0.0,0.0
0.1,5.555555555555555,False,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0026201868307131463,0.0,0.0,0.0
0.1,4.444444444444445,True,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,5.555555555555555,True,NeighbourhoodCleaningRule,0.048271476110785548,0.0046494369940708324,0.502608794714058,1.0,0.005217589428115743,0.9947824105718842,0.0,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.1,4.444444444444445,True,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00696058327637275,0.0,0.0,0.0
0.1,4.444444444444445,False,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,True,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,False,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00696058327637275,0.0,0.0,0.0
0.1,5.555555555555555,False,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,True,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,False,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,5.555555555555555,True,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,True,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.003474595579858738,0.0,0.0,0.0
0.1,5.555555555555555,False,NeighbourhoodCleaningRule,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0008771929824561404,0.0,0.0,0.0
0.1,5.555555555555555,True,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,True,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,True,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,4.444444444444445,True,SMOTEENN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,4.444444444444445,False,SMOTEENN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,5.555555555555555,True,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,False,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,False,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.003474595579858738,0.0,0.0,0.0
0.1,4.444444444444445,True,SMOTETomek,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,6.666666666666667,True,None,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,4.444444444444445,False,SMOTETomek,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.00783777625882889,0.0,0.0,0.0
0.1,6.666666666666667,False,None,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,False,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,True,SMOTEENN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.0162876784769963,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,False,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,True,SMOTETomek,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,7.777777777777779,True,None,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,SMOTEENN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,5.555555555555555,False,SMOTETomek,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.005217589428115743,0.0,0.0,0.0
0.1,7.777777777777779,False,None,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,ClusterCentroids,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,ClusterCentroids,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,EditedNearestNeighbours,0.034108309081233211,0.0023240497513191682,0.501304397357029,1.0,0.0026087947140578716,0.997391205285942,0.0,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,EditedNearestNeighbours,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,EditedNearestNeighbours,-0.029485270401129859,-0.0034767196127887257,0.49803452251126834,0.9934602503084787,0.0026087947140578716,0.997391205285942,0.0065397496915212405,0.00978318350079323,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,InstanceHardnessThreshold,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,InstanceHardnessThreshold,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,NearMiss,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,NearMiss,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,EditedNearestNeighbours,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
