algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,ClusterCentroids,0.5365598892151896,0.9677113010446344,0.10540847738574473,0.8945915226142552,0.03228869895536562,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,InstanceHardnessThreshold,0.6440128033095117,0.5683760683760685,0.7196495382429552,0.28035046175704476,0.43162393162393164,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,NearMiss,0.6709833636134054,0.6889838556505223,0.6529828715762885,0.3470171284237114,0.31101614434947766,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,EditedNearestNeighbours,0.6648596963357403,0.41984805318138657,0.909871339490094,0.09012866050990608,0.5801519468186135,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,NeighbourhoodCleaningRule,0.6660676317160649,0.39762583095916426,0.9345094324729656,0.06549056752703449,0.6023741690408356,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,NeighbourhoodCleaningRule,0.6404264014343738,0.37103513770180435,0.9098176651669428,0.09018233483305706,0.6289648622981956,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,NeighbourhoodCleaningRule,0.6660676317160649,0.39762583095916426,0.9345094324729656,0.06549056752703449,0.6023741690408356,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTEENN,0.6523245942773924,0.37274453941120606,0.9319046491435788,0.06809535085642118,0.627255460588794,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTETomek,0.6568352208623738,0.41547958214624886,0.8981908595784986,0.1018091404215013,0.5845204178537512,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ADASYN,0.6977846456084675,0.5917378917378916,0.8038313994790433,0.19616860052095664,0.4082621082621083,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomUnderSampler,0.7013208790373523,0.61661918328585,0.7860225747888546,0.21397742521114535,0.3833808167141501,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,None,0.5862708826241859,0.203988603988604,0.9685531612597679,0.03144683874023207,0.796011396011396,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,RandomUnderSampler,0.6923613846212314,0.549477682811016,0.8352450864314468,0.16475491356855315,0.45052231718898383,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,InstanceHardnessThreshold,0.6246988195381912,0.7260208926875594,0.5233767463888231,0.4766232536111768,0.2739791073124407,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,OneSidedSelection,0.5953476541320886,0.22117758784425454,0.9695177204199227,0.030482279580077352,0.7788224121557455,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,NearMiss,0.6429088906024732,0.7783475783475784,0.5074702028573683,0.4925297971426317,0.22165242165242163,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,ADASYN,0.7034867328757928,0.5396011396011396,0.8673723261504459,0.132627673849554,0.4603988603988604,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,OneSidedSelection,0.5953476541320886,0.22117758784425454,0.9695177204199227,0.030482279580077352,0.7788224121557455,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,RandomOverSampler,0.7015252453495409,0.5444444444444444,0.8586060462546373,0.14139395374536268,0.4555555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,RandomUnderSampler,0.7017683292259028,0.6765432098765433,0.7269934485752625,0.2730065514247375,0.3234567901234568,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTETomek,0.6977979112709557,0.5570750237416904,0.838520798800221,0.16147920119977902,0.4429249762583096,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,RandomOverSampler,0.7018938301738838,0.5892687559354226,0.8145189044123451,0.1854810955876549,0.41073124406457745,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTE,0.6735771458204168,0.542355175688509,0.8047991159523246,0.1952008840476754,0.45764482431149095,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,RandomUnderSampler,0.7017683292259028,0.6765432098765433,0.7269934485752625,0.2730065514247375,0.3234567901234568,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,None,0.5875054505254206,0.2064577397910731,0.9685531612597679,0.03144683874023207,0.7935422602089268,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,NeighbourhoodCleaningRule,0.6603300629056411,0.40009496676163336,0.9205651590496489,0.07943484095035123,0.5999050332383665,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.9448827847501776,0.0,0.6349477682811017,0.6349477682811017
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,TomekLinks,0.5968553948339251,0.22127255460588793,0.9724382350619623,0.02756176493803773,0.7787274453941121,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTEENN,0.6561071431061171,0.4097815764482431,0.9024327097639908,0.09756729023600914,0.5902184235517568,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,TomekLinks,0.5968553948339251,0.22127255460588793,0.9724382350619623,0.02756176493803773,0.7787274453941121,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,OneSidedSelection,0.5946209234061471,0.22621082621082622,0.9630310206014681,0.03696897939853185,0.7737891737891739,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,5,SMOTETomek,0.6735771458204168,0.542355175688509,0.8047991159523246,0.1952008840476754,0.45764482431149095,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,ADASYN,0.7074491248688107,0.676543209876543,0.738355039861078,0.26164496013892174,0.3234567901234568,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,RandomUnderSampler,0.6935497599520016,0.6140550807217474,0.7730444391822558,0.22695556081774412,0.38594491927825264,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTE,0.6964896727301021,0.5768281101614435,0.8161512352987607,0.18384876470123923,0.4231718898385565,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,ADASYN,0.7074491248688107,0.676543209876543,0.738355039861078,0.26164496013892174,0.3234567901234568,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,None,0.5862708826241859,0.203988603988604,0.9685531612597679,0.03144683874023207,0.796011396011396,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,ClusterCentroids,0.5231863810962398,0.9429249762583095,0.10344778593416999,0.8965522140658301,0.057075023741690406,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,TomekLinks,0.605848920318097,0.24605887939221271,0.9656389612439814,0.034361038756018626,0.7539411206077874,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,RandomOverSampler,0.7065332634406752,0.6715099715099715,0.7415565553713789,0.25844344462862107,0.32849002849002845,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,RandomOverSampler,0.7065332634406752,0.6715099715099715,0.7415565553713789,0.25844344462862107,0.32849002849002845,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ADASYN,0.693275204140308,0.609306742640076,0.7772436656405398,0.2227563343594601,0.39069325735992405,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,ADASYN,0.7055947251282321,0.6242165242165242,0.78697292603994,0.21302707396006001,0.37578347578347576,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,EditedNearestNeighbours,0.6657637245860467,0.4200379867046533,0.9114894624674402,0.08851053753255979,0.5799620132953466,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,RandomOverSampler,0.6968743027319079,0.5915479582146249,0.8022006472491908,0.19779935275080907,0.40845204178537503,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTEENN,0.6692863797694487,0.4150997150997151,0.9234730444391822,0.07652695556081773,0.5849002849002849,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTE,0.6592922019088251,0.43532763532763524,0.883256768490015,0.116743231509985,0.5646723646723646,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,ClusterCentroids,0.5225351852638932,0.9429249762583095,0.10214539426947666,0.8978546057305232,0.057075023741690406,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,SMOTE,0.643577447159419,0.37046533713200375,0.916689557186834,0.08331044281316598,0.6295346628679961,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,InstanceHardnessThreshold,0.6234145666823857,0.7484330484330485,0.4983960849317231,0.5016039150682768,0.2515669515669516,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomOverSampler,0.6977827521201109,0.6066476733143399,0.7889178309258821,0.2110821690741179,0.39335232668566,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,EditedNearestNeighbours,0.6657637245860467,0.4200379867046533,0.9114894624674402,0.08851053753255979,0.5799620132953466,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,SMOTE,0.6413215536769092,0.36562203228869894,0.9170210750651195,0.08297892493488042,0.6343779677113011,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTEENN,0.6424876344191207,0.3579297245963913,0.9270455442418503,0.07295445575814981,0.6420702754036088,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,NearMiss,0.6339931285712326,0.7708452041785376,0.4971410529639277,0.5028589470360724,0.2291547958214625,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,ClusterCentroids,0.5239985998980395,0.9429249762583095,0.10507222353776935,0.8949277764622305,0.057075023741690406,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTETomek,0.6592922019088251,0.43532763532763524,0.883256768490015,0.116743231509985,0.5646723646723646,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,None,0.6087600732118846,0.28917378917378916,0.9283463572499803,0.07165364275001973,0.710826210826211,0.2094017094017094,0.8135590812218801,0.0463793511721525,0.5718898385565052,0.5718898385565052
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTETomek,0.6964896727301021,0.5768281101614435,0.8161512352987607,0.18384876470123923,0.4231718898385565,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,InstanceHardnessThreshold,0.6234145666823857,0.7484330484330485,0.4983960849317231,0.5016039150682768,0.2515669515669516,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,NeighbourhoodCleaningRule,0.6614036078374227,0.4025641025641025,0.9202431131107428,0.07975688688925725,0.5974358974358973,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,None,0.6094795043378198,0.29126305792972457,0.9276959507459153,0.07230404925408478,0.7087369420702755,0.19943019943019943,0.7954092667140262,0.04248164811745205,0.5444444444444444,0.5444444444444444
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,SMOTEENN,0.6191875585671466,0.2931623931623932,0.9452127239718999,0.05478727602810008,0.7068376068376069,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,EditedNearestNeighbours,0.6657637245860467,0.4200379867046533,0.9114894624674402,0.08851053753255979,0.5799620132953466,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,NearMiss,0.6339931285712326,0.7708452041785376,0.4971410529639277,0.5028589470360724,0.2291547958214625,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTE,0.6927597817675961,0.5917378917378917,0.7937816717973005,0.20621832820269947,0.4082621082621083,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,SMOTEENN,0.6153376469786606,0.28319088319088315,0.9474844107664376,0.05251558923356223,0.7168091168091167,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,OneSidedSelection,0.5923602939539477,0.22136752136752136,0.9633530665403741,0.03664693345962586,0.7786324786324786,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,RandomUnderSampler,0.6844680568289375,0.6039886039886041,0.7649475096692714,0.2350524903307286,0.396011396011396,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,InstanceHardnessThreshold,0.6234145666823857,0.7484330484330485,0.4983960849317231,0.5016039150682768,0.2515669515669516,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,NeighbourhoodCleaningRule,0.6604942431882207,0.4000949667616334,0.9208935196148079,0.0791064803851922,0.5999050332383665,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTEENN,0.6791712975050256,0.4449192782526115,0.9134233167574394,0.08657668324256058,0.5550807217473883,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,TomekLinks,0.6033190647067038,0.24358974358974358,0.9630483858236639,0.03695161417633593,0.7564102564102564,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,SMOTETomek,0.643577447159419,0.37046533713200375,0.916689557186834,0.08331044281316598,0.6295346628679961,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,ClusterCentroids,0.5247978273907707,0.7584045584045583,0.2911910963769832,0.7088089036230167,0.24159544159544158,0.7260208926875592,0.2434856736916884,0.6575404530744337,0.21367521367521367,0.21367521367521367
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,NearMiss,0.6339931285712326,0.7708452041785376,0.4971410529639277,0.5028589470360724,0.2291547958214625,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,EditedNearestNeighbours,0.6493944637728677,0.48717948717948717,0.8116094403662483,0.1883905596337517,0.5128205128205129,0.42488129154795823,0.7467724366564054,0.15954218959665326,0.4131054131054131,0.4131054131054131
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,None,0.6151259338416967,0.2963912630579297,0.9338606046254637,0.06613939537453627,0.7036087369420702,0.1818613485280152,0.745446365143263,0.03923750887994317,0.5123456790123456,0.5123456790123456
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,ADASYN,0.7013992699050714,0.6168091168091169,0.785989423001026,0.21401057699897388,0.3831908831908832,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,ClusterCentroids,0.528006509821965,0.7687559354226021,0.2872570842213277,0.7127429157786723,0.23124406457739788,0.6987654320987654,0.23500355197726733,0.6332228273739048,0.20370370370370372,0.20370370370370372
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTETomek,0.6927597817675961,0.5917378917378917,0.7937816717973005,0.20621832820269947,0.4082621082621083,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,OneSidedSelection,0.5923602939539477,0.22136752136752136,0.9633530665403741,0.03664693345962586,0.7786324786324786,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,EditedNearestNeighbours,0.6508576895079381,0.4894586894586895,0.8122566895571867,0.18774331044281314,0.5105413105413106,0.4199430199430199,0.7312210908516853,0.14949088325834714,0.3958214624881291,0.3958214624881291
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,InstanceHardnessThreshold,0.561515406856002,0.7187084520417854,0.40432236167021873,0.5956776383297814,0.2812915479582146,0.6989553656220323,0.34405872602415344,0.5577583076801642,0.22915479582146248,0.22915479582146248
