activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
tanh,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.629978241,0.765716999,0.494239482,0.505760518,0.234283001,0.606552707,0.269208304,0.302462704,0.114909782,0.114909782
tanh,"(5, 5, 5)",1000,lbfgs,TomekLinks,0.609138438,0.290598291,0.927678586,0.072321414,0.709401709,0.260778727,0.909849238,0.062911043,0.664672365,0.664672365
tanh,"(5, 5, 5)",1000,adam,ADASYN,0.660383625,0.53637227,0.78439498,0.21560502,0.46362773,0.395156695,0.643373589,0.11348962,0.33637227,0.33637227
tanh,"(50, 5)",1000,lbfgs,EditedNearestNeighbours,0.645103471,0.445204179,0.845002763,0.154997237,0.554795821,0.407502374,0.832043571,0.137816718,0.51994302,0.51994302
tanh,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.712319903,0.651566952,0.773072855,0.226927145,0.348433048,0.494301994,0.559695319,0.112485595,0.191642925,0.191642925
tanh,"(50, 5)",1000,sgd,NearMiss,0.667202481,0.788983856,0.545421107,0.454578893,0.211016144,0.614814815,0.308725235,0.256855316,0.064482431,0.064482431
tanh,"(50, 5)",1000,adam,None,0.605342354,0.248622982,0.962061725,0.037938275,0.751377018,0.141975309,0.928341621,0.024639672,0.664197531,0.664197531
tanh,"(50, 5)",1000,lbfgs,InstanceHardnessThreshold,0.569363763,0.78300095,0.355726577,0.644273423,0.21699905,0.778062678,0.341799668,0.631944116,0.202089269,0.202089269
tanh,"(4, 4)",1000,lbfgs,ClusterCentroids,0.634947341,0.554415954,0.715478728,0.284521272,0.445584046,0.445489079,0.444920673,0.199772673,0.276068376,0.276068376
tanh,"(50, 5)",1000,adam,ClusterCentroids,0.709008181,0.592402659,0.825613703,0.174386297,0.407597341,0.275403609,0.35766201,0.04441866,0.154320988,0.154320988
tanh,"(50, 5)",1000,lbfgs,NearMiss,0.610251054,0.866096866,0.354405241,0.645594759,0.133903134,0.843589744,0.295047754,0.612520325,0.081861349,0.081861349
tanh,"(50, 50)",1000,lbfgs,SMOTEENN,0.59793697,0.280816714,0.915057226,0.084942774,0.719183286,0.263247863,0.908898887,0.076836372,0.694301994,0.694301994
tanh,"(5, 5, 5)",1000,adam,RandomOverSampler,0.688434393,0.586989554,0.789879233,0.210120767,0.413010446,0.437132004,0.659854764,0.115423475,0.308167142,0.308167142
tanh,"(4, 4)",1000,lbfgs,EditedNearestNeighbours,0.651842,0.387654321,0.916029679,0.083970321,0.612345679,0.36039886,0.881315021,0.080077354,0.552611586,0.552611586
tanh,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.625654707,0.295726496,0.955582919,0.044417081,0.704273504,0.069325736,0.909850817,0.012648196,0.532573599,0.532573599
tanh,"(4, 4)",1000,lbfgs,InstanceHardnessThreshold,0.576895475,0.780531814,0.373259136,0.626740864,0.219468186,0.760778727,0.340123135,0.601485516,0.194301994,0.194301994
tanh,"(5, 5, 5)",1000,lbfgs,ADASYN,0.648381072,0.522412156,0.774349988,0.225650012,0.477587844,0.397910731,0.733456469,0.131967795,0.462583096,0.462583096
tanh,"(4, 4)",1000,lbfgs,NearMiss,0.632602638,0.873504274,0.391701002,0.608298998,0.126495726,0.828774929,0.340495698,0.586890836,0.09677113,0.09677113
tanh,"(50, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.641896862,0.435232669,0.848561055,0.151438945,0.564767331,0.425356125,0.829410372,0.14399558,0.537226971,0.537226971
tanh,"(5, 5, 5)",1000,sgd,SMOTE,0.691598415,0.62668566,0.756511169,0.243488831,0.37331434,0.482336182,0.552847107,0.121570763,0.19620133,0.19620133
tanh,"(5, 5, 5)",1000,adam,SMOTE,0.661744753,0.524501425,0.798988081,0.201011919,0.475498575,0.394871795,0.666679296,0.116056516,0.375783476,0.375783476
tanh,"(50, 5)",1000,sgd,OneSidedSelection,0.548633347,0.111870845,0.985395848,0.014604152,0.888129155,0.00997151,0.936443287,0.000323625,0.619848053,0.619848053
tanh,"(4, 4)",1000,lbfgs,NeighbourhoodCleaningRule,0.65296212,0.398005698,0.907918541,0.092081459,0.601994302,0.375403609,0.875164575,0.083664062,0.55688509,0.55688509
tanh,"(50, 5)",1000,sgd,RandomUnderSampler,0.694338949,0.63637227,0.752305628,0.247694372,0.36362773,0.404368471,0.317388902,0.092390875,0.096866097,0.096866097
tanh,"(50, 5)",1000,adam,EditedNearestNeighbours,0.661362801,0.420322887,0.902402715,0.097597285,0.579677113,0.330579297,0.846011524,0.063564607,0.49031339,0.49031339
tanh,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.629622721,0.785470085,0.473775357,0.526224643,0.214529915,0.626210826,0.296043887,0.349830294,0.129439696,0.129439696
tanh,"(4, 4)",1000,lbfgs,OneSidedSelection,0.625415662,0.308547009,0.942284316,0.057715684,0.691452991,0.241405508,0.910816955,0.04506433,0.626875594,0.626875594
tanh,"(50, 5)",1000,adam,NearMiss,0.649206372,0.831244065,0.467168679,0.532831321,0.168755935,0.706647673,0.284615992,0.34474702,0.064387464,0.064387464
tanh,"(5, 5, 5)",1000,lbfgs,RandomOverSampler,0.658681516,0.497340931,0.820022101,0.179977899,0.502659069,0.395251662,0.726965033,0.105684742,0.455460589,0.455460589
tanh,"(5, 5, 5)",1000,adam,SMOTEENN,0.659760672,0.482905983,0.83661536,0.16338464,0.517094017,0.398005698,0.750993764,0.099532718,0.407977208,0.407977208
tanh,"(50, 5)",1000,lbfgs,OneSidedSelection,0.606451576,0.293637227,0.919265925,0.080734075,0.706362773,0.24634378,0.891688373,0.062903149,0.664007597,0.664007597
tanh,"(4, 4)",1000,lbfgs,RandomUnderSampler,0.679370114,0.679392213,0.679348015,0.320651985,0.320607787,0.599810066,0.569301444,0.252558213,0.258784425,0.258784425
tanh,"(50, 5)",1000,sgd,TomekLinks,0.550100519,0.114150047,0.986050991,0.013949009,0.885849953,0.004938272,0.941968585,0.00097561,0.639981007,0.639981007
tanh,"(5, 5, 5)",1000,sgd,SMOTEENN,0.692369732,0.578917379,0.805822085,0.194177915,0.421082621,0.442355176,0.666052569,0.097581498,0.266381766,0.266381766
tanh,"(4, 4)",1000,lbfgs,TomekLinks,0.606934478,0.268660969,0.945207988,0.054792012,0.731339031,0.216524217,0.934192123,0.042798958,0.711490978,0.711490978
tanh,"(50, 5)",1000,lbfgs,RandomUnderSampler,0.644983895,0.633998101,0.65596969,0.34403031,0.366001899,0.609306743,0.578752861,0.312575578,0.338176638,0.338176638
tanh,"(5, 5, 5)",1000,adam,SMOTETomek,0.670735191,0.554795821,0.78667456,0.21332544,0.445204179,0.415669516,0.668303734,0.121556555,0.321272555,0.321272555
tanh,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.663891078,0.422792023,0.904990133,0.095009867,0.577207977,0.322981956,0.869018865,0.0664867,0.51994302,0.51994302
tanh,"(4, 4)",1000,sgd,None,0.519198317,0.047483381,0.990913253,0.009086747,0.952516619,0.002564103,0.963984529,0.000972452,0.830579297,0.830579297
tanh,"(5, 5, 5)",1000,lbfgs,SMOTE,0.645665319,0.510541311,0.780789328,0.219210672,0.489458689,0.388319088,0.724680717,0.132603994,0.444634378,0.444634378
tanh,"(4, 4)",1000,sgd,ClusterCentroids,0.63552685,0.519373219,0.75168048,0.24831952,0.480626781,0.104558405,0.079460099,0.025293235,0.037226971,0.037226971
tanh,"(4, 4)",1000,lbfgs,ADASYN,0.648700615,0.552611586,0.744789644,0.255210356,0.447388414,0.382241216,0.606480385,0.109265135,0.303893637,0.303893637
tanh,"(5, 5, 5)",1000,sgd,SMOTETomek,0.700234383,0.633903134,0.766565633,0.233434367,0.366096866,0.479582146,0.570659089,0.114768332,0.194207028,0.194207028
tanh,"(50, 5)",1000,adam,OneSidedSelection,0.617524642,0.27331434,0.961734944,0.038265056,0.72668566,0.139126306,0.922827374,0.016856895,0.604748338,0.604748338
tanh,"(50, 5)",1000,lbfgs,TomekLinks,0.594185504,0.251282051,0.937088957,0.062911043,0.748717949,0.223646724,0.904663351,0.050595943,0.673979107,0.673979107
tanh,"(50, 5)",1000,adam,RandomUnderSampler,0.702018607,0.6662868,0.737750414,0.262249586,0.3337132,0.437321937,0.378456074,0.105692636,0.109306743,0.109306743
tanh,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.602821669,0.251377018,0.954266319,0.045733681,0.748622982,0.052136752,0.909184624,0.009730839,0.599335233,0.599335233
tanh,"(50, 5)",1000,sgd,ADASYN,0.71531408,0.64691358,0.783714579,0.216285421,0.35308642,0.464767331,0.551544715,0.091426316,0.184235518,0.184235518
tanh,"(4, 4)",1000,adam,None,0.601703247,0.233238367,0.970168127,0.029831873,0.766761633,0.081576448,0.938718131,0.010049728,0.634567901,0.634567901
tanh,"(4, 4)",1000,lbfgs,RandomOverSampler,0.653134164,0.530104463,0.776163865,0.223836135,0.469895537,0.372934473,0.706186755,0.103092588,0.398195632,0.398195632
tanh,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.61954245,0.723836657,0.515248244,0.484751756,0.276163343,0.575023742,0.250708027,0.291794143,0.092117759,0.092117759
tanh,"(4, 4)",1000,adam,ClusterCentroids,0.692760879,0.581671415,0.803850343,0.196149657,0.418328585,0.302659069,0.321373431,0.056088089,0.11699905,0.11699905
tanh,"(5, 5, 5)",1000,lbfgs,SMOTEENN,0.651760944,0.467236467,0.836285421,0.163714579,0.532763533,0.397720798,0.790228116,0.119966848,0.465622032,0.465622032
tanh,"(4, 4)",1000,sgd,NearMiss,0.643406215,0.744444444,0.542367985,0.457632015,0.255555556,0.575308642,0.311955166,0.265359539,0.08679962,0.08679962
tanh,"(50, 50)",1000,lbfgs,SMOTETomek,0.594926587,0.298480532,0.891372642,0.108627358,0.701519468,0.246153846,0.874507854,0.091772042,0.674074074,0.674074074
tanh,"(4, 4)",1000,adam,EditedNearestNeighbours,0.670766977,0.412535613,0.928998342,0.071001658,0.587464387,0.288224122,0.883937169,0.040539901,0.490693257,0.490693257
tanh,"(4, 4)",1000,lbfgs,SMOTE,0.65235621,0.497625831,0.807086589,0.192913411,0.502374169,0.402754036,0.687665956,0.115434525,0.394776828,0.394776828
tanh,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.631123531,0.805698006,0.456549057,0.543450943,0.194301994,0.6662868,0.292793433,0.372547162,0.127065527,0.127065527
tanh,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.585265497,0.20294397,0.967587023,0.032412977,0.79705603,0.039506173,0.914746231,0.005185887,0.573504274,0.573504274
relu,"(5,)",1000,lbfgs,None,0.582638257,0.213580247,0.951696266,0.048303734,0.786419753,0.148812915,0.919256453,0.02787276,0.686989554,0.686989554
tanh,"(4, 4)",1000,adam,NearMiss,0.660859702,0.8334283,0.488291104,0.511708896,0.1665717,0.697245964,0.307377062,0.350600679,0.064482431,0.064482431
tanh,"(50, 5)",1000,adam,TomekLinks,0.619581193,0.288129155,0.951033231,0.048966769,0.711870845,0.176353276,0.916664299,0.026267267,0.604843305,0.604843305
relu,"(5,)",1000,lbfgs,ClusterCentroids,0.590414881,0.497340931,0.683488831,0.316511169,0.502659069,0.430009497,0.436468545,0.243829821,0.333808167,0.333808167
tanh,"(50, 5)",1000,lbfgs,ADASYN,0.600483307,0.351092118,0.849874497,0.150125503,0.648907882,0.291168091,0.812248796,0.08916568,0.61671415,0.61671415
tanh,"(5, 5, 5)",1000,lbfgs,SMOTETomek,0.647877013,0.502659069,0.793094956,0.206905044,0.497340931,0.398100665,0.737960376,0.134566264,0.449952517,0.449952517
tanh,"(4, 4)",1000,sgd,OneSidedSelection,0.531218793,0.072174739,0.990262846,0.009737154,0.927825261,0.004938272,0.944855948,0.000323625,0.718993352,0.718993352
tanh,"(50, 5)",1000,sgd,RandomOverSampler,0.713292054,0.656790123,0.769793985,0.230206015,0.343209877,0.474548908,0.53893125,0.098227169,0.176733143,0.176733143
tanh,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.679604349,0.419848053,0.939360644,0.060639356,0.580151947,0.223931624,0.892035678,0.031134265,0.494966762,0.494966762
relu,"(5,)",1000,lbfgs,EditedNearestNeighbours,0.66693885,0.43019943,0.90367827,0.09632173,0.56980057,0.355745489,0.864145552,0.072659247,0.512440646,0.512440646
tanh,"(4, 4)",1000,lbfgs,SMOTEENN,0.64688516,0.452611586,0.841158734,0.158841266,0.547388414,0.36011396,0.749389849,0.096934249,0.42288699,0.42288699
tanh,"(4, 4)",1000,sgd,RandomUnderSampler,0.673919314,0.574169041,0.773669587,0.226330413,0.425830959,0.386894587,0.301403426,0.08460652,0.096961064,0.096961064
relu,"(5,)",1000,lbfgs,InstanceHardnessThreshold,0.572574458,0.770655271,0.374493646,0.625506354,0.229344729,0.740550807,0.322661615,0.581761781,0.194586895,0.194586895
relu,"(5,)",1000,sgd,None,0.506643461,0.014909782,0.998377141,0.001622859,0.985090218,0.002469136,0.969838188,0,0.803988604,0.803988604
relu,"(5,)",1000,lbfgs,NearMiss,0.600625254,0.868566002,0.332684505,0.667315495,0.131433998,0.816334283,0.284060305,0.622603205,0.101709402,0.101709402
tanh,"(4, 4)",1000,adam,OneSidedSelection,0.608112525,0.248338082,0.967886968,0.032113032,0.751661918,0.089458689,0.932556634,0.009719788,0.595061728,0.595061728
tanh,"(4, 4)",1000,adam,RandomUnderSampler,0.709247822,0.673979107,0.744516536,0.255483464,0.326020893,0.483950617,0.396575894,0.11184466,0.119468186,0.119468186
relu,"(5,)",1000,sgd,ClusterCentroids,0.623728256,0.536562203,0.710894309,0.289105691,0.463437797,0.166001899,0.115470834,0.029187781,0.0668566,0.0668566
tanh,"(4, 4)",1000,sgd,TomekLinks,0.516382171,0.042165242,0.9905991,0.0094009,0.957834758,0.012345679,0.954627832,0.001618123,0.756125356,0.756125356
relu,"(5,)",1000,lbfgs,NeighbourhoodCleaningRule,0.643259152,0.377587844,0.90893046,0.09106954,0.622412156,0.315099715,0.866796117,0.065147999,0.550237417,0.550237417
tanh,"(50, 5)",1000,adam,ADASYN,0.659168849,0.469705603,0.848632094,0.151367906,0.530294397,0.337986705,0.720901413,0.084267109,0.378347578,0.378347578
relu,"(5,)",1000,lbfgs,OneSidedSelection,0.603310857,0.258499525,0.948122188,0.051877812,0.741500475,0.169040836,0.901752309,0.031446839,0.654226021,0.654226021
tanh,"(4, 4)",1000,adam,TomekLinks,0.596860542,0.225830959,0.967890126,0.032109874,0.774169041,0.124216524,0.936122819,0.014267898,0.602374169,0.602374169
tanh,"(4, 4)",1000,lbfgs,SMOTETomek,0.650467505,0.506837607,0.794097403,0.205902597,0.493162393,0.379962013,0.694196858,0.110207593,0.373124406,0.373124406
relu,"(5,)",1000,lbfgs,RandomUnderSampler,0.668682861,0.654131054,0.683234667,0.316765333,0.345868946,0.551566952,0.544020838,0.211330018,0.238651472,0.238651472
relu,"(5,)",1000,sgd,EditedNearestNeighbours,0.593349929,0.218803419,0.96789644,0.03210356,0.781196581,0.044634378,0.902705817,0.007460731,0.565052232,0.565052232
relu,"(5,)",1000,lbfgs,TomekLinks,0.589790351,0.231149098,0.948431605,0.051568395,0.768850902,0.117283951,0.9117973,0.029520878,0.64957265,0.64957265
tanh,"(50, 5)",1000,lbfgs,RandomOverSampler,0.634096016,0.418328585,0.849863446,0.150136554,0.581671415,0.368660969,0.816140185,0.11804878,0.574264008,0.574264008
relu,"(5,)",1000,adam,None,0.577988483,0.176733143,0.979243824,0.020756176,0.823266857,0.042545109,0.941308706,0.005515826,0.644444444,0.644444444
relu,"(5,)",1000,sgd,InstanceHardnessThreshold,0.646439558,0.765622032,0.527257084,0.472742916,0.234377968,0.546723647,0.261019812,0.236043887,0.112630579,0.112630579
tanh,"(4, 4)",1000,sgd,ADASYN,0.710035113,0.63665717,0.783413055,0.216586945,0.36334283,0.462108262,0.542819481,0.099534296,0.171984805,0.171984805
relu,"(5,)",1000,lbfgs,ADASYN,0.648770712,0.484615385,0.81292604,0.18707396,0.515384615,0.347768281,0.647926435,0.103447786,0.350902184,0.350902184
relu,"(5,)",1000,adam,ClusterCentroids,0.679130853,0.547198481,0.811063225,0.188936775,0.452801519,0.228679962,0.285694214,0.039868972,0.104083571,0.104083571
relu,"(5,)",1000,sgd,NearMiss,0.656472989,0.754320988,0.55862499,0.44137501,0.245679012,0.54311491,0.232791854,0.215388744,0.054415954,0.054415954
tanh,"(50, 5)",1000,sgd,SMOTE,0.702994545,0.641690408,0.764298682,0.235701318,0.358309592,0.452326686,0.541817034,0.101780725,0.188983856,0.188983856
tanh,"(4, 4)",1000,adam,ADASYN,0.688755524,0.599620133,0.777890915,0.222109085,0.400379867,0.432668566,0.607302865,0.109907649,0.268660969,0.268660969
relu,"(5,)",1000,lbfgs,RandomOverSampler,0.655665398,0.531813865,0.779516931,0.220483069,0.468186135,0.415099715,0.595055648,0.106993449,0.326210826,0.326210826
relu,"(5,)",1000,adam,EditedNearestNeighbours,0.649563232,0.36039886,0.938727603,0.061272397,0.63960114,0.246248813,0.896579051,0.033394901,0.51291548,0.51291548
relu,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.553996405,0.129724596,0.978268214,0.021731786,0.870275404,0.020037987,0.922165917,0.003240982,0.59705603,0.59705603
relu,"(5,)",1000,lbfgs,SMOTE,0.661831986,0.554510921,0.769153051,0.230846949,0.445489079,0.407692308,0.660476754,0.114462073,0.375783476,0.375783476
tanh,"(50, 5)",1000,adam,RandomOverSampler,0.66170561,0.492022792,0.831388428,0.168611572,0.507977208,0.372649573,0.736689557,0.098255584,0.381291548,0.381291548
relu,"(5,)",1000,adam,InstanceHardnessThreshold,0.626246953,0.783190883,0.469303023,0.530696977,0.216809117,0.651377018,0.278615518,0.345927855,0.114909782,0.114909782
relu,"(5,)",1000,sgd,OneSidedSelection,0.522106985,0.052326686,0.991887284,0.008112716,0.947673314,0.002469136,0.956882153,0.000650407,0.726780627,0.726780627
relu,"(5,)",1000,adam,NearMiss,0.651501179,0.833238367,0.469763991,0.530236009,0.166761633,0.649382716,0.247642276,0.315916015,0.042070275,0.042070275
relu,"(5,)",1000,lbfgs,SMOTEENN,0.672800029,0.509306743,0.836293314,0.163706686,0.490693257,0.377777778,0.737733049,0.089492462,0.396011396,0.396011396
relu,"(5,)",1000,sgd,RandomUnderSampler,0.654507663,0.615004748,0.694010577,0.305989423,0.384995252,0.302184236,0.203600916,0.060937722,0.07654321,0.07654321
tanh,"(4, 4)",1000,sgd,RandomOverSampler,0.703825526,0.639126306,0.768524745,0.231475255,0.360873694,0.48679962,0.538271371,0.109913963,0.181671415,0.181671415
relu,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.635839795,0.31965812,0.95202147,0.04797853,0.68034188,0.141215575,0.895281396,0.019456942,0.520417854,0.520417854
tanh,"(4, 4)",1000,adam,RandomOverSampler,0.691188647,0.591452991,0.790924303,0.209075697,0.408547009,0.427065527,0.63655695,0.106995027,0.281386515,0.281386515
relu,"(5,)",1000,sgd,TomekLinks,0.521868848,0.057359924,0.986377773,0.013622227,0.942640076,0,0.9500592,0.000648828,0.719278253,0.719278253
relu,"(5,)",1000,lbfgs,SMOTETomek,0.631155828,0.474738841,0.787572816,0.212427184,0.525261159,0.392877493,0.667975373,0.119333807,0.42317189,0.42317189
tanh,"(50, 5)",1000,lbfgs,SMOTE,0.631386524,0.378537512,0.884235536,0.115764464,0.621462488,0.333618234,0.866071513,0.104415502,0.609021842,0.609021842
relu,"(5,)",1000,adam,OneSidedSelection,0.57760335,0.179202279,0.97600442,0.02399558,0.820797721,0.030009497,0.924456547,0.005189044,0.580151947,0.580151947
relu,"(5,)",1000,adam,RandomUnderSampler,0.706722172,0.641405508,0.772038835,0.227961165,0.358594492,0.441785375,0.40945931,0.090130239,0.128964862,0.128964862
tanh,"(50, 5)",1000,sgd,SMOTEENN,0.700316696,0.574074074,0.826559318,0.173440682,0.425925926,0.424881292,0.665732102,0.080734075,0.278917379,0.278917379
tanh,"(50, 5)",1000,adam,SMOTE,0.651194809,0.490123457,0.812266161,0.187733839,0.509876543,0.353181387,0.687736996,0.106661931,0.385375119,0.385375119
relu,"(5,)",1000,adam,TomekLinks,0.591921789,0.205887939,0.97795564,0.02204436,0.794112061,0.042260209,0.93062278,0.004537059,0.582621083,0.582621083
tanh,"(4, 4)",1000,adam,SMOTE,0.675904893,0.573884141,0.777925645,0.222074355,0.426115859,0.42962963,0.629410372,0.114455758,0.308926876,0.308926876
relu,"(5,)",1000,sgd,ADASYN,0.71390695,0.639221273,0.788592628,0.211407372,0.360778727,0.437321937,0.495800774,0.083323072,0.161728395,0.161728395
tanh,"(4, 4)",1000,sgd,SMOTE,0.707390607,0.654036087,0.760745126,0.239254874,0.345963913,0.454415954,0.54669824,0.114433657,0.174074074,0.174074074
relu,"(5,)",1000,adam,ADASYN,0.681755282,0.57682811,0.786682453,0.213317547,0.42317189,0.394586895,0.567812771,0.088853106,0.246723647,0.246723647
relu,"(50, 50)",1000,lbfgs,None,0.577450357,0.236277303,0.918623411,0.081376589,0.763722697,0.208736942,0.899486937,0.07392533,0.726495726,0.726495726
tanh,"(50, 5)",1000,lbfgs,SMOTEENN,0.623172857,0.341025641,0.905320073,0.094679927,0.658974359,0.311206078,0.882328518,0.08787276,0.609306743,0.609306743
relu,"(5,)",1000,sgd,RandomOverSampler,0.705650898,0.619468186,0.79183361,0.20816639,0.380531814,0.454985755,0.498078775,0.093379114,0.164482431,0.164482431
tanh,"(4, 4)",1000,adam,SMOTEENN,0.67688274,0.511965812,0.841799668,0.158200332,0.488034188,0.36039886,0.744840161,0.080086826,0.370940171,0.370940171
relu,"(5,)",1000,adam,RandomOverSampler,0.682689729,0.571889839,0.79348962,0.20651038,0.428110161,0.420797721,0.591765727,0.092057779,0.24368471,0.24368471
relu,"(50, 50)",1000,lbfgs,ClusterCentroids,0.548715729,0.557549858,0.539881601,0.460118399,0.442450142,0.547483381,0.53501776,0.450698556,0.439981007,0.439981007
tanh,"(4, 4)",1000,sgd,SMOTEENN,0.704160293,0.584045584,0.824275002,0.175724998,0.415954416,0.447198481,0.682593733,0.092078301,0.263912631,0.263912631
tanh,"(50, 5)",1000,adam,SMOTEENN,0.636243177,0.382716049,0.889770305,0.110229695,0.617283951,0.310731244,0.8385429,0.078134028,0.507977208,0.507977208
tanh,"(50, 5)",1000,sgd,SMOTETomek,0.701691665,0.636467236,0.766916094,0.233083906,0.363532764,0.444539411,0.541498145,0.093685374,0.176638177,0.176638177
relu,"(5,)",1000,sgd,SMOTE,0.702093996,0.621747388,0.782440603,0.217559397,0.378252612,0.444919278,0.499040177,0.092725551,0.161538462,0.161538462
relu,"(5,)",1000,adam,SMOTE,0.678606305,0.569895537,0.787317073,0.212682927,0.430104463,0.420132953,0.611936222,0.102780014,0.281576448,0.281576448
relu,"(50, 50)",1000,lbfgs,EditedNearestNeighbours,0.647004027,0.472364672,0.821643381,0.178356619,0.527635328,0.464862298,0.812567685,0.173170732,0.517663818,0.517663818
tanh,"(4, 4)",1000,adam,SMOTETomek,0.674497051,0.5668566,0.782137501,0.217862499,0.4331434,0.432478632,0.620314153,0.106988713,0.31291548,0.31291548
relu,"(50, 50)",1000,sgd,None,0.513454071,0.032098765,0.994809377,0.005190623,0.967901235,0,0.949082011,0.000323625,0.65954416,0.65954416
relu,"(50, 50)",1000,lbfgs,InstanceHardnessThreshold,0.571693208,0.773409307,0.369977109,0.630022891,0.226590693,0.768376068,0.364792801,0.624497593,0.21671415,0.21671415
tanh,"(4, 4)",1000,sgd,SMOTETomek,0.701302466,0.646723647,0.755881285,0.244118715,0.353276353,0.4671415,0.541831242,0.118325045,0.191452991,0.191452991
tanh,"(50, 5)",1000,adam,SMOTETomek,0.660049937,0.483190883,0.83690899,0.16309101,0.516809117,0.35337132,0.720841424,0.100509906,0.392592593,0.392592593
tanh,"(50, 5)",1000,lbfgs,SMOTETomek,0.62644066,0.363437797,0.889443524,0.110556476,0.636562203,0.316049383,0.87225669,0.095317705,0.614055081,0.614055081
relu,"(100,)",1000,lbfgs,None,0.578839033,0.236467236,0.92121083,0.07878917,0.763532764,0.209116809,0.901749151,0.069067803,0.726020893,0.726020893
relu,"(5,)",1000,sgd,SMOTEENN,0.698565008,0.561823362,0.835306654,0.164693346,0.438176638,0.377587844,0.655020917,0.075219828,0.271320038,0.271320038
relu,"(50, 50)",1000,sgd,ClusterCentroids,0.693086208,0.569040836,0.817131581,0.182868419,0.430959164,0.238081671,0.195305075,0.034354724,0.087179487,0.087179487
relu,"(5,)",1000,adam,SMOTEENN,0.690543935,0.537037037,0.844050833,0.155949167,0.462962963,0.390123457,0.718569737,0.07976478,0.333808167,0.333808167
relu,"(50, 50)",1000,adam,None,0.584103738,0.218803419,0.949404057,0.050595943,0.781196581,0.129344729,0.917311548,0.030485437,0.708831909,0.708831909
relu,"(50, 50)",1000,lbfgs,NearMiss,0.592486051,0.883380817,0.301591286,0.698408714,0.116619183,0.853561254,0.264316047,0.675726577,0.089363723,0.089363723
relu,"(100,)",1000,sgd,None,0.510218021,0.024976258,0.995459784,0.004540216,0.975023742,0,0.954934091,0,0.701709402,0.701709402
relu,"(100,)",1000,lbfgs,ClusterCentroids,0.534459813,0.522507123,0.546412503,0.453587497,0.477492877,0.517568851,0.532139869,0.443521983,0.47008547,0.47008547
relu,"(50, 50)",1000,adam,ClusterCentroids,0.691201742,0.623931624,0.75847186,0.24152814,0.376068376,0.404653371,0.364450233,0.084585997,0.162108262,0.162108262
relu,"(100,)",1000,lbfgs,EditedNearestNeighbours,0.642078196,0.464767331,0.81938906,0.18061094,0.535232669,0.454795821,0.809017286,0.175103007,0.525261159,0.525261159
relu,"(100,)",1000,sgd,ClusterCentroids,0.70039387,0.592117759,0.808669982,0.191330018,0.407882241,0.265716999,0.170758544,0.036970558,0.047198481,0.047198481
relu,"(100,)",1000,lbfgs,InstanceHardnessThreshold,0.572367776,0.783475783,0.361259768,0.638740232,0.216524217,0.778537512,0.352821849,0.630970084,0.209116809,0.209116809
relu,"(100,)",1000,lbfgs,NearMiss,0.589925405,0.885754986,0.294095824,0.705904176,0.114245014,0.868471035,0.249692951,0.682257479,0.074453941,0.074453941
relu,"(100,)",1000,adam,None,0.589864685,0.221557455,0.958171916,0.041828084,0.778442545,0.119373219,0.917311548,0.023023127,0.661633428,0.661633428
relu,"(5,)",1000,adam,SMOTETomek,0.665909166,0.562013295,0.769805036,0.230194964,0.437986705,0.417663818,0.583651433,0.101455521,0.263532764,0.263532764
relu,"(5,)",1000,sgd,SMOTETomek,0.69955624,0.624121557,0.774990923,0.225009077,0.375878443,0.437416904,0.507448102,0.098563423,0.151566952,0.151566952
relu,"(50, 50)",1000,lbfgs,NeighbourhoodCleaningRule,0.640036529,0.452896486,0.827176573,0.172823427,0.547103514,0.447958215,0.821659168,0.17152735,0.541975309,0.541975309
relu,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.630440526,0.308547009,0.952334044,0.047665956,0.691452991,0.096961064,0.895575026,0.013628542,0.522507123,0.522507123
relu,"(50, 50)",1000,adam,EditedNearestNeighbours,0.652317886,0.433048433,0.871587339,0.128412661,0.566951567,0.356030389,0.834953035,0.089186203,0.48974359,0.48974359
relu,"(100,)",1000,lbfgs,NeighbourhoodCleaningRule,0.641305464,0.450237417,0.83237351,0.16762649,0.549762583,0.447673314,0.826856105,0.164063462,0.542260209,0.542260209
relu,"(100,)",1000,adam,ClusterCentroids,0.692693426,0.584425451,0.800961402,0.199038598,0.415574549,0.345014245,0.383244139,0.054468387,0.159354226,0.159354226
