C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,2048,,ovo,1.473947368,linear,SMOTEENN,0.704421956,0.529188713,0.879655199,0.120344801,0.470811287,0,0,0,0,0
0.01,2048,,ovo,1.158315789,linear,SMOTETomek,0.702516139,0.531746032,0.873286246,0.126713754,0.468253968,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.263526316,linear,SMOTETomek,0.702516139,0.531746032,0.873286246,0.126713754,0.468253968,0,0,0,0,0
0.01,2048,,ovo,1.368736842,linear,SMOTETomek,0.702516139,0.531746032,0.873286246,0.126713754,0.468253968,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.473947368,linear,SMOTETomek,0.702516139,0.531746032,0.873286246,0.126713754,0.468253968,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,ClusterCentroids,0.709045974,0.550529101,0.867562847,0.132437153,0.449470899,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,ClusterCentroids,0.709045974,0.550529101,0.867562847,0.132437153,0.449470899,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,ClusterCentroids,0.709045974,0.550529101,0.867562847,0.132437153,0.449470899,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,ClusterCentroids,0.709045974,0.550529101,0.867562847,0.132437153,0.449470899,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,InstanceHardnessThreshold,0.70438221,0.579453263,0.829311157,0.170688843,0.420546737,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,InstanceHardnessThreshold,0.70438221,0.579453263,0.829311157,0.170688843,0.420546737,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,InstanceHardnessThreshold,0.70438221,0.579453263,0.829311157,0.170688843,0.420546737,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,InstanceHardnessThreshold,0.70438221,0.579453263,0.829311157,0.170688843,0.420546737,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,RandomUnderSampler,0.704198333,0.550705467,0.857691198,0.142308802,0.449294533,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,RandomUnderSampler,0.704198333,0.550705467,0.857691198,0.142308802,0.449294533,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,RandomUnderSampler,0.704198333,0.550705467,0.857691198,0.142308802,0.449294533,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,RandomUnderSampler,0.704198333,0.550705467,0.857691198,0.142308802,0.449294533,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,ADASYN,0.709430985,0.577425044,0.841436926,0.158563074,0.422574956,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,RandomOverSampler,0.707480106,0.541358025,0.873602187,0.126397813,0.458641975,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,ADASYN,0.709430985,0.577425044,0.841436926,0.158563074,0.422574956,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,ADASYN,0.709430985,0.577425044,0.841436926,0.158563074,0.422574956,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,ADASYN,0.709430985,0.577425044,0.841436926,0.158563074,0.422574956,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,RandomOverSampler,0.707480106,0.541358025,0.873602187,0.126397813,0.458641975,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,RandomOverSampler,0.707480106,0.541358025,0.873602187,0.126397813,0.458641975,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,RandomOverSampler,0.707480106,0.541358025,0.873602187,0.126397813,0.458641975,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,SMOTE,0.705279782,0.541093474,0.869466089,0.130533911,0.458906526,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,SMOTE,0.705279782,0.541093474,0.869466089,0.130533911,0.458906526,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,SMOTE,0.705279782,0.541093474,0.869466089,0.130533911,0.458906526,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,SMOTE,0.705279782,0.541093474,0.869466089,0.130533911,0.458906526,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,SMOTEENN,0.703072749,0.52680776,0.879337738,0.120662262,0.47319224,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,SMOTEENN,0.703072749,0.52680776,0.879337738,0.120662262,0.47319224,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,SMOTEENN,0.703072749,0.52680776,0.879337738,0.120662262,0.47319224,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,SMOTEENN,0.703072749,0.52680776,0.879337738,0.120662262,0.47319224,0,0,0,0,0
0.01,2048,,ovo,1.579157895,linear,SMOTETomek,0.703414091,0.533862434,0.872965748,0.127034252,0.466137566,0,0,0,0,0
0.01,2048,,ovo,2,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.789578947,linear,SMOTETomek,0.703414091,0.533862434,0.872965748,0.127034252,0.466137566,0,0,0,0,0
0.01,2048,,ovo,1.684368421,linear,SMOTETomek,0.703414091,0.533862434,0.872965748,0.127034252,0.466137566,0,0,0,0,0
0.01,2048,,ovr,auto,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,1.894789474,linear,SMOTETomek,0.703414091,0.533862434,0.872965748,0.127034252,0.466137566,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,2,linear,ClusterCentroids,0.710313536,0.550529101,0.870097972,0.129902028,0.449470899,0,0,0,0,0
0.01,2048,,ovo,2,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,auto,linear,ClusterCentroids,0.710313536,0.550529101,0.870097972,0.129902028,0.449470899,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,ClusterCentroids,0.710313536,0.550529101,0.870097972,0.129902028,0.449470899,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,ClusterCentroids,0.710313536,0.550529101,0.870097972,0.129902028,0.449470899,0,0,0,0,0
0.01,2048,,ovr,auto,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,2,linear,InstanceHardnessThreshold,0.703425272,0.584215168,0.822635376,0.177364624,0.415784832,0,0,0,0,0
0.01,2048,,ovr,auto,linear,InstanceHardnessThreshold,0.703425272,0.584215168,0.822635376,0.177364624,0.415784832,0,0,0,0,0
0.01,2048,,ovo,2,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,InstanceHardnessThreshold,0.703425272,0.584215168,0.822635376,0.177364624,0.415784832,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,InstanceHardnessThreshold,0.703425272,0.584215168,0.822635376,0.177364624,0.415784832,0,0,0,0,0
0.01,2048,,ovr,auto,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovo,2,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,auto,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,2,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,2,linear,RandomUnderSampler,0.708561893,0.562610229,0.854513557,0.145486443,0.437389771,0,0,0,0,0
0.01,2048,,ovr,auto,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,auto,linear,RandomUnderSampler,0.708561893,0.562610229,0.854513557,0.145486443,0.437389771,0,0,0,0,0
0.01,2048,,ovo,2,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,RandomUnderSampler,0.708561893,0.562610229,0.854513557,0.145486443,0.437389771,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,RandomUnderSampler,0.708561893,0.562610229,0.854513557,0.145486443,0.437389771,0,0,0,0,0
0.01,2048,,ovr,auto,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,2,linear,ADASYN,0.709315882,0.574955908,0.843675856,0.156324144,0.425044092,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovo,2,linear,RandomOverSampler,0.705093373,0.534038801,0.876147946,0.123852054,0.465961199,0,0,0,0,0
0.01,2048,,ovr,auto,linear,ADASYN,0.709315882,0.574955908,0.843675856,0.156324144,0.425044092,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,ADASYN,0.709315882,0.574955908,0.843675856,0.156324144,0.425044092,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,ADASYN,0.709315882,0.574955908,0.843675856,0.156324144,0.425044092,0,0,0,0,0
0.01,2048,,ovr,auto,linear,RandomOverSampler,0.705093373,0.534038801,0.876147946,0.123852054,0.465961199,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,RandomOverSampler,0.705093373,0.534038801,0.876147946,0.123852054,0.465961199,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,RandomOverSampler,0.705093373,0.534038801,0.876147946,0.123852054,0.465961199,0,0,0,0,0
0.01,2048,,ovo,2,linear,SMOTE,0.699480055,0.529188713,0.869771398,0.130228602,0.470811287,0,0,0,0,0
0.01,2048,,ovr,auto,linear,SMOTE,0.699480055,0.529188713,0.869771398,0.130228602,0.470811287,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,SMOTE,0.699480055,0.529188713,0.869771398,0.130228602,0.470811287,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,SMOTE,0.699480055,0.529188713,0.869771398,0.130228602,0.470811287,0,0,0,0,0
0.01,2048,,ovo,2,linear,SMOTEENN,0.701240812,0.521869489,0.880612136,0.119387864,0.478130511,0,0,0,0,0
0.01,2048,,ovr,auto,linear,SMOTEENN,0.701240812,0.521869489,0.880612136,0.119387864,0.478130511,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,SMOTEENN,0.701240812,0.521869489,0.880612136,0.119387864,0.478130511,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,SMOTEENN,0.701240812,0.521869489,0.880612136,0.119387864,0.478130511,0,0,0,0,0
0.01,2048,,ovo,2,linear,SMOTETomek,0.702020497,0.533950617,0.870090377,0.129909623,0.466049383,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,auto,linear,SMOTETomek,0.702020497,0.533950617,0.870090377,0.129909623,0.466049383,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.106210526,linear,SMOTETomek,0.702020497,0.533950617,0.870090377,0.129909623,0.466049383,0,0,0,0,0
0.01,2048,,ovr,0.001,linear,SMOTETomek,0.702020497,0.533950617,0.870090377,0.129909623,0.466049383,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,ClusterCentroids,0.710353831,0.555379189,0.865328473,0.134671527,0.444620811,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,ClusterCentroids,0.710353831,0.555379189,0.865328473,0.134671527,0.444620811,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,ClusterCentroids,0.710353831,0.555379189,0.865328473,0.134671527,0.444620811,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,ClusterCentroids,0.710353831,0.555379189,0.865328473,0.134671527,0.444620811,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,InstanceHardnessThreshold,0.699306642,0.574691358,0.823921926,0.176078074,0.425308642,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,InstanceHardnessThreshold,0.699306642,0.574691358,0.823921926,0.176078074,0.425308642,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,InstanceHardnessThreshold,0.699306642,0.574691358,0.823921926,0.176078074,0.425308642,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,InstanceHardnessThreshold,0.699306642,0.574691358,0.823921926,0.176078074,0.425308642,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,RandomUnderSampler,0.707808536,0.562698413,0.85291866,0.14708134,0.437301587,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,RandomUnderSampler,0.707808536,0.562698413,0.85291866,0.14708134,0.437301587,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,RandomUnderSampler,0.707808536,0.562698413,0.85291866,0.14708134,0.437301587,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,RandomUnderSampler,0.707808536,0.562698413,0.85291866,0.14708134,0.437301587,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,ADASYN,0.710024852,0.577336861,0.842712843,0.157287157,0.422663139,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,RandomOverSampler,0.703140427,0.536507937,0.869772917,0.130227083,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,ADASYN,0.710024852,0.577336861,0.842712843,0.157287157,0.422663139,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,ADASYN,0.710024852,0.577336861,0.842712843,0.157287157,0.422663139,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,RandomOverSampler,0.703140427,0.536507937,0.869772917,0.130227083,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,ADASYN,0.710024852,0.577336861,0.842712843,0.157287157,0.422663139,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,RandomOverSampler,0.703140427,0.536507937,0.869772917,0.130227083,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,RandomOverSampler,0.703140427,0.536507937,0.869772917,0.130227083,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,SMOTE,0.705490663,0.538977072,0.872004253,0.127995747,0.461022928,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,SMOTE,0.705490663,0.538977072,0.872004253,0.127995747,0.461022928,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,SMOTE,0.705490663,0.538977072,0.872004253,0.127995747,0.461022928,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,SMOTE,0.705490663,0.538977072,0.872004253,0.127995747,0.461022928,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,SMOTEENN,0.701677932,0.524338624,0.87901724,0.12098276,0.475661376,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,SMOTEENN,0.701677932,0.524338624,0.87901724,0.12098276,0.475661376,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,SMOTEENN,0.701677932,0.524338624,0.87901724,0.12098276,0.475661376,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,SMOTEENN,0.701677932,0.524338624,0.87901724,0.12098276,0.475661376,0,0,0,0,0
0.01,2048,,ovr,0.211421053,linear,SMOTETomek,0.703692185,0.538888889,0.868495481,0.131504519,0.461111111,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.316631579,linear,SMOTETomek,0.703692185,0.538888889,0.868495481,0.131504519,0.461111111,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.527052632,linear,SMOTETomek,0.703692185,0.538888889,0.868495481,0.131504519,0.461111111,0,0,0,0,0
0.01,2048,,ovr,0.421842105,linear,SMOTETomek,0.703692185,0.538888889,0.868495481,0.131504519,0.461111111,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,None,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,ClusterCentroids,0.708724716,0.550529101,0.866920331,0.133079669,0.449470899,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,ClusterCentroids,0.708724716,0.550529101,0.866920331,0.133079669,0.449470899,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,ClusterCentroids,0.708724716,0.550529101,0.866920331,0.133079669,0.449470899,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,ClusterCentroids,0.708724716,0.550529101,0.866920331,0.133079669,0.449470899,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,EditedNearestNeighbours,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,InstanceHardnessThreshold,0.703589614,0.576895944,0.830283284,0.169716716,0.423104056,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,InstanceHardnessThreshold,0.703589614,0.576895944,0.830283284,0.169716716,0.423104056,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,InstanceHardnessThreshold,0.703589614,0.576895944,0.830283284,0.169716716,0.423104056,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,InstanceHardnessThreshold,0.703589614,0.576895944,0.830283284,0.169716716,0.423104056,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,NearMiss,0.704431027,0.598941799,0.809920255,0.190079745,0.401058201,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,RandomUnderSampler,0.708159751,0.564991182,0.851328321,0.148671679,0.435008818,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,RandomUnderSampler,0.708159751,0.564991182,0.851328321,0.148671679,0.435008818,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,RandomUnderSampler,0.708159751,0.564991182,0.851328321,0.148671679,0.435008818,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,OneSidedSelection,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,RandomUnderSampler,0.708159751,0.564991182,0.851328321,0.148671679,0.435008818,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,ADASYN,0.709911732,0.577425044,0.84239842,0.15760158,0.422574956,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,ADASYN,0.709911732,0.577425044,0.84239842,0.15760158,0.422574956,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,RandomOverSampler,0.702667274,0.536507937,0.868826612,0.131173388,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,TomekLinks,0.5,0,1,0,1,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,RandomOverSampler,0.702667274,0.536507937,0.868826612,0.131173388,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,ADASYN,0.709911732,0.577425044,0.84239842,0.15760158,0.422574956,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,ADASYN,0.709911732,0.577425044,0.84239842,0.15760158,0.422574956,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,RandomOverSampler,0.702667274,0.536507937,0.868826612,0.131173388,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.632263158,linear,SMOTE,0.701831051,0.531657848,0.872004253,0.127995747,0.468342152,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,RandomOverSampler,0.702667274,0.536507937,0.868826612,0.131173388,0.463492063,0,0,0,0,0
0.01,2048,,ovr,0.737473684,linear,SMOTE,0.701831051,0.531657848,0.872004253,0.127995747,0.468342152,0,0,0,0,0
0.01,2048,,ovr,0.842684211,linear,SMOTE,0.701831051,0.531657848,0.872004253,0.127995747,0.468342152,0,0,0,0,0
0.01,2048,,ovr,0.947894737,linear,SMOTE,0.701831051,0.531657848,0.872004253,0.127995747,0.468342152,0,0,0,0,0
