alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.1,3.3333333333333335,True,RandomOverSampler,0.090050299473541998,0.036626570131934301,0.5134126984126984,0.03777777777777778,0.9890476190476191,0.010952380952380951,0.9622222222222222,0.03666666666666667,0.0033333333333333335,0.008095238095238095,0.0044444444444444444,0.0044444444444444444
0.1,3.3333333333333335,False,ADASYN,0.081529944045618363,0.037633341611462444,0.5138888888888888,0.044444444444444446,0.9833333333333334,0.016666666666666666,0.9555555555555556,0.043333333333333335,0.0009523809523809524,0.010952380952380955,0.0011111111111111111,0.0011111111111111111
0.1,3.3333333333333335,False,RandomOverSampler,0.090050299473541998,0.036626570131934301,0.5134126984126984,0.03777777777777778,0.9890476190476191,0.010952380952380951,0.9622222222222222,0.03666666666666667,0.0033333333333333335,0.008095238095238095,0.0044444444444444444,0.0044444444444444444
0.1,3.3333333333333335,True,SMOTE,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.008095238095238095,0.007619047619047619,0.007777777777777777,0.007777777777777777
0.1,3.3333333333333335,False,SMOTE,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.008095238095238095,0.007619047619047619,0.007777777777777777,0.007777777777777777
0.1,3.3333333333333335,True,SMOTEENN,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.025555555555555554,0.009047619047619047,0.007619047619047619,0.008888888888888889,0.008888888888888889
0.1,3.3333333333333335,False,SMOTEENN,0.098729241692438907,0.041124464166162666,0.5150793650793651,0.04111111111111111,0.9890476190476191,0.010952380952380955,0.9588888888888888,0.03,0.007619047619047619,0.007619047619047619,0.006666666666666665,0.006666666666666665
0.1,3.3333333333333335,True,SMOTETomek,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.008095238095238095,0.007619047619047619,0.007777777777777777,0.007777777777777777
0.1,7.777777777777779,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1,3.3333333333333335,False,SMOTETomek,0.092074924346732534,0.036460069965434085,0.5133333333333333,0.03666666666666667,0.9900000000000001,0.01,0.9633333333333333,0.03,0.008095238095238095,0.007619047619047619,0.007777777777777777,0.007777777777777777
0.1,7.777777777777779,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,ClusterCentroids,-0.004997901001194782,-0.0048715753453180506,0.4973809523809524,0.33,0.6647619047619048,0.3352380952380953,0.6699999999999999,0.0,0.0,0.0023809523809523807,0.0011111111111111111,0.0011111111111111111
0.1,5.555555555555555,True,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,ClusterCentroids,-0.004997901001194782,-0.0048715753453180506,0.4973809523809524,0.33,0.6647619047619048,0.3352380952380953,0.6699999999999999,0.0,0.0,0.0023809523809523807,0.0011111111111111111,0.0011111111111111111
0.1,4.444444444444445,True,EditedNearestNeighbours,0.043890934862728714,0.0073041168658699585,0.5026190476190476,0.006666666666666665,0.9985714285714286,0.0014285714285714286,0.9933333333333335,0.006666666666666665,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,5.555555555555555,True,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,EditedNearestNeighbours,0.024943015686567368,0.0046422111407204607,0.5016666666666666,0.006666666666666665,0.9966666666666667,0.0033333333333333335,0.9933333333333335,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.1,6.666666666666667,False,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,InstanceHardnessThreshold,0.018342814901649504,0.0041901725124683003,0.5015079365079366,0.007777777777777777,0.9952380952380953,0.004761904761904762,0.9922222222222222,0.007777777777777777,0.0,0.0033333333333333335,0.0,0.0
0.1,5.555555555555555,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,InstanceHardnessThreshold,0.018342814901649504,0.0041901725124683003,0.5015079365079366,0.007777777777777777,0.9952380952380953,0.004761904761904762,0.9922222222222222,0.007777777777777777,0.0,0.0033333333333333335,0.0,0.0
0.1,5.555555555555555,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,NearMiss,0.030038318854025109,0.0085638998682477929,0.503095238095238,0.01333333333333333,0.9928571428571429,0.007142857142857143,0.9866666666666667,0.01333333333333333,0.0,0.007142857142857143,0.0,0.0
0.1,5.555555555555555,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,NearMiss,0.030038318854025109,0.0085638998682477929,0.503095238095238,0.01333333333333333,0.9928571428571429,0.007142857142857143,0.9866666666666667,0.01333333333333333,0.0,0.007142857142857143,0.0,0.0
0.1,6.666666666666667,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,NeighbourhoodCleaningRule,0.043890934862728714,0.0073041168658699585,0.5026190476190476,0.006666666666666665,0.9985714285714286,0.0014285714285714286,0.9933333333333335,0.006666666666666665,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,5.555555555555555,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,NeighbourhoodCleaningRule,0.024943015686567368,0.0046422111407204607,0.5016666666666666,0.006666666666666665,0.9966666666666667,0.0033333333333333335,0.9933333333333335,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.1,5.555555555555555,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,OneSidedSelection,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,5.555555555555555,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,RandomUnderSampler,0.00053051800611894336,0.0005180463716911351,0.5002380952380953,0.20333333333333334,0.7971428571428572,0.20285714285714285,0.7966666666666667,0.006666666666666667,0.0004761904761904762,0.002857142857142857,0.0011111111111111111,0.0011111111111111111
0.1,5.555555555555555,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,OneSidedSelection,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.1,4.444444444444445,False,RandomUnderSampler,0.00053051800611894336,0.0005180463716911351,0.5002380952380953,0.20333333333333334,0.7971428571428572,0.20285714285714285,0.7966666666666667,0.006666666666666667,0.0004761904761904762,0.002857142857142857,0.0011111111111111111,0.0011111111111111111
0.1,5.555555555555555,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,TomekLinks,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,5.555555555555555,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,TomekLinks,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.1,4.444444444444445,True,ADASYN,0.015211840326092916,0.0035267667324841621,0.5012698412698412,0.007777777777777777,0.9947619047619048,0.005238095238095239,0.9922222222222222,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.1,5.555555555555555,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,RandomOverSampler,-0.0010344439725809976,-0.0023996600626464692,0.4986507936507936,0.2011111111111111,0.7961904761904762,0.2038095238095238,0.7988888888888889,0.0022222222222222222,0.0004761904761904762,0.0023809523809523807,0.0011111111111111111,0.0011111111111111111
0.1,5.555555555555555,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,ADASYN,0.014635055383542534,0.0037416842658218874,0.5013492063492063,0.008888888888888889,0.9938095238095238,0.006190476190476191,0.9911111111111112,0.006666666666666665,0.0,0.0014285714285714286,0.0022222222222222222,0.0022222222222222222
0.1,4.444444444444445,False,RandomOverSampler,-0.0010344439725809976,-0.0023996600626464692,0.4986507936507936,0.2011111111111111,0.7961904761904762,0.2038095238095238,0.7988888888888889,0.0022222222222222222,0.0004761904761904762,0.0023809523809523807,0.0011111111111111111,0.0011111111111111111
0.1,6.666666666666667,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,SMOTE,-0.00069319360151435052,-0.00067106895233489305,0.4996825396825397,0.26555555555555554,0.7338095238095238,0.2661904761904762,0.7344444444444443,0.0011111111111111111,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,5.555555555555555,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,ClusterCentroids,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,SMOTE,-0.00069319360151435052,-0.00067106895233489305,0.4996825396825397,0.26555555555555554,0.7338095238095238,0.2661904761904762,0.7344444444444443,0.0011111111111111111,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,6.666666666666667,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,5.555555555555555,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,True,SMOTEENN,0.014238719371889259,0.0026554514832667722,0.5009523809523809,0.0033333333333333327,0.9985714285714286,0.0014285714285714286,0.9966666666666667,0.0011111111111111111,0.002857142857142857,0.0014285714285714286,0.007777777777777777,0.007777777777777777
0.1,5.555555555555555,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,SMOTEENN,-0.0023617059442142384,-0.0022794174039326709,0.4989682539682539,0.1988888888888889,0.7990476190476189,0.2009523809523809,0.8011111111111111,0.0022222222222222222,0.0004761904761904762,0.0014285714285714286,0.005555555555555554,0.005555555555555554
0.1,5.555555555555555,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,8.88888888888889,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1,4.444444444444445,True,SMOTETomek,0.035773139503923267,0.0057559360666082915,0.502063492063492,0.005555555555555554,0.9985714285714286,0.0014285714285714286,0.9944444444444445,0.0011111111111111111,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,5.555555555555555,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,8.88888888888889,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,10.0,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1,6.666666666666667,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,10.0,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,4.444444444444445,False,SMOTETomek,-0.00090147885541353139,-0.0008729557879664599,0.4996031746031746,0.2011111111111111,0.7980952380952381,0.2019047619047619,0.7988888888888889,0.0011111111111111111,0.0014285714285714286,0.0014285714285714286,0.005555555555555556,0.005555555555555556
0.1,6.666666666666667,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,6.666666666666667,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,True,None,0.37934143418214988,0.3791209183280902,0.6921428571428572,0.5833333333333334,0.800952380952381,0.19904761904761906,0.4166666666666667,0.4288888888888889,0.7095238095238096,0.12333333333333334,0.28111111111111114,0.28111111111111114
0.1,7.777777777777779,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1,7.777777777777779,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
