algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ADASYN,0.6996825396825397,0.6588888888888889,0.7404761904761905,0.2595238095238095,0.34111111111111114,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTE,0.7007142857142857,0.59,0.8114285714285714,0.18857142857142858,0.41,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,NeighbourhoodCleaningRule,0.5069047619047619,0.02,0.9938095238095238,0.006190476190476191,0.9800000000000001,0.0,0.0004761904761904762,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.639047619047619,0.0,0.27444444444444444,0.27444444444444444
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,InstanceHardnessThreshold,0.6871428571428572,0.8233333333333334,0.550952380952381,0.4490476190476191,0.17666666666666667,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,RandomOverSampler,0.7036507936507936,0.6877777777777778,0.7195238095238096,0.2804761904761905,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,EditedNearestNeighbours,0.6958730158730159,0.7155555555555555,0.6761904761904761,0.3238095238095238,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,NearMiss,0.6492063492063491,0.5788888888888889,0.7195238095238095,0.2804761904761905,0.42111111111111105,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,EditedNearestNeighbours,0.6959523809523809,0.7133333333333333,0.6785714285714285,0.3214285714285714,0.2866666666666667,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,NeighbourhoodCleaningRule,0.7006349206349206,0.6822222222222223,0.719047619047619,0.28095238095238095,0.31777777777777777,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTEENN,0.5008730158730158,0.0022222222222222222,0.9995238095238096,0.0004761904761904762,0.9977777777777778,0.0,0.0009523809523809524,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,ClusterCentroids,0.6694444444444444,0.7022222222222223,0.6366666666666666,0.3633333333333333,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ADASYN,0.7093650793650793,0.6977777777777777,0.7209523809523809,0.27904761904761904,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTE,0.6823015873015873,0.548888888888889,0.8157142857142857,0.1842857142857143,0.4511111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,OneSidedSelection,0.6930952380952382,0.6166666666666667,0.7695238095238096,0.23047619047619047,0.3833333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,RandomUnderSampler,0.6898412698412698,0.6977777777777777,0.6819047619047619,0.3180952380952381,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,EditedNearestNeighbours,0.688968253968254,0.7255555555555556,0.6523809523809524,0.34761904761904766,0.27444444444444444,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,TomekLinks,0.6864285714285714,0.5966666666666667,0.7761904761904761,0.22380952380952382,0.4033333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.43,0.0,0.10888888888888888,0.10888888888888888
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,ADASYN,0.701984126984127,0.6677777777777778,0.7361904761904762,0.26380952380952377,0.33222222222222225,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,RandomOverSampler,0.7048412698412699,0.6844444444444444,0.7252380952380952,0.27476190476190476,0.31555555555555553,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,SMOTETomek,0.6966666666666667,0.5800000000000001,0.8133333333333334,0.18666666666666668,0.41999999999999993,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,InstanceHardnessThreshold,0.6830158730158731,0.8655555555555555,0.5004761904761904,0.49952380952380954,0.13444444444444442,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTE,0.6583333333333333,0.47,0.8466666666666667,0.15333333333333332,0.53,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTEENN,0.6504761904761903,0.4366666666666667,0.8642857142857143,0.13571428571428573,0.5633333333333334,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,InstanceHardnessThreshold,0.7018253968253969,0.8088888888888889,0.5947619047619047,0.40523809523809523,0.19111111111111112,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,None,0.6720634920634921,0.5388888888888889,0.8052380952380953,0.19476190476190477,0.4611111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,RandomOverSampler,0.706111111111111,0.6888888888888888,0.7233333333333333,0.27666666666666667,0.3111111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTEENN,0.6527777777777778,0.4388888888888889,0.8666666666666667,0.13333333333333333,0.5611111111111112,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,InstanceHardnessThreshold,0.6811111111111111,0.8622222222222223,0.5,0.5,0.13777777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,NearMiss,0.6400000000000001,0.5233333333333333,0.7566666666666667,0.24333333333333332,0.4766666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomUnderSampler,0.7069047619047618,0.71,0.7038095238095238,0.29619047619047617,0.29,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTETomek,0.6395238095238095,0.39999999999999997,0.879047619047619,0.12095238095238096,0.6,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,NearMiss,0.6678571428571428,0.7233333333333333,0.6123809523809525,0.3876190476190476,0.27666666666666667,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,None,0.6720634920634921,0.5388888888888889,0.8052380952380953,0.19476190476190477,0.4611111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,SMOTETomek,0.6817460317460317,0.5544444444444444,0.809047619047619,0.19095238095238096,0.44555555555555554,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,None,0.6077777777777778,0.47222222222222227,0.7433333333333333,0.25666666666666665,0.5277777777777778,0.47222222222222227,0.7433333333333333,0.25666666666666665,0.5277777777777778,0.5277777777777778
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,NeighbourhoodCleaningRule,0.699126984126984,0.6811111111111111,0.7171428571428571,0.28285714285714286,0.31888888888888894,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTE,0.7014285714285715,0.6000000000000001,0.8028571428571428,0.19714285714285715,0.4000000000000001,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,OneSidedSelection,0.693809523809524,0.62,0.7676190476190476,0.23238095238095235,0.38000000000000006,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,NearMiss,0.6696825396825398,0.7288888888888888,0.6104761904761905,0.38952380952380955,0.27111111111111114,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,RandomUnderSampler,0.6922222222222222,0.7011111111111111,0.6833333333333332,0.3166666666666667,0.29888888888888887,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,NeighbourhoodCleaningRule,0.699206349206349,0.6755555555555556,0.7228571428571428,0.2771428571428571,0.3244444444444445,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,ClusterCentroids,0.6676984126984126,0.7344444444444446,0.600952380952381,0.39904761904761904,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.45428571428571424,0.0,0.12,0.12
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,TomekLinks,0.6845238095238094,0.5966666666666667,0.7723809523809523,0.22761904761904764,0.4033333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,EditedNearestNeighbours,0.6926190476190476,0.7266666666666666,0.6585714285714286,0.3414285714285714,0.2733333333333334,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,ADASYN,0.7035714285714286,0.6699999999999999,0.7371428571428571,0.26285714285714284,0.33,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,NeighbourhoodCleaningRule,0.6983333333333333,0.6733333333333333,0.7233333333333333,0.27666666666666667,0.32666666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,RandomOverSampler,0.7076984126984128,0.6911111111111111,0.7242857142857143,0.27571428571428575,0.30888888888888894,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTEENN,0.5113492063492063,0.03222222222222222,0.9904761904761905,0.009523809523809525,0.9677777777777777,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,OneSidedSelection,0.6588888888888889,0.4711111111111111,0.8466666666666667,0.15333333333333335,0.528888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTE,0.6572222222222223,0.4611111111111111,0.8533333333333334,0.14666666666666667,0.5388888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,InstanceHardnessThreshold,0.6847619047619048,0.8300000000000001,0.5395238095238095,0.4604761904761905,0.17,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ADASYN,0.7096031746031746,0.7011111111111111,0.7180952380952381,0.28190476190476194,0.2988888888888888,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,NearMiss,0.6552380952380952,0.61,0.7004761904761905,0.2995238095238095,0.39000000000000007,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTEENN,0.6523809523809524,0.43999999999999995,0.8647619047619047,0.13523809523809524,0.56,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,RandomUnderSampler,0.6933333333333334,0.6833333333333332,0.7033333333333333,0.2966666666666667,0.31666666666666665,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,OneSidedSelection,0.6630158730158731,0.4822222222222223,0.8438095238095237,0.1561904761904762,0.5177777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,SMOTETomek,0.6980158730158731,0.5922222222222223,0.8038095238095236,0.19619047619047617,0.4077777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,None,0.6077777777777779,0.4688888888888889,0.7466666666666667,0.25333333333333335,0.5311111111111111,0.4688888888888889,0.7466666666666667,0.25333333333333335,0.5311111111111111,0.5311111111111111
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,NeighbourhoodCleaningRule,0.7006349206349206,0.6822222222222223,0.719047619047619,0.28095238095238095,0.31777777777777777,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,20,SMOTETomek,0.6334126984126983,0.3744444444444445,0.8923809523809524,0.10761904761904761,0.6255555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,None,0.6180952380952381,0.4833333333333334,0.7528571428571428,0.24714285714285714,0.5166666666666667,0.4833333333333334,0.7528571428571428,0.24714285714285714,0.5166666666666667,0.5166666666666667
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,OneSidedSelection,0.6930952380952382,0.6166666666666667,0.7695238095238096,0.23047619047619047,0.3833333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,RandomUnderSampler,0.6898412698412698,0.6977777777777777,0.6819047619047619,0.3180952380952381,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,RandomUnderSampler,0.6898412698412697,0.681111111111111,0.6985714285714284,0.30142857142857143,0.31888888888888883,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,TomekLinks,0.6601587301587303,0.48888888888888893,0.8314285714285714,0.1685714285714286,0.5111111111111112,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,TomekLinks,0.6864285714285714,0.5966666666666667,0.7761904761904761,0.22380952380952382,0.4033333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,ClusterCentroids,0.6676984126984126,0.7344444444444446,0.600952380952381,0.39904761904761904,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,RandomOverSampler,0.7065873015873015,0.6888888888888888,0.7242857142857143,0.27571428571428563,0.3111111111111111,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,ADASYN,0.701984126984127,0.6677777777777778,0.7361904761904762,0.26380952380952377,0.33222222222222225,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,RandomOverSampler,0.7053968253968255,0.6855555555555556,0.7252380952380952,0.27476190476190476,0.31444444444444447,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,EditedNearestNeighbours,0.6926190476190476,0.7266666666666666,0.6585714285714286,0.3414285714285714,0.2733333333333334,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,ClusterCentroids,0.5838888888888889,0.6911111111111111,0.4766666666666666,0.5233333333333333,0.30888888888888894,0.6911111111111111,0.4766666666666666,0.5233333333333333,0.30888888888888894,0.30888888888888894
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,SMOTE,0.6583333333333333,0.47,0.8466666666666667,0.15333333333333332,0.53,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,EditedNearestNeighbours,0.655,0.6733333333333333,0.6366666666666666,0.36333333333333334,0.32666666666666666,0.6733333333333333,0.6366666666666666,0.36333333333333334,0.32666666666666666,0.32666666666666666
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,ADASYN,0.6984126984126985,0.6577777777777777,0.7390476190476191,0.2609523809523809,0.34222222222222226,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,TomekLinks,0.6605555555555557,0.4911111111111111,0.8300000000000001,0.17,0.508888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,SMOTEENN,0.6527777777777778,0.4388888888888889,0.8666666666666667,0.13333333333333333,0.5611111111111112,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,SMOTETomek,0.6395238095238095,0.39999999999999997,0.879047619047619,0.12095238095238096,0.6,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,None,0.6147619047619047,0.48,0.7495238095238094,0.25047619047619046,0.52,0.48,0.7495238095238094,0.25047619047619046,0.52,0.52
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,InstanceHardnessThreshold,0.673015873015873,0.8022222222222221,0.5438095238095239,0.4561904761904762,0.1977777777777778,0.8022222222222221,0.5438095238095239,0.4561904761904762,0.1977777777777778,0.1977777777777778
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,NearMiss,0.6177777777777778,0.6455555555555555,0.59,0.41,0.3544444444444445,0.6455555555555555,0.59,0.41,0.3544444444444445,0.3544444444444445
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,RandomOverSampler,0.7016666666666667,0.6833333333333335,0.7200000000000001,0.28,0.31666666666666665,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,SMOTE,0.7032539682539682,0.6055555555555555,0.800952380952381,0.19904761904761906,0.39444444444444443,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,ADASYN,0.6998412698412698,0.6644444444444445,0.7352380952380954,0.26476190476190475,0.33555555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,InstanceHardnessThreshold,0.6857142857142858,0.8300000000000001,0.5414285714285714,0.45857142857142863,0.17,0.0,0.0,0.0,0.0,0.0
SAMME,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,5,NeighbourhoodCleaningRule,0.6406349206349207,0.6188888888888889,0.6623809523809524,0.33761904761904765,0.3811111111111111,0.6188888888888889,0.6623809523809524,0.33761904761904765,0.3811111111111111,0.3811111111111111
