hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Tanh,50,Softmax,NeighbourhoodCleaningRule,0.6120126916618145,0.3239858906525573,0.9000394926710715,0.09996050732892836,0.6760141093474425,0.2804232804232804,0.8758380800486063,0.07543859649122807,0.6325396825396824,0.6325396825396824
ExpLin,1,Softmax,NoneType,0.701073939056395,0.5889770723104056,0.8131708058023847,0.18682919419761523,0.4110229276895943,0.43730158730158725,0.6549464570517202,0.08848181058707373,0.2803350970017637,0.2803350970017637
Tanh,10,Softmax,SMOTEENN,0.6015128308987957,0.32848324514991184,0.8745424166476797,0.12545758335232018,0.6715167548500882,0.2848324514991181,0.8465223665223665,0.10124401913875598,0.6060846560846561,0.6060846560846561
ExpLin,1,Softmax,ClusterCentroids,0.7060072318844247,0.604320987654321,0.8076934761145287,0.19230652388547123,0.395679012345679,0.46675485008818346,0.6491228070175438,0.09900812637654743,0.2846560846560846,0.2846560846560846
Tanh,75,Softmax,NearMiss,0.5866944718699104,0.2708112874779541,0.9025776562618667,0.09742234373813323,0.7291887125220459,0.23192239858906527,0.8764745196324144,0.08085668717247665,0.6567901234567901,0.6567901234567901
ExpLin,1,Softmax,EditedNearestNeighbours,0.6931295410242777,0.5772486772486772,0.8090104047998784,0.19098959520012151,0.4227513227513227,0.4490299823633157,0.6580724538619276,0.0958107389686337,0.2849206349206349,0.2849206349206349
ExpLin,1,Softmax,InstanceHardnessThreshold,0.7047463777288338,0.6040564373897709,0.8054363180678971,0.19456368193210297,0.3959435626102293,0.4589065255731923,0.6456109971899445,0.10635224424698109,0.27275132275132274,0.27275132275132274
Tanh,25,Softmax,OneSidedSelection,0.6108790916685654,0.3325396825396826,0.8892185007974481,0.11078149920255183,0.6674603174603174,0.2650793650793651,0.8580071390597707,0.08786815523657628,0.6337742504409172,0.6337742504409172
Tanh,100,Softmax,InstanceHardnessThreshold,0.60454659375712,0.3087301587301587,0.9003630287840814,0.0996369712159186,0.6912698412698411,0.2749559082892416,0.8793483709273183,0.07830940988835726,0.6352733686067019,0.6352733686067019
ExpLin,1,Softmax,NearMiss,0.6965992422132773,0.5717813051146384,0.8214171793119162,0.17858282068808384,0.4282186948853615,0.43430335097001765,0.6752730310625047,0.09677223361433888,0.29991181657848326,0.29991181657848326
Tanh,20,Softmax,RandomUnderSampler,0.6125282904230273,0.33809523809523806,0.8869613427508165,0.11303865724918356,0.6619047619047619,0.26825396825396824,0.8535186450975925,0.08852282220703273,0.6016754850088183,0.6016754850088183
ExpLin,1,Softmax,NeighbourhoodCleaningRule,0.7005812511075669,0.6132275132275132,0.7879349889876206,0.2120650110123794,0.3867724867724868,0.4706349206349205,0.6271436166173008,0.10922305764411028,0.2518518518518518,0.2518518518518518
Tanh,15,Softmax,SMOTE,0.6182418166628693,0.35714285714285715,0.8793407761828814,0.12065922381711856,0.6428571428571429,0.28950617283950614,0.8446343130553657,0.09837624363940152,0.6114638447971781,0.6114638447971781
Tanh,50,Softmax,OneSidedSelection,0.6073255951326126,0.313668430335097,0.9009827599301282,0.09901724006987166,0.6863315696649029,0.2820987654320988,0.8710609857978279,0.0818242576137313,0.6404761904761904,0.6404761904761904
ExpLin,1,Softmax,OneSidedSelection,0.6964201750166662,0.5848324514991181,0.8080078985342144,0.1919921014657857,0.4151675485008817,0.464021164021164,0.6567570441254652,0.09837624363940155,0.29012345679012347,0.29012345679012347
ExpLin,1,Softmax,RandomUnderSampler,0.6945062994185802,0.589594356261023,0.7994182425761375,0.20058175742386272,0.4104056437389771,0.4635802469135802,0.6421477937267411,0.10316700843016634,0.2779541446208113,0.2779541446208113
Tanh,10,Softmax,SMOTETomek,0.603487548838426,0.34294532627865965,0.8640297713981925,0.13597022860180752,0.6570546737213404,0.29197530864197535,0.821679957469431,0.10666666666666667,0.596384479717813,0.596384479717813
ExpLin,1,Softmax,TomekLinks,0.7013075196408529,0.6009700176366843,0.8016450216450216,0.19835497835497837,0.39902998236331566,0.4492063492063492,0.6437092731829573,0.1060074428495481,0.27998236331569665,0.27998236331569665
Tanh,75,Softmax,NeighbourhoodCleaningRule,0.6099703383036718,0.31419753086419755,0.9057431457431457,0.09425685425685426,0.6858024691358025,0.2732804232804233,0.883457127667654,0.07706539074960127,0.6282186948853615,0.6282186948853615
ExpLin,1,Softmax,ADASYN,0.6944682835033712,0.5863315696649031,0.8026049973418394,0.19739500265816054,0.413668430335097,0.4346560846560846,0.6409052935368725,0.10093719146350726,0.24894179894179894,0.24894179894179894
ExpLin,2,Softmax,NoneType,0.6786431145203075,0.5149029982363316,0.8423832308042835,0.15761676919571657,0.48509700176366843,0.3744268077601411,0.7146851978430927,0.08406318827371458,0.3570546737213404,0.3570546737213404
Tanh,25,Softmax,RandomUnderSampler,0.6092095558762226,0.3336860670194004,0.8847330447330447,0.11526695526695525,0.6663139329805997,0.2923280423280423,0.856403129034708,0.09233538391433127,0.608289241622575,0.608289241622575
Tanh,100,Softmax,NearMiss,0.5951688986776706,0.29029982363315693,0.9000379737221843,0.09996202627781575,0.709700176366843,0.2349206349206349,0.8748948127895497,0.07671755145439356,0.6613756613756614,0.6613756613756614
ExpLin,1,Softmax,RandomOverSampler,0.6944302675881623,0.5862433862433862,0.8026171489329385,0.19738285106706158,0.4137566137566137,0.4368606701940035,0.6478651173388016,0.10123490544543175,0.29964726631393296,0.29964726631393296
ExpLin,1,Softmax,SMOTE,0.7013601343425906,0.5982363315696649,0.8044839371155161,0.19551606288448395,0.4017636684303351,0.4611111111111111,0.6472484240905293,0.09427660059239007,0.2804232804232804,0.2804232804232804
Tanh,20,Softmax,TomekLinks,0.5897403019332844,0.2826278659611993,0.8968527379053693,0.1031472620946305,0.7173721340388006,0.23677248677248675,0.874255335307967,0.08150679729627099,0.6545855379188713,0.6545855379188713
ExpLin,2,Softmax,ClusterCentroids,0.6886314270524797,0.5523809523809524,0.824881901724007,0.175118098275993,0.4476190476190476,0.427336860670194,0.6653937874990508,0.08502923976608186,0.3022927689594356,0.3022927689594356
ExpLin,1,Softmax,SMOTEENN,0.6953210467245555,0.5765432098765432,0.8140988835725679,0.18590111642743223,0.42345679012345677,0.44832451499118164,0.65684666210982,0.09262854104959369,0.28765432098765437,0.28765432098765437
Tanh,50,Softmax,RandomUnderSampler,0.6080377290026412,0.30202821869488533,0.9140472393103973,0.0859527606896028,0.6979717813051146,0.26587301587301587,0.8917581833371306,0.06908179539758487,0.6665784832451499,0.6665784832451499
Tanh,15,Softmax,SMOTEENN,0.6076991721728565,0.3261904761904762,0.8892078681552366,0.11079213184476343,0.6738095238095237,0.2948853615520282,0.8599331662489558,0.08756588440798968,0.6278659611992946,0.6278659611992946
ExpLin,1,Softmax,SMOTETomek,0.7005758925934366,0.603615520282187,0.7975362649046859,0.20246373509531404,0.39638447971781304,0.4535273368606702,0.6371139971139971,0.10344953292321712,0.2706349206349206,0.2706349206349206
ExpLin,2,Softmax,EditedNearestNeighbours,0.6821506628524173,0.52663139329806,0.8376699324067745,0.16233006759322546,0.47336860670194003,0.3720458553791887,0.6829513176881598,0.07640616693248271,0.2922398589065256,0.2922398589065256
Tanh,75,Softmax,OneSidedSelection,0.6065281469667433,0.313668430335097,0.8993878635983897,0.10061213640161008,0.6863315696649029,0.26067019400352737,0.8751970836181361,0.08150679729627097,0.6524691358024691,0.6524691358024691
ExpLin,2,Softmax,InstanceHardnessThreshold,0.6862116992818746,0.5554673721340387,0.8169560264297105,0.18304397357028934,0.4445326278659612,0.367283950617284,0.6571929824561403,0.0894645705172021,0.3014991181657848,0.3014991181657848
ExpLin,3,Softmax,NoneType,0.6684251031619453,0.5148148148148147,0.8220353915090758,0.1779646084909243,0.48518518518518516,0.36499118165784833,0.6864038885091516,0.09423255107465633,0.3571428571428572,0.3571428571428572
Tanh,100,Softmax,NeighbourhoodCleaningRule,0.6054453051821472,0.30449735449735443,0.9063932558669401,0.09360674413305992,0.6955026455026454,0.2706349206349206,0.8853937874990506,0.07609326346168452,0.6544091710758377,0.6544091710758377
Tanh,25,Softmax,TomekLinks,0.5849889032345174,0.2776014109347443,0.8923763955342903,0.10762360446570973,0.7223985890652558,0.24850088183421518,0.8716731221994379,0.08501860712387029,0.6810405643738978,0.6810405643738978
ExpLin,2,Softmax,NearMiss,0.6857793051652701,0.5628747795414463,0.8086838307890939,0.19131616921090602,0.4371252204585538,0.41992945326278663,0.6596612743981165,0.10062884483937114,0.28712522045855376,0.28712522045855376
Tanh,20,Softmax,ADASYN,0.6150729517396184,0.3262786596119929,0.903867243867244,0.09613275613275613,0.673721340388007,0.28527336860670194,0.8761783245993772,0.07671299460773146,0.6132275132275133,0.6132275132275133
Tanh,50,Softmax,TomekLinks,0.6032772166105499,0.3112874779541446,0.8952669552669553,0.10473304473304473,0.6887125220458553,0.26313932980599647,0.8717035011771853,0.08627022100706311,0.6331569664902997,0.6331569664902997
ExpLin,3,Softmax,ClusterCentroids,0.6752947604701992,0.5390652557319223,0.8115242652084756,0.18847573479152427,0.46093474426807757,0.391358024691358,0.6777549935444672,0.0990202779676464,0.3592592592592592,0.3592592592592592
ExpLin,2,Softmax,NeighbourhoodCleaningRule,0.6853417634996583,0.5674603174603173,0.803223209538999,0.19677679046100097,0.4325396825396825,0.40784832451499115,0.6392405255563149,0.09010860484544696,0.2826278659611993,0.2826278659611993
Tanh,15,Softmax,SMOTETomek,0.6068766191573209,0.32292768959435625,0.8908255487202856,0.10917445127971444,0.6770723104056438,0.27460317460317457,0.8567600820232398,0.08720437457279562,0.6263668430335096,0.6263668430335096
Tanh,75,Softmax,RandomUnderSampler,0.5951666202543395,0.2855379188712522,0.9047953216374269,0.09520467836257308,0.7144620811287478,0.24902998236331567,0.8780420748841801,0.07419002050580999,0.644620811287478,0.644620811287478
ExpLin,3,Softmax,EditedNearestNeighbours,0.6728548222407872,0.531657848324515,0.8140517961570594,0.18594820384294067,0.46834215167548504,0.39188712522045854,0.6640798967114757,0.10443381180223286,0.3358024691358024,0.3358024691358024
ExpLin,2,Softmax,OneSidedSelection,0.6919026100605047,0.578042328042328,0.8057628920786816,0.19423710792131846,0.4219576719576719,0.42107583774250434,0.6290848332953596,0.08405103668261561,0.26992945326278656,0.26992945326278656
Tanh,100,Softmax,OneSidedSelection,0.6112313612313612,0.32116402116402115,0.9012987012987012,0.09870129870129869,0.6788359788359788,0.2774250440917108,0.8812500949343054,0.0802278423331055,0.6307760141093475,0.6307760141093475
ExpLin,4,Softmax,NoneType,0.6577308591343679,0.47336860670194003,0.8420931115667959,0.1579068884332042,0.52663139329806,0.34559082892416226,0.7338148401306297,0.08978203083466241,0.4063492063492063,0.4063492063492063
Tanh,25,Softmax,ADASYN,0.5915758672776216,0.28245149911816575,0.9007002354370776,0.09929976456292246,0.7175485008818342,0.23888888888888885,0.8720665299612668,0.0754370775423407,0.6551146384479717,0.6551146384479717
ExpLin,2,Softmax,RandomUnderSampler,0.6766406335704581,0.5313051146384479,0.8219761525024682,0.17802384749753167,0.468694885361552,0.4035273368606702,0.6691486291486292,0.09395306447938027,0.3335097001763669,0.3335097001763669
ExpLin,3,Softmax,InstanceHardnessThreshold,0.6770097803431137,0.5488536155202822,0.8051659451659452,0.19483405483405483,0.4511463844797177,0.4130511463844797,0.6549586086428192,0.1114194577352472,0.35908289241622576,0.35908289241622576
Tanh,20,Softmax,RandomOverSampler,0.6079430478553286,0.3216049382716049,0.894281157439052,0.10571884256094784,0.6783950617283949,0.2830687830687831,0.8570061517429939,0.08342674868990659,0.6156084656084656,0.6156084656084656
Tanh,50,Softmax,ADASYN,0.59222129397568,0.2774250440917108,0.9070175438596491,0.09298245614035087,0.7225749559082892,0.2268077601410935,0.8882418166628693,0.073249791144528,0.6597883597883598,0.6597883597883598
ExpLin,2,Softmax,TomekLinks,0.6739557226399331,0.5246031746031746,0.8233082706766917,0.17669172932330826,0.4753968253968253,0.3774250440917107,0.6533500417710943,0.08184552289815449,0.31649029982363314,0.31649029982363314
ExpLin,4,Softmax,ClusterCentroids,0.6597642253782605,0.4611992945326279,0.8583291562238929,0.14167084377610695,0.5388007054673721,0.36481481481481476,0.7389792663476875,0.07672514619883042,0.4109347442680775,0.4109347442680775
ExpLin,3,Softmax,NearMiss,0.669079010657958,0.51005291005291,0.8281051112630061,0.171894888736994,0.4899470899470899,0.39647266313932983,0.6889587605377079,0.09837320574162679,0.3545855379188712,0.3545855379188712
ExpLin,2,Softmax,ADASYN,0.6895814030024555,0.575925925925926,0.8032368800789853,0.19676311992101467,0.42407407407407405,0.4263668430335097,0.6475294296346927,0.09869977975241134,0.26666666666666666,0.26666666666666666
Tanh,75,Softmax,TomekLinks,0.6010946558314979,0.29259259259259257,0.9095967190704033,0.09040328092959671,0.7074074074074073,0.24188712522045852,0.8854044201412622,0.07543403964456595,0.6514991181657849,0.6514991181657849
ExpLin,2,Softmax,RandomOverSampler,0.6736140857193488,0.528042328042328,0.8191858433963697,0.18081415660363032,0.4719576719576719,0.39761904761904754,0.6571595655806182,0.09232778916989444,0.28342151675485006,0.28342151675485006
Tanh,100,Softmax,RandomUnderSampler,0.594426934339215,0.2840388007054674,0.9048150679729626,0.09518493202703728,0.7159611992945326,0.2382716049382716,0.8822222222222221,0.07673274094326726,0.6722222222222222,0.6722222222222222
ExpLin,4,Softmax,EditedNearestNeighbours,0.6417473397297958,0.47257495590828924,0.8109197235513026,0.18908027644869752,0.5274250440917108,0.37354497354497357,0.6985326953748006,0.11203007518796992,0.41190476190476194,0.41190476190476194
Tanh,25,Softmax,RandomOverSampler,0.6006982945579437,0.3070546737213404,0.894341915394547,0.10565808460545302,0.6929453262786596,0.2659611992945326,0.8698093719146351,0.08656185919343813,0.6517636684303351,0.6517636684303351
ExpLin,3,Softmax,NeighbourhoodCleaningRule,0.6773202366184822,0.5389770723104056,0.8156634009265588,0.18433659907344116,0.46102292768959435,0.408994708994709,0.6717779296726665,0.09519404572036151,0.3474426807760141,0.3474426807760141
ExpLin,2,Softmax,SMOTE,0.6812727103955174,0.5583774250440917,0.8041679957469431,0.19583200425305688,0.44162257495590823,0.40617283950617283,0.6325738588896485,0.08947216526163894,0.28703703703703703,0.28703703703703703
Tanh,20,Softmax,SMOTE,0.6037009611571015,0.31913580246913575,0.8882661198450673,0.1117338801549328,0.6808641975308642,0.28051146384479714,0.8561175666438826,0.09072074124705704,0.6159611992945325,0.6159611992945325
Tanh,50,Softmax,RandomOverSampler,0.5943898466705484,0.2874779541446208,0.901301739196476,0.09869826080352395,0.7125220458553793,0.25388007054673717,0.8771003265740108,0.0770532391585023,0.6592592592592593,0.6592592592592593
ExpLin,4,Softmax,InstanceHardnessThreshold,0.656707509514527,0.4853615520282187,0.8280534670008354,0.1719465329991646,0.5146384479717813,0.3742504409171075,0.7140836940836941,0.09743449532923217,0.3959435626102292,0.3959435626102292
ExpLin,3,Softmax,OneSidedSelection,0.6588854712538923,0.4849206349206349,0.8328503075871497,0.1671496924128503,0.515079365079365,0.3544973544973545,0.7280975165185692,0.08944634313055366,0.37945326278659613,0.37945326278659613
ExpLin,2,Softmax,SMOTEENN,0.6854020995249067,0.5459435626102292,0.8248606364395838,0.17513936356041618,0.4540564373897707,0.3936507936507936,0.6663659147869675,0.09013594592541962,0.3237213403880071,0.3237213403880071
Tanh,75,Softmax,ADASYN,0.598411306042885,0.2875661375661376,0.9092564745196324,0.09074352548036758,0.7124338624338624,0.24135802469135803,0.8869674185463658,0.07387256018834966,0.6401234567901235,0.6401234567901235
ExpLin,3,Softmax,RandomUnderSampler,0.6773804038716319,0.5250440917107584,0.8297167160325055,0.1702832839674945,0.4749559082892416,0.3663139329805996,0.6928503075871496,0.08720893141945772,0.3251322751322751,0.3251322751322751
ExpLin,4,Softmax,NearMiss,0.6409869792325932,0.44215167548500883,0.8398222829801778,0.16017771701982228,0.5578483245149911,0.35052910052910047,0.744339636971216,0.09394698868383078,0.44417989417989423,0.44417989417989423
Tanh,100,Softmax,TomekLinks,0.5992361374817515,0.30194003527336855,0.8965322396901344,0.10346776030986556,0.6980599647266313,0.2512345679012345,0.8675765170502013,0.0770441254651781,0.6259259259259259,0.6259259259259259
ExpLin,2,Softmax,SMOTETomek,0.6834270862341038,0.5610229276895943,0.8058312447786132,0.1941687552213868,0.43897707231040567,0.4304232804232804,0.6679577732209312,0.09774284195336828,0.3185185185185185,0.3185185185185185
Tanh,25,Softmax,SMOTE,0.6105458089668616,0.3232804232804233,0.8978111946533,0.10218880534670009,0.6767195767195767,0.27971781305114635,0.8752153110047848,0.08404647983595352,0.6284832451499117,0.6284832451499117
ExpLin,3,Softmax,TomekLinks,0.6759448705939933,0.5263668430335097,0.8255228981544772,0.1744771018455229,0.4736331569664903,0.40352733686067016,0.6870251386040859,0.07895344421660211,0.345326278659612,0.345326278659612
Tanh,50,Softmax,SMOTE,0.6013532990725973,0.2998236331569665,0.9028829649882281,0.09711703501177187,0.7001763668430335,0.24426807760141092,0.8748477253740412,0.08215083162451584,0.6519400352733685,0.6519400352733685
ExpLin,4,Softmax,NeighbourhoodCleaningRule,0.6463053256035712,0.4432098765432099,0.8494007746639326,0.15059922533606743,0.5567901234567901,0.35308641975308647,0.7401686033264981,0.07991341991341992,0.44532627865961194,0.44532627865961194
Tanh,20,Softmax,SMOTEENN,0.5938299030404294,0.294973544973545,0.8926862611073139,0.10731373889268625,0.7050264550264549,0.2611111111111111,0.8653269537480064,0.08502772081719451,0.649647266313933,0.649647266313933
ExpLin,5,Softmax,NoneType,0.6343511556669451,0.43042328042328043,0.83827903091061,0.16172096908939013,0.5695767195767195,0.3335978835978836,0.7307025138604085,0.0996415280625807,0.4313932980599647,0.4313932980599647
ExpLin,3,Softmax,ADASYN,0.6711052884737095,0.5227513227513227,0.8194592541960963,0.1805407458039037,0.4772486772486772,0.40925925925925927,0.6796476038581302,0.09331358699779753,0.3566137566137566,0.3566137566137566
Tanh,75,Softmax,RandomOverSampler,0.6083366665822806,0.32363315696649025,0.893040176198071,0.10695982380192907,0.6763668430335098,0.2704585537918871,0.8707602339181286,0.08562618667881826,0.6373897707231041,0.6373897707231041
ExpLin,4,Softmax,OneSidedSelection,0.6500800823607841,0.48007054673721344,0.8200896179843548,0.17991038201564521,0.5199294532627866,0.36675485008818337,0.6885911749069643,0.09838687628161313,0.3917989417989418,0.3917989417989418
Tanh,100,Softmax,ADASYN,0.5929797979797979,0.2753968253968254,0.9105627705627706,0.08943722943722943,0.7246031746031746,0.2462081128747796,0.8869962785752259,0.07256626414521151,0.6544973544973545,0.6544973544973545
Tanh,25,Softmax,SMOTEENN,0.5995719939579589,0.3038800705467372,0.8952639173691805,0.10473608263081946,0.6961199294532627,0.26040564373897707,0.866926406926407,0.08244550770866561,0.6455026455026455,0.6455026455026455
ExpLin,3,Softmax,RandomOverSampler,0.662856172417576,0.5074955908289241,0.8182167540062277,0.1817832459937723,0.4925044091710758,0.39144620811287484,0.6717627401837928,0.09487050960735172,0.3599647266313933,0.3599647266313933
ExpLin,5,Softmax,ClusterCentroids,0.63187552213868,0.4357142857142858,0.8280367585630742,0.17196324143692565,0.5642857142857144,0.31472663139329804,0.7353717627401837,0.1050991114149009,0.4455908289241622,0.4455908289241622
Tanh,50,Softmax,SMOTEENN,0.607397956169886,0.3045855379188713,0.9102103744209007,0.08978962557909927,0.6954144620811288,0.258994708994709,0.8872894357104882,0.07196627933470039,0.6350088183421517,0.6350088183421517
Tanh,20,Softmax,SMOTETomek,0.6090166071745019,0.3335978835978836,0.8844353307511202,0.1155646692488798,0.6664021164021164,0.2950617283950617,0.8538801549327865,0.09519708361813627,0.6155202821869489,0.6155202821869489
ExpLin,3,Softmax,SMOTE,0.6725254634903758,0.514726631393298,0.8303242955874536,0.16967570441254654,0.48527336860670195,0.3745149911816578,0.7064616085668717,0.08850611376927169,0.3499118165784833,0.3499118165784833
ExpLin,4,Softmax,RandomUnderSampler,0.6631613545648634,0.5215167548500882,0.8048059542796384,0.1951940457203615,0.47848324514991186,0.3936507936507936,0.6899096225412015,0.11400926558821294,0.3532627865961199,0.3532627865961199
ExpLin,5,Softmax,EditedNearestNeighbours,0.6504288077095095,0.45335097001763675,0.8475066454013822,0.15249335459861776,0.5466490299823633,0.3598765432098765,0.750125313283208,0.09519860256702362,0.46428571428571425,0.46428571428571425
Tanh,75,Softmax,SMOTE,0.600520872889294,0.30132275132275127,0.8997189944558365,0.10028100554416346,0.6986772486772486,0.2411816578483245,0.8745591250854409,0.0754568238778765,0.6358906525573192,0.6358906525573192
Tanh,100,Softmax,RandomOverSampler,0.6160975671501987,0.3232804232804233,0.9089147110199742,0.09108528898002582,0.6767195767195767,0.2873015873015873,0.8850368345105188,0.07611908559276981,0.6283068783068783,0.6283068783068783
ExpLin,4,Softmax,TomekLinks,0.6590923858467718,0.4681657848324514,0.8500189868610922,0.14998101313890785,0.5318342151675486,0.34497354497354493,0.7357196020353914,0.08342978658768134,0.4059964726631393,0.4059964726631393
ExpLin,3,Softmax,SMOTEENN,0.6730901327392554,0.5171075837742504,0.8290726817042606,0.17092731829573937,0.4828924162257495,0.39611992945326274,0.7093597630439735,0.08785448469658996,0.36181657848324517,0.36181657848324517
ExpLin,8,Softmax,NoneType,0.6351910078225868,0.42063492063492064,0.8497470950102529,0.1502529049897471,0.5793650793650794,0.3196649029982363,0.7577382851067062,0.0907268170426065,0.4878306878306879,0.4878306878306879
Tanh,25,Softmax,SMOTETomek,0.620707281672194,0.3480599647266314,0.8933545986177566,0.10664540138224349,0.6519400352733686,0.2945326278659612,0.8662945241892611,0.08530872636135794,0.6134038800705467,0.6134038800705467
ExpLin,5,Softmax,InstanceHardnessThreshold,0.6461614895825422,0.46164021164021163,0.8306827675248728,0.16931723247512723,0.5383597883597884,0.36261022927689596,0.726289967342599,0.10533606744133057,0.422310405643739,0.422310405643739
ExpLin,3,Softmax,SMOTETomek,0.6804401154401155,0.5499999999999999,0.8108802308802309,0.1891197691197691,0.45,0.4101410934744268,0.6816419837472468,0.0996415280625807,0.3580246913580247,0.3580246913580247
Tanh,50,Softmax,SMOTETomek,0.5948803405820949,0.28721340388007055,0.9025472772841194,0.09745272271588061,0.7127865961199294,0.2555555555555556,0.8840798967114756,0.0799346851978431,0.6693121693121693,0.6693121693121693
ExpLin,4,Softmax,ADASYN,0.65467228677755,0.47301587301587306,0.8363287005392269,0.16367129946077316,0.526984126984127,0.3545855379188712,0.7133880154932788,0.0936173767752715,0.4039682539682539,0.4039682539682539
Tanh,75,Softmax,SMOTEENN,0.6097237200745974,0.31146384479717815,0.9079835953520164,0.0920164046479836,0.6885361552028219,0.2607583774250441,0.8818698260803522,0.07609782030834662,0.6571428571428571,0.6571428571428571
ExpLin,5,Softmax,NearMiss,0.6498664168839607,0.45890652557319217,0.8408263081947291,0.15917369180527075,0.5410934744268078,0.38403880070546736,0.7342128047391205,0.09137085137085137,0.4324514991181658,0.4324514991181658
ExpLin,10,Softmax,NoneType,0.6110197632127456,0.350352733686067,0.8716867927394244,0.12831320726057568,0.649647266313933,0.2803350970017636,0.8204253056884636,0.0926482873851295,0.5746031746031747,0.5746031746031747
ExpLin,4,Softmax,RandomOverSampler,0.6572659341957588,0.49532627865961204,0.8192055897319056,0.18079441026809448,0.5046737213403879,0.3797178130511463,0.7027128427128426,0.09677071466545151,0.37680776014109346,0.37680776014109346
ExpLin,8,Softmax,ClusterCentroids,0.6187963173928086,0.37954144620811286,0.8580511885775044,0.14194881142249563,0.6204585537918871,0.2876543209876543,0.7969226095541885,0.09644869750132908,0.5285714285714286,0.5285714285714286
Tanh,100,Softmax,SMOTE,0.6173585900778883,0.33342151675485004,0.9012956634009265,0.09870433659907345,0.6665784832451499,0.2896825396825397,0.8780542264752791,0.07770031138452191,0.6256613756613756,0.6256613756613756
ExpLin,15,Softmax,NoneType,0.6047676852062817,0.3311287477954145,0.878406622617149,0.12159337738285107,0.6688712522045854,0.26851851851851855,0.8370410875674034,0.0897622844991266,0.6112874779541447,0.6112874779541447
ExpLin,5,Softmax,NeighbourhoodCleaningRule,0.6484244702665755,0.46269841269841266,0.8341505278347384,0.16584947216526166,0.5373015873015873,0.3641093474426808,0.7376820839978734,0.09994987468671679,0.42081128747795415,0.42081128747795415
ExpLin,20,Softmax,NoneType,0.5929141456334438,0.28580246913580243,0.9000258221310853,0.09997417786891472,0.7141975308641975,0.23994708994708994,0.8783686488949648,0.08087643350801245,0.6586419753086418,0.6586419753086418
ExpLin,4,Softmax,SMOTE,0.6450632051509245,0.46463844797178133,0.8254879623300676,0.1745120376699324,0.5353615520282187,0.35590828924162254,0.7120893141945773,0.09903698640540744,0.40740740740740744,0.40740740740740744
ExpLin,8,Softmax,EditedNearestNeighbours,0.6196594600980565,0.3739858906525573,0.8653330295435558,0.13466697045644416,0.6260141093474427,0.29947089947089944,0.800682008050429,0.0850034176349966,0.5435626102292769,0.5435626102292769
Tanh,75,Softmax,SMOTETomek,0.5818631173894331,0.27486772486772487,0.8888585099111413,0.1111414900888585,0.7251322751322751,0.23624338624338626,0.8649973418394471,0.08535277587909168,0.6502645502645502,0.6502645502645502
ExpLin,10,Softmax,ClusterCentroids,0.6270063627081172,0.38139329805996475,0.8726194273562696,0.12738057264373054,0.6186067019400353,0.30617283950617286,0.8223103212576897,0.09425077846130477,0.5729276895943561,0.5729276895943561
ExpLin,5,Softmax,OneSidedSelection,0.6391209505244593,0.41992945326278663,0.8583124477861319,0.141687552213868,0.5800705467372135,0.34294532627865965,0.7679106858054228,0.08213564213564213,0.4757495590828924,0.4757495590828924
ExpLin,4,Softmax,SMOTEENN,0.6418607545800529,0.4635802469135803,0.8201412622465254,0.1798587377534746,0.5364197530864198,0.36913580246913574,0.6991250854408749,0.10089466089466088,0.422310405643739,0.422310405643739
ExpLin,15,Softmax,ClusterCentroids,0.6189293519995274,0.35599647266313933,0.8818622313359153,0.11813776866408447,0.6440035273368607,0.2667548500881834,0.8395215311004787,0.0881962481962482,0.5834215167548501,0.5834215167548501
Tanh,100,Softmax,SMOTEENN,0.6137869927343611,0.32116402116402115,0.9064099643047011,0.09359003569529885,0.6788359788359788,0.25846560846560845,0.8831746031746031,0.07417786891471102,0.6231040564373898,0.6231040564373898
ExpLin,8,Softmax,InstanceHardnessThreshold,0.6210203961081154,0.3770723104056437,0.864968481810587,0.13503151818941292,0.6229276895943563,0.2806878306878307,0.8019153945469736,0.09107009949115212,0.5455026455026455,0.5455026455026455
ExpLin,20,Softmax,ClusterCentroids,0.6008038193125912,0.2990299823633157,0.9025776562618669,0.0974223437381332,0.7009700176366843,0.23403880070546734,0.8691516670464039,0.07068428647376014,0.6380070546737214,0.6380070546737214
ExpLin,10,Softmax,EditedNearestNeighbours,0.616801093643199,0.36507936507936506,0.8685228222070327,0.13147717779296728,0.6349206349206349,0.29003527336860674,0.8093141945773524,0.09487354750512644,0.5696649029982362,0.5696649029982362
ExpLin,4,Softmax,SMOTETomek,0.6747323274516258,0.5238977072310406,0.8255669476722108,0.17443305232778916,0.4761022927689595,0.3935626102292769,0.7013807245386192,0.09741626794258373,0.35097001763668434,0.35097001763668434
ExpLin,5,Softmax,RandomUnderSampler,0.6579669713003047,0.4779541446208113,0.8379797979797979,0.16202020202020204,0.5220458553791887,0.391358024691358,0.7377109440267335,0.09263157894736844,0.42310405643738974,0.42310405643738974
ExpLin,25,Softmax,NoneType,0.5853430292903977,0.2875661375661376,0.8831199210146577,0.11688007898534214,0.7124338624338624,0.23192239858906524,0.8592587529429635,0.09298549403812562,0.6592592592592592,0.6592592592592592
